row,true,p_CG,category,rating,text
12,CG,0.992823,Electronics_5,5.0,"The Chip set worked great...much better than the stock one.works great.Nice little speaker! Works as advertised. The plastic parts are solid and the plastic part does a great job of blocking the sound. Just be aware that this is a plastic part. If you have a plastic speaker, it's a bit heavier, but the plastic part works great for the price. I just wish it came with a little more bass. I like that the speakers are mono, so if you want something"
13,CG,0.994780,Kindle_Store_5,4.0,"Persuasion is book 3 of the series and the first in the series. The first book is a short but very enjoyable read, with a bit of a twist. The second book is a bit more detailed and in a slightly different way. I would recommend this to everyone who enjoys a little adventure. The third book, The Last Hero, is a very well written book. It is a very well written book with a strong plot and characters that will keep you interested. The story is very well written and the characters are very well developed. I would highly recommend this book to everyone who enjoys adventure stories. I received a copy of this book in exchange for an honest review.I have read this author before and she is not my favorite. I have read all her books and have enjoyed them."
14,OR,0.005140,Tools_and_Home_Improvement_5,3.0,"I have my chains sharpened professionally when they begin to cut crooked due to uneven wear. Otherwise, I touch them myself as soon as they fail to cut uniform shavings. This usually occurs after about an hour of cutting hardwoods or two hours of softwoods. If the bar gets into the dirt or you hit a nail you will be sharpening even sooner. You can either carry several chains to get you through the day or be prepared to touch them up on the bar. I prefer to touch up my own chains because the saw shops usually take off about 2MM of steel when they sharpen. At that rate, a chain does not last very long. If you touch up your own chains when they first begin to dull, you will only take off a few thousandths of an inch. This tool works well if you gauge the grinder off of the tooth as described in some of the other posts. The problem is powering the grinder while in the field. Cordless grinders don't hold a charge very long so you need to carry extra batteries. Corded grinders need a place to be plugged in. Either solution limits you mobility. I prefer the ""Oregon"" brand file and gauge. No electricity required and it easily goes in your thigh pocket or field kit. Only one or two strokes per tooth needed for a touch-up and you are back to work. The gauge make it easy for even a neophyte to maintain proper tooth shape and depth."
15,CG,0.994445,Clothing_Shoes_and_Jewelry_5,5.0,"Comfortable and awesome, the suede material is nice and soft. I will keep this for the"
16,CG,0.993512,Books_5,5.0,"I saw a preview for this book and thought it would be a nice addition to the series. I read it the other day, and it is the first time I have read it. It is still very enjoyable to"
17,CG,0.991969,Sports_and_Outdoors_5,4.0,"Great travel trousers. I use these as a knee pack for cold weather hiking, and they keep"
18,CG,0.997949,Books_5,5.0,"In his book ""Complications"" Dr. Rosalind Earle puts forth a lot of research in order to prove that the solution to the problem of ""ice"" is not ""good"" ice. He points out that the problem of ""ice"" is not asymptomatic as the problem of ""ice"" as a whole. He says that the problem of"
19,CG,0.995018,Electronics_5,3.0,"Coverage is much better than what I expected. The included lens hood is a must have for anyone looking for a lens hood. Pros: -Highly adjustable -Very comfortable to wear -Can be worn around the neck for long hours -Compatible with the Canon EOS Rebel T4i -Easy to use and operate -Very light weight -Very comfortable to wear -Fits the lens hood perfectly Cons: -Poor fit for the Canon EOS Rebel T4i -Poor fit for the Canon EOS Rebel T4i For more information, please see the Canon website. The company is very knowledgeable about this lens hood, and has helped me with the installation. I've had no problems with"
20,CG,0.995866,Tools_and_Home_Improvement_5,3.0,A bit over priced for what it is. Not sure how long it will last but it is a very good buy. Works great.
21,CG,0.994698,Pet_Supplies_5,4.0,The macaroon print is super soft and the design is very good. The only reason I gave it 4 stars is that the plastic part is very hard to put on. I used to go through a couple of different kinds of pads for my dogs but I don't think they would hold up to a chew or a scratch.
22,CG,0.996332,Pet_Supplies_5,5.0,"I purchased four of these. They are the best. My puppy loves them! They are a little too heavy for my 20 pound dog but the plastic is sturdy. The only thing I would change is to cut the plastic on one side. Otherwise it works great!My dog loves this bed! I will keep buying it.I have a dog who is obsessed with this food. This has given him a great amount of energy. It's very healthy for him and his digestive system. I would recommend this food to anyone who has a dog with a chronic digestive issue. Highly recommend this food. I've used this product for about a year now and it's been well worth the money. It's not a perfect product for a dog with a chronic digestive issue, but it does what it's supposed to do. It's not the most nutritious food out there, but I think I've found it works for my dog as well.My dogs love this food. They have been eating it for several months now and it seems to be doing great. I'm very happy with the quality of this food. It's made in the USA. I don't have to worry about the quality of the ingredients and the ingredients are safe. I know my dogs are sensitive"
23,CG,0.992244,Electronics_5,3.0,"Excellent mount, very sturdy and looks great. It is a bit heavy for my small screen and doesn't move at all. The mount also is a bit tight to take it off but it's a good mount. I would recommend it.I bought this to replace a broken one I bought"
24,OR,0.005865,Sports_and_Outdoors_5,5.0,Great product perfect for the money. Does what it is supposed to do.
25,OR,0.004905,Electronics_5,2.0,It worked for a hour then died. Replaced it with a different power brick.
26,OR,0.005343,Toys_and_Games_5,4.0,Packaging makes this family even cuter and more fun to give.
27,CG,0.994358,Kindle_Store_5,5.0,I was thoroughly impressed with this book and the writing. I will definitely be reading the next one.
28,CG,0.986572,Clothing_Shoes_and_Jewelry_5,5.0,"I am a fan of this dress and the materials are good. The only reason I ordered this is because I had to get a size down and the waist was too short. The dress came in a smaller size than I expected. I would not recommend it.Great shoe. They fit great. I ordered them in a different color and they fit perfectly. They are very comfortable. I highly recommend these shoes.I love these shoes. I have been wearing them for years. I'm going to order a second pair in different colors. They are very comfortable and are very comfortable. I like that they come in a nice zip-up sleeve. They do fit my feet perfectly and I'm not going to be wearing them for long periods of time. I would recommend these to anyone.I wear a 9.5 and these fit my very narrow feet perfectly. I really like the fit of the briefs in the back. I also like the wide waist. I am 5'8"" and wearing a size 7.5. I usually wear a 9."
29,OR,0.005220,Pet_Supplies_5,5.0,Had one before over 10 years. I left it on my deck year round in all types of weather. Very durable and most important it makes it easy for taller dogs to drink. The adjustable height is great. I've even attached an umbrella to keep the water shaded from the sun!
30,OR,0.004199,Books_5,2.0,"It's an okay take on a topical issue, but it's not particularly novel. Books on power and change by, for example, Dacher Keltner, John Kotter, and Robert Cialdini have already made many of the key points here. Sure, the examples are fresher (e.g., #MeToo and Trump), but those have also been covered in recent and more focused books that delve deeper into the details."
31,CG,0.995532,Books_5,5.0,"If you like your Homer, you'll love this. I will admit that I have been reading the other two books in the series, but this is the first one I have read and I don't think it will be the last. If you enjoy the series, you'll love this one too.I loved this book! I love the characters and the book was so funny. I just can't put it down. The only reason I didn't give it five stars is because I wanted to know what the future holds for the characters. I also really enjoyed the ending and the writing style. I really liked the way it was written. It was a fun story and I would definitely recommend it to my friends. I can't wait to see what happens with the other characters!This is a very good book. I would recommend it to anyone who wants a little bit of history to read. I would also recommend the book to anyone who wants to learn about the history of the world. It is a very well written book and would be very useful for anyone who wants to learn about the world and its history. I would recommend this book to anyone who wants to learn about the history of the world. I am a great fan of the author and hope to see her continue to write more books.I bought this for my son who loves reading and he loves reading. He loves the story of a great man"
32,OR,0.005302,Kindle_Store_5,4.0,"Author, Tim Nolen, captures the genre of superhero literature and then puts a humorous twist on it. His wonderfully thought out band of underdogs manage to battle their way from one encounter to the next on their way to stopping the evil plans of Blackheart, the story's main antagonist, using team work and creative use of their limited super powers. Nolen's creations were true to the usual superhero tropes we've come to expect from superhero fiction, but they don't come off as dry or unbelievable. Of course, the human elements of our heroes.. mainly the back and forth banter, gallows humor, and even sexual under currents, add to the story without distracting the reader. The book was an enjoyable, quick read, that I was reluctant to put down once I had started reading it."
33,CG,0.994820,Clothing_Shoes_and_Jewelry_5,5.0,This was a gift for my wife and she loved it. The only reason I gave it
34,OR,0.005100,Toys_and_Games_5,4.0,"Originally payed close to $20, so its somewhat disappointing to see how much the price fell considering its a larger Pop. Good for anyone planning to buy today. Still an awesome buy to complete the Guardians set."
35,OR,0.003148,Sports_and_Outdoors_5,5.0,"This is a super rifle case, it fit my AR 300 B/O with silencer perfect. There is a lot of room for extra magazines. The padding is more than enough to protect the rifle and scope. Thank you for a super great product"
36,CG,0.994445,Electronics_5,5.0,an excellent point and shoot. The wide angle is good enough to make a small portrait shot. The range is good enough for a small portrait shot. The lens is large enough to make a portrait shot in a large room.
37,OR,0.005427,Kindle_Store_5,4.0,"Loved this one. Quite short (I read in an evening) but charming, as always, with Falconer and Carmichael and the usual suspects. But the great thing about this one is the sly ending. I very much enjoyed the whole story but the joy I felt reading the last three pages was terrific. Highly recommend for a light, fun, quick read."
38,OR,0.005730,Movies_and_TV_5,5.0,"I liked this movie and still do! I just wish Hollywood or whoever is in charge to release all the hard to find 80's classic's on Dvd I'm talkin about Explorers, Flight Of The Navigator,Escape From And To Whitch Mountain Freaky Friday late 70's but it was a classic from Disney! I got Tron Cool movie as well I have quite a few Dvds from the 80's accept not all of them I'm looking also for the Cartoon's from the 80's KIDD VIDEO,THE SMURFS,GALAXY HIGH,SPACE COWBOYS,Master Of The Universe! My Sister (Whos older then me) would like to Find My Little Pony And StrawBerry ShortCake And Star Bright the Care Bears As Well! Well Gi Joe Season (1) Is out now at Best Buy And WalMart! but I think its time they release all the 80's Cartoons before I grow Old! And the hard to find **Awsome 80's Movies!"
39,OR,0.005060,Toys_and_Games_5,4.0,"We have fun with this game--but the holes the objects are placed into seem to be bigger than in the set I had as a kid, so it's not as challenging. My kid gets bored a lot faster than I used to."
40,CG,0.717012,Kindle_Store_5,5.0,I like all of Fernanda's books. Her characters are believable and relatable.
41,CG,0.995834,Clothing_Shoes_and_Jewelry_5,5.0,I have worn 574 in this style and the fit is good. The only reason I ordered this is because I had to get a size down and the waist was too short. The quality of this shirt is outstanding. The elastic is very thin and holds my arms in
42,CG,0.994739,Pet_Supplies_5,5.0,"Much smaller bowl than the one pictured, but it is a great deal for a small dog."
43,OR,0.006904,Tools_and_Home_Improvement_5,1.0,Not OK if you are using with a tarp zipper. The tarp is not made of blue material. It seems to be sprayed with a blue coating. The blue coating comes off on the adhesive strips. I won't buy this brand again.
44,CG,0.995993,Books_5,5.0,"The fact and fiction of this book, combined with a few moments of my own, make it an enjoyable read. The reader will be drawn in to the story and the characters as they go through it. Highly recommended.I was excited to see how this book would turn out. I found it to be the most entertaining I have read in a long time. I will read more of Ms. Grafton's books. I have a hard time putting her books down. I highly recommend this book.I liked this book and it was great! I enjoyed it so much that I bought it for my son"
45,OR,0.005555,Electronics_5,5.0,"Camera does everything I wanted it to, and takes good-looking pictures, too. I use this camera for my work as a consulting engineer, so it gets beat around in tool bags and suitcases every week. I wanted a ruggedized camera because I was tired of getting to the jobsite only to find that my camera was busted. I've been using this Lumix for several months, and it still looks like new. I like that the lense is fixed -- seems that when my old cameras broke, it was often the retractable lense that failed. I can't think of anything bad to say -- this camera has been rock solid."
46,CG,0.996852,Books_5,2.0,"I hesitated between two and three stars because the writing was good but I didn't think I would like it so much. The second half of the book seemed a bit more interesting and it was worth it. It was a little slow for me but I liked it.The author does a great job of explaining how to create and use non-fiction books. I've heard great things about this book, but I'm not sure if it's because it's geared more towards fiction or if it's meant for children. The author does a great job of explaining how to create"
47,CG,0.995532,Electronics_5,5.0,Love this Keyboard. What else can you say? I will keep my review in order to share my
48,CG,0.996153,Clothing_Shoes_and_Jewelry_5,4.0,"These are perfect for larger heads. The wide brim makes them a little tighter, but I'm not a big fan. The front brim is also very light"
49,OR,0.005555,Toys_and_Games_5,5.0,"I fell in love with King of Tokyo from the firs time I played. When I saw there was an expansion I ordered it immediately. The expansion offers a new monster and, at least to me, is awesome looking and fits in perfectly with the original monsters. Where the expansion really takes off though, is the evolution cards. It's not a huge addition in terms of changing the rules or how the game is played, but it does add a neat extra thing to try for every time your turn comes around. If you are a fan of King of Tokyo, King of Tokyo: Power Up! is for you!"
50,CG,0.994657,Toys_and_Games_5,5.0,"Great family trivia game. We have had the game for two years now and have played it every day since. We've also played it with our younger kids, so it's"
51,CG,0.996350,Electronics_5,4.0,"Just arrived and it works perfectly. The only problem is that it comes with a small screwdriver.I bought this for a friend, and"
52,OR,0.005220,Tools_and_Home_Improvement_5,5.0,"When I first opened the box I was concerned as to how difficult it would be to replace my old dead bolt lock, but to my surprise it was a snap. I read the instructions, made a few measurements then removed the old lock and put in the new Schlage BE365 CAM 505 Camelot Keypad Deadbolt. The actual installation time was no more than 20 minutes. I like how easy it is to program entry codes and how the lock functions. I'm giving it 5 stars and I'll amend my review later if needed. So far I'm very happy with the lock and being a Gold Box Deal makes it even better."
53,OR,0.005730,Home_and_Kitchen_5,5.0,Planning a wedding can get kind of crazy. My wedding is in 5 days and I realized I completely forgot to buy a serving set! I thought this set looked pretty cute with the hearts on the metal and it was cheap enough for me to get last minute so I bought it. When it got here last night I opened the box to see if it came in one piece and oh my gosh!!! It is even more beautiful in person!!! The pictures don't do it justice at all!! The handle is a soft white (which actually matches my dress!) and it has little soft gold hearts at the bottom and its very sturdy! I'm so glad I didn't go with anything else!
54,OR,0.005730,Kindle_Store_5,4.0,"It was a quick read, but it definitely caught my attention to go and download the next book to start reading right away!"
55,OR,0.005911,Home_and_Kitchen_5,5.0,"arrived on time, great product, looks nice and clean on the counter and works well, feels sturdy"
56,OR,0.005140,Books_5,3.0,"Like any film instructor, I'm always seeking an affordable text for my students. With the average text hovering around $80.00 (and then the additional charge for supplemental books), The Lean Forward Moment seemed like a steal. I say ""seemed"" because like many reviewers here, I'm a bit confused as to whom the target-audience is. The simple, jargon-free language appeals to the lay-person (which is always welcome in texts geared toward the masses); however, the structure and more advanced concepts give the feel of an academic text. The Lean Forward Moment seems stuck in a perplexing gray-zone. While I feel Hollyn was attempting to please both audiences, he may have (accidentally) alienated both. Curious. I know that it seems superficial, but one of the ways I evaluate the potential success of a film-text, is through its examples. I know (for a fact) that my students excitedly scan a text... looking for stills from works they know/love. The Lean Forward moment uses many popular (and technically masterful) examples. The Matrix, Finding Nemo, 300, Lord of the Rings, The Godfather -- all good choices to get the cinema-neonate involved. On the flip side, Across the Universe, Brazil, Synecdoche, Contempt, Coons, Jack in the Box, Satacracy 88 -- these niche/obscure works are interesting to more advanced students (maybe). (And, now we're back to that gray-zone...). Here's my professional opinion, The Lean Forward Moment is fantastic for the intermediate student who knows the fundamentals, will be entertained by familiar examples, and is curious about lesser known works."
57,OR,0.005820,Kindle_Store_5,3.0,"The story was short but it was nice to read about Tristan, Keisha, Nate & Jada again. I hope that the next book is longer and picks up where this left off...too much left hanging. I'm loving Mrs. Clara & Rev. Johnson. I can't wait for their next appearance. P.S. The girl on the preview future cover needs a lil more sun."
58,OR,0.005140,Pet_Supplies_5,5.0,"I have a 6lb Yorkie and the harness collars I have been using were such an unhappy experience for the dog and me, even the adjustable ones. This is a wonderful collar for me and the dog. I walk my dog twice a day on the capitol grounds, she pulls, runs, jumps and has a great time now...so do I. No choking. Love it. I am buying another one. I read the instructions from a review to measure right behind the front back legs up around chest with 2 fingers being comfortable able to go under the measuring tape. I am measuring one inch smaller this time. The one I received works fine. But just one inch smaller will be perfect."
59,OR,0.004610,Kindle_Store_5,5.0,"Marty Wingates newest novel Empty Nest is a wonderful addition to the delectable Birds of a Feather mystery series. This mystery is a cozy lovers delight combining a charming rural British setting with endearing characters and an intricate puzzle. It is a perfect read for a lazy afternoon escape. As manager of tourism for the Fotheringill estate, Julia plans upcoming events intended to draw new visitors. Unfortunately, toxic mold is found in her cottage, leaving her without a place to stay. Earl Fotheringill insists that she stay in one of the Halls many spare rooms during the remodeling process. All goes well until Linuss son arrives along with a friend from London, and the new estate manager arrives. When a bevy of poisoned sparrowhawks are discovered, and one of the Halls visitors is murdered with the same poison, Julia cant help but investigate. With her beau Michael Sedgwick, she starts digging into old secrets secrets that someone will kill to keep hidden. When you put together a wonderful setting, a forthright and likable lead, an interesting mystery, and a touch of romance, you have a winning combination. Marty Wingates Birds of a Feather mystery series epitomizes all that is good in a classic British cozy. 5/5 I received a copy of Empty Nest from the publisher and Netgalley. com in exchange for an honest review."
60,OR,0.004982,Clothing_Shoes_and_Jewelry_5,5.0,"Good fit and comfortable, I guess the ""all day pant"" title is well earned. Already bought another pair now that I know that they fit well."
61,OR,0.005060,Electronics_5,5.0,"Installation was a snap. However, I purposely purchased another pioneer deck to replace my existing one thinking I would not have to rewire the harness. I was wrong. Pioneer kept the same connector type but changed the wires around. But installation snafus aside this 70 dollar deck sounds better than the 300 dollar pioneer deck it replaced. Fewer fancier options but solid power out and the highs, mids and lows are solid. AUX in works like a champ with IPOD or any other mp3 player for that matter. Not a big fan of the RED lighting on the unit but it is not a deal breaker for me. If you are looking for a deck to push your speakers and on a budget like me... look no further this deck is NICE."
62,CG,0.994820,Sports_and_Outdoors_5,5.0,"Great price, nice sparks, tinder, and the quality is good too. I have a large one.I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for about two years now. He loves it. He said it's a great addition to his golfing and fishing gear. It's made of very high quality materials and seems to last for years. He says it's a great tool for his needs. The tool seems sturdy, and the handle is very well built. He says it's easy to use, and does take a little practice to get it"
63,OR,0.007012,Pet_Supplies_5,5.0,"I love this stuff. I suppose the scent is a matter of personal preference, but I like it. It smells like natural essential oils to me. I keep a jar by the cat litter box, and it does a nice job absorbing/controlling odors in the area."
64,CG,0.994180,Kindle_Store_5,4.0,They is always someone out there who you want to try out. This is a must read.I read this book in the last few days and have
65,CG,0.997155,Sports_and_Outdoors_5,3.0,"The Iluminated reticle system works well and the materials are good. The reticle does not slide around so it is a bit of a pain to put on, but it is pretty easy to adjust. It does not have a multi-function button which is nice. I received a free sample for an honest and unbiased review.I ordered this to add to my core fitness program. This is not a ""best"" workout but it is a good workout for me. I feel like I'm going to be getting stronger, stronger and stronger, but I'm not sure what it will do. This is a good workout for me. It is not a full-body workout and does not mean ""top of the range"" but a good workout for me. I wish I had the option of switching between the two. I wish the workout was on a"
66,OR,0.005642,Electronics_5,5.0,"I recently ruined the camera I was using--a Canon Powershot A3100 IS. I loved that camera and was sad when it was accidentally dropped and ruined. I was looking for a replacement and did quite a bit of research before settling on this model (Canon Powershot ELPH 110 HS). Most of the reviews for this model were very positive. I ran an online comparison between it and several other models and brands. I wanted a point & shoot because it's easier for me to use. (I have a form of rheumatoid arthritis) This camera is smaller than anything I've owned before, but I absolutely love it. One of the features that has impressed me and caught my eye on other reviews is the wide angle lens it possesses. This allows more light into each shot and the pictures I've taken so far have been impressive. They are crisp, clear, and the colors are extremely vivid. It's very similar to the Canon 3100 I owned, so figuring out how to use it has been a breeze. If you are looking for a great point & shoot that takes clear shots with relative ease, this is the camera for you. I'm excited to try out the video feature--I haven't had a chance to use it yet, but with the grandkids coming this weekend, I'll be sure to give it a good workout."
67,OR,0.004538,Toys_and_Games_5,5.0,I love all the puzzles by Melissa and Doug! They're all wooden and well made and my son loves them!
68,CG,0.996235,Kindle_Store_5,5.0,"A news reporter laid off from her job as a reporter for a local newspaper, and when she gets a phone call from her friend, she runs out of her money. She is determined to go to a friend's house to find out what is going on with the two people she is with. Tina is the most beautiful young woman in the country. She is a great writer and is doing a fantastic job. She is an outstanding"
69,CG,0.996350,Kindle_Store_5,5.0,Great storyline. Raine is doing what she can to protect her sister. She is a strong woman and doesn't let anyone know her true identity. The story is told in a very realistic way. The author does not hide the fact that this is a very young author. The author also does a great job with the characters and the story.
70,OR,0.005469,Clothing_Shoes_and_Jewelry_5,2.0,"I found it too bulky and too hard to use for nursing. My son is 7 months old, still nurses, but this bra is in the closet gathering dust."
71,CG,0.995532,Pet_Supplies_5,5.0,I use this mat to put on my cat's litter box. It is very strong and doesn't clump very well. I also have the plastic mat inside of it and it is very well made. The cat can't use it as a litter box. I love it. I have the most beautiful cat and I have a cat who is really into litter boxes.
72,OR,0.004682,Kindle_Store_5,5.0,This book really captured my feeling of losing someone you lose. Of not being without feeing and being broken. The story has some mysreery and love. i couldn't lie the book down. this book is fill with love
73,OR,0.004755,Toys_and_Games_5,5.0,"I purchased this game for my 5 year old. Just like the original Operation game, it's fun and surprising to play. This Spongebob version plays just like the original. I really does help a child with his or her hand to eye coordination. A plus for younger kids learning to write, it allows good motor skill and muscle memory for the fingers and assist in the development of holding a pencil to write. We play this game as a family and have fun taking turns and razzing each other after setting the buzzer off."
74,CG,0.997285,Sports_and_Outdoors_5,5.0,"Dear Amazon Shopper, The bottom line is this is an excellent product for the money. I have one in my basement and the other in a garage. The plastic is solid and strong and the coating is well made. The only negative is that the mesh flap is a little short for the rubber hose. I have to leave it in the car and it goes out of the way. I would buy again.I used this to hold my rifle and a shotgun in a bag on the patio of my house. The netting was very nice and easy to install. I was able to keep it and put it in my closet without it getting in the way. It is a very good product for the price. I would recommend it for any hunting situation.I like the color and quality. I wish they had the color logo on the back of the bag. I received this product at a discount in exchange for my honest and unbiased review. I would recommend this product for anyone who is looking for a great quality bag. I have been using this bag for a few months now and I am very pleased with how it holds up. I would recommend this bag for anyone looking for a bag that will hold up to a lot of use.I like this little item. I just bought a small plastic cap, and it fits perfect. I love that the handle is adjustable. It looks great and is very comfortable. It is very lightweight, and I would definitely buy another one. I would recommend this to anyone looking for"
75,OR,0.004755,Tools_and_Home_Improvement_5,4.0,"My kitchen-sink faucet has a one-point attachment&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Moen-7594SRS-Arbor-One-Handle-High-Arc-Pull-Down-Kitchen-Faucet-Spot-Resist-Stainless/dp/B0087AQ0MC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Moen 7594SRS Arbor One-Handle High Arc Pull Down Kitchen Faucet, Spot Resist Stainless</a>. I guess that a good deal of torque is applied to the single nut and bolt holding it in place, and it loosens easily, at least when installed without Locktite as my plumber did. It's almost impossible to get at this nut. I could feel it in order to hand-tighten it blindly, but I couldn't get it secured. I thought getting a wrench on it without a special plumber's faucet tool would be impossible. I was therefore nearly ready to give up and request a service call, that surely would have cost $100, when I saw this product. It came in 2 days, and my faucet was secured rigidly (pun intended, sorry) in 2.01 days -- a minor miracle from my desperate perspective. I wish it had multiple inserts for different size nuts because if they're mounted flush, I don't see how it could reach the smaller sizes, as designed with the smaller-sized wrenches nested within and below the largest. That didn't matter in my case, but it would limit the usefulness somewhat under some circumstances. Other reviews would lead one to believe that it's too flimsy to be useful, and that's certainly UNtrue. The construction is plenty strong enough for hand-tightening or loosening, which is all it's designed for and which should almost always be sufficient. I can see how you might crack or break it if you tried to turn the lower end with a pipe wrench. The slot, which is the genius-inspired part of this tool, could allow it to deform under that kind of torque, but it's not designed for that use. Highly recommended; an inexpensive solution to potentially expensive home-maintenance problems."
76,CG,0.996623,Sports_and_Outdoors_5,5.0,seattle is very quiet and easy to hear. The two buttons on the side of the cup are a little too tight for the
77,CG,0.995282,Sports_and_Outdoors_5,1.0,"Very promising when first arrived, but the shipping was a little slow. The first one arrived on time and the second one arrived on time but the first one had a very large hole in the top of the head. I am very disappointed. This one is still waiting for the"
78,OR,0.004682,Clothing_Shoes_and_Jewelry_5,2.0,"Cute hats, but they are way too big for the average sized newborn. My one month old baby who is a bit over 8 pounds still cannot fit into these hats without them easily falling off. Also, the part that folds up at the bottom of the hat easily folds down, so the construction is not very sturdy. They are very cute though."
79,OR,0.004232,Electronics_5,5.0,"Works Great. I have two 23"" 16x9 monitors mounted on the stand. Probably works best with matching monitors. Might throw the balance off otherwise. There is no independent monitor height adjustment, so same sized or matching monitors are best. Works on my glass desk with the stand option."
80,CG,0.993783,Toys_and_Games_5,5.0,I love these dolls because they are easy to put together and they are also very well made. The hair is soft
81,CG,0.995170,Clothing_Shoes_and_Jewelry_5,5.0,"At first I thought they were a little too long. I'm 5'7"" and they fit perfectly. I had to get a size down but the waist was a little loose. The color was a little darker in the picture."
