row,true,p_CG,category,rating,text
26,CG,0.997713,Pet_Supplies_5,5.0,"I have two small breed dogs and I thought it would be a nice addition to the litter box. The top is a nice bright color and is easy to clean. I used this to clean my older cat's litter box, and it did not come with a large filter."
27,OR,0.010014,Books_5,5.0,Nora Roberts hasn't lost her touch.  She can build the suspense until you feel it in your bones.  Good storyline with characters that are believable and brings you into the family.
28,CG,0.998984,Toys_and_Games_5,5.0,"Works wonderfully. Has a large enough area to fit the legs of a car, a small enough area to"
29,OR,0.000598,Tools_and_Home_Improvement_5,2.0,I thought my metal table top was ready to use after one day of drying.  Wrong!  Cure time is 7 days!  I have use this product on other outdoor metal furniture.  It does OK stopping rust.  I have also used the spay-on black Hammerite which seems to be better at stopping rust.
30,CG,0.999221,Sports_and_Outdoors_5,5.0,"I like this waterproof bag.  I wear a long sleeve T-shirt, a small button-down shirt, and a small sweatband.  The fabric is a little too loose and the pockets aren't comfortable.  The zipper is a little loose but I don't find that to be an issue.  I also like the fact that the pocket is a little small so you can carry a small key, a small wallet, and a small wallet.  It's very comfortable.  I have had no problems with the zipper.  I'm very pleased with this purchase.

Overall, this is a great bag.  It fits my bike perfectly.  It's comfortable, and I like that it has a leather belt strap for my wrist. "
31,CG,0.999844,Sports_and_Outdoors_5,2.0,"Exactly what I was looking for. The quality is good and it fits my AR well. If you have an AR-15 you will want to get the Taurus version. I would definitely recommend this product. It will be a great addition to your collection.I like the shape of the rubber band. I have a large chest and I can wear it on my chest. I also like the shape of the rubber band. I am not sure if it will fit well in a woman's chest or in a man's chest. I will probably order a medium. I think it fits a little snug, but it is definitely a good size for me.I have a Nikon D810,"
32,CG,0.998299,Books_5,5.0,Snow Baby is and excellent reading. The characters are well developed and the plot is well written. The story is told from the point of view of the reader and the author is very clear that it is a thriller. The ending is a bit predictable. This book is still worth reading for the fans of the series.One of the best books I have ever read.  It has great twists and turns.  The story is told from the point of view of a well-
33,CG,0.990551,Clothing_Shoes_and_Jewelry_5,5.0,"Perfect shorts, like the style, but the quality is just what I wanted."
34,CG,0.999873,Books_5,5.0,"My grandsons love the David Copperfield books.  I've read them all, and this"
35,OR,0.000677,Kindle_Store_5,2.0,"If it were the first 5 or six chapters of a book it would be great.  As a stand alone book it is too short, not enough character development.  I don't want to spend $20.00 or more to find out what happens.  $12.00 as a complete series maybe,  but no more."
36,OR,0.007012,Books_5,5.0,"It was so hard to put it down!!!  I am ready for the next one...and the next. Well written excitement and, of course, our love story."
37,OR,0.002473,Electronics_5,5.0,"I've used gel cases in the past for tablets and phones but I wanted to try this style with the flap/stand and magnetic lock. Reasonable price made it worth the try. I've been pleasantly surprised by the usefulness. If I need another angle, I can use things like pillows that can be sandwiched between the flipped back cover and the iPad. Cover stays on well; I can carry it like a book. No flopping around at all. We shall see how it goes long term but for the price it is well worth it.
Only downside I've found is that two horizontal lines form on the glass after removing the cover if it's been closed for a while. Can't notice any issues when using the iPad, but just wanted to mention that minor drawback to an otherwise great value item."
38,OR,0.005385,Tools_and_Home_Improvement_5,5.0,These are great ! Use them to extend the outlets for power cubes.
39,CG,0.999060,Pet_Supplies_5,2.0,"I like the lead but it has the side opening which is a little difficult for the dog to get in and out. The plastic part is also hard to put on the dog and it's difficult to get it on him. I would recommend it for dogs with sensitive skin. Great for the price. I have a German Shepherd and a medium-size dog. These are great. My dogs love them and they are pretty strong. I like that they are not grain-free. My dog is not a chewer, but he loves these."
40,OR,0.001810,Pet_Supplies_5,5.0,"Believe it or not, after 3 weeks in a house of 4 Jack Russells. This toy is still alive! I have bought similar snakes but they were destroyed in under an hour."
41,OR,0.004755,Movies_and_TV_5,2.0,"Positives:
Great acting performances by Pippi and her penguins. Mostly good by everyone else except Carrey and Lansbury, at times, reverted to their stereotypic past learned phrasings and characterizations.
Enough uniquely humorous lines and skits to make the movie a mostly novel laughable experience. So, kudos to the writers for those parts.

Negatives:
Studios with their crew of writers, directors and producers know that making money takes precedence over creativity so with that thought in mind we have the following too predictable scenes:
A stereotypic plot framework of a newly divorced couple with teens.
Teens have their own issues as well as navigating/mediating the divorce.
Dad, as usual, had his own father family issues growing up.
Dad is seen as more in love with his monied vocational interests than the kids.
Mom, has a new male friend that ends up to be a boor. Yes, gets booted.
At stake is a prize piece of property that is predictably going to be procured by Dad after he re-prioritizes with the help of, guess who, penguins.
Dad also wins kids and wife after he re-prioritizes with the help of, guess who, penguins.
Penguins, at first, were presented in a clever way but towards the end the writers ran out of ideas and the animals just did the same made-up cute tricks found in most animal movies.

In summary, if the movie just had Pipi and the penguins to build around it would have had the potential to be creatively - spot on."
42,OR,0.000351,Clothing_Shoes_and_Jewelry_5,3.0,"It's beautiful,  but the waistband is not flexible, my wife could not fit dress over her chest! Buying bigger than your size might work, but it also could be fairly baggy in that case and result in a sloppy look :/ just keep in mind!"
43,CG,0.997199,Movies_and_TV_5,5.0,Great movie and even cheaper than the original.  Not for everyone.  The movie was pretty good
44,OR,0.020177,Home_and_Kitchen_5,4.0,"Bought a couple of these to go on my Coleman stove under my Coleman Camp oven&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Coleman-2000016462-Camp-Oven-13-5-x-12-9-x-3-3-Inch/dp/B0009PURJA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Coleman 2000016462 Camp Oven, 13.5 x 12.9 x 3.3 Inch</a>&nbsp;to prevent my delicious cinnamon rolls from burning. After a 9-day camping trip, I can say that it worked pretty good. Not great, but pretty good. A few of my cinnamon rolls still burned a little while others weren't cooked through, but it was definitely an improvement over using without. I noticed the most improvement when cooking a skillet of bacon. I didn't have a hot spot in the middle of the pan that burned my bacon while the rest stubbornly refused to cook. And nothing is more sad than overcooked bacon. Nothing."
45,CG,0.996406,Toys_and_Games_5,5.0,These puzzles are high quality. We have had the wooden puzzles for a long time and the kids love to play with them. The puzzles are easy to follow
46,OR,0.004102,Kindle_Store_5,4.0,"This book was pretty good. I love the suspense this book has it really kept me engaged to finish it in one night. Love the ending as well, looking forward to reading the next book the cliffhanger has me VERY curious!

**This product was received at a discount in exchange for an honest review!**"
47,OR,0.001537,Tools_and_Home_Improvement_5,2.0,"I placed 2 orders for these LED bulbs, as I decided to replace all bulbs with LED bulbs.  One bulb burned out within 2 months.  Today the second bulb burned out...6 months after I bought them.  Amazon did issue me a credit for the bulbs.  The price is right, the bulbs are bright, and our electric bill went down about $15 a month......but I'm a little concerned about the life expentency of the bulbs."
48,CG,0.998352,Sports_and_Outdoors_5,5.0,"This basic bicycle computer is a real pain to get in and out of my bag. I just use a pair of the computer's, both of which have a ""turn"" button and a button on the side. I have a pair of the computer's with me to keep in my bag and a pair of the computer's with me to keep in the back of my bike. I use a pair of the computer's to keep my bike on my bike and a pair of the computer's to keep my bike on the bike. The two computer's are not connected, so I have to use a cable to"
49,OR,0.003707,Home_and_Kitchen_5,5.0,Well it is a can opener and it opens cans.  What more can you ask of a CAN OPENER.  It is very attractive.
50,CG,0.985271,Toys_and_Games_5,5.0,Very cute - quite the little ones love it!Very good quality. My son loves this!Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite
51,OR,0.002083,Sports_and_Outdoors_5,5.0,I bought this hat for my husband who has a tendency towards basil cell carcinoma. This hat protects his head and face from the sun and yet is lightweight and comfortable. He looks as if he is on safari.
52,OR,0.005820,Toys_and_Games_5,5.0,it looks really nice and the color is bursting! i told myself that i will going to collect action figures of my favorite cartoons when i get older and have the money to afford it. And that is why i bought this one.  i so love this one!
53,CG,0.999063,Tools_and_Home_Improvement_5,3.0,"Out of 4 purchased, 1 of the 3 failed and 2 of the 4 did not work.  The other two worked fine.  The only negative is the plastic part.  I used this to make a little makeshift drill press in a box.  This was easy to install and"
54,OR,0.001549,Books_5,5.0,"No historian covers financial subjects as well as Ron Chernow. This book on Hamilton, as well as his previous efforts on John Rockefeller (Titan) and JP Morgan (The House of Morgan) are thoroughly researched, clearly written and offer entertaining reading, despite covering complicated topics.

  One reviewer suggested that Chernow was more comfortable in the 19th century than the 18th and I suppose that is true.

  But this book, in my view, is superior to Titan. In Titan, I felt Chernow was to some extent a slave to chronology. He seemed determined to devote about a chapter to every period of Rockefeller's life. When Rockefeller retired in his 40s, Titan lost a lot of its focus. Rockefeller lived to be 90, and I felt a lot of the second half of that book was padding.

  With Hamilton as a subject, there was no way for the author to fall into that trap again. Hamilton's origin and youth in St. Croix are still shrouded in mystery, and, not to spoil the ending, but I assume most readers are aware of Hamilton's rather sudden demise at the age of 49.

  That of course was too bad for Hamilton, but it makes for a more exciting book. We see Hamilton as a grown man and soldier in the American Revolution by chapter three and then leading an eventful live that makes for a lively biography, when the author is up to the task.

  As Chernow most certainly is.

  This book took me somewhat by surprise. I don't know what is next for Mr. Chernow, but I actually was expecting, after Rockefeller and Morgan that he would do a biography of Carneige.

  Then his publishers could package the set as ""The Tycoon Triology"""
55,CG,0.998670,Home_and_Kitchen_5,2.0,The purple and blue cups are an amazing design and they are a nice addition to the decor. The cup holder is very sturdy and
56,CG,0.953275,Sports_and_Outdoors_5,5.0,"As a former Marine I know what I want to do.

The only reason I ordered this is because I had a bad run.  My running shoes are so great and I have to wear them all the time.  I was thinking about going with this as it would be a little more comfortable.

I did get a free item for review.

I will update if I find a better solution to the issue.  It may take a while to figure out how it works out, but I'm sure it will be a very helpful tool."
57,CG,0.987853,Pet_Supplies_5,2.0,"I WISH my cat liked this. The only problem is that it's kind of hard to put on. If you don't want your cat to get the plastic part off, it's probably not worth it. It's a little thin on the bottom but I don't feel it's going to hold up to my cat's nose and claws. I wish it would have come with a plastic part. It does hold up to the vet's special cleaning.my cats LOVE this toy!  it is very durable and works well for my two cats, they just won't touch it.  it has a nice bounce and is great for their jumping activity.  my cats love it and they play with it and it does a great"
58,OR,0.001988,Kindle_Store_5,5.0,"Jim Edwards is a master.  Whether he is writing about issues such as How To Get Anything You Want, or How to effectively write and publish eBooks, he makes it simple and straight forward.

This book is a fun one with a lot of good ideas and suggestions on self-improvement.  What makes believable are the ""True Life Success Lessons"" in the book.

I recommend this book wholeheartedly, as it certainly has helped me towards achieving my goals and aspirations."
59,OR,0.001755,Pet_Supplies_5,5.0,I think its hilarious !! The birds are taking their time noticing it but will soon be ripping it apart like the last one.
60,OR,0.036769,Tools_and_Home_Improvement_5,5.0,"best rim gun I have used.  15 gauge is nice and strong, punches through hardwood and keeps firing"
61,OR,0.001082,Movies_and_TV_5,5.0,"I watched this drama last year on Dramafever, loved it, still loving it. Lee Jun Ki is a remarkable actor, in fact all the actors were very good. I enjoy the era timeframe of this drama."
62,OR,0.030676,Books_5,5.0,"This is an interesting, plausible story of one of the first people of color to attend Harvard.  A good story, beautifully written,"
63,OR,0.006590,Sports_and_Outdoors_5,5.0,"Having previously purchase a BDU belt made by Spec-Ops and happy with the quality as well as post purchase customer service, I decided to give this patrol sling a try.  I wanted a 2 point belt vs 1 point for the stability and this patrol belt works great!

Took me a few minutes to figure out how it worked... there were battle clips and quick length adjustments that I wasn't familiar with at first. Once I got it dialed in, it's rock solid and very easy to adjust on the fly! The bungee cord section works great at buffering the weight of my 8lb rifle on the run.

Last thing, I found/bought this sling from the Amazon Warehouse as an used item for $14! Out of the box, it was pretty much brand new with no signs of ware! Their description of ""good to excellent"" condition was right on."
64,OR,0.001142,Movies_and_TV_5,1.0,"I had to force myself to finish this movie. I watch a movie for a story and to be entertained. Period. I'm not a film critic or a psychologist.  While I watched this movie I figured that somewhere along the line, something had to make sense. It didn't.  Besides, just because a movie is obscure, strange, whatever, doesn't make it deep!

I watched it on Netflicks (instant on Roku), so at least I didn't waste money on it.  Actually, I've had more interesting nightmares!!  Humm.......maybe I should make a movie.

And, I've never seen so many, ""open-minded"",""deep-thinking"" adults(?) incapable of accepting difference of opinion. Grow up guys, its just a movie.

A 1977 review of Eraserhead by Variety called it a ""sickening bad-taste exercise"" which ""pulls out all gory stops in the unwatchable climax....the mind boggles to learn that Lynch labored on this pic for five years"
65,OR,0.002183,Home_and_Kitchen_5,5.0,I love this cutting boards as they are sturdy and dishwasher safe.  They do not slip and slide around on the counter top.  Good purchase.
66,CG,0.682574,Home_and_Kitchen_5,5.0,I am having fun exploring this set and am very pleased with it. The colors are just as shown and the packaging is very nice. The ring is a nice addition to any decor.
67,CG,0.999060,Tools_and_Home_Improvement_5,5.0,This adapter is awesome!  I have the Bosch version of this adapter that is the same one.  The Bosch adapter is a bit larger but the Bosch adapter is very large. 
68,CG,0.999515,Pet_Supplies_5,5.0,This is the best harness I have found for my bulldog.  He is a strong chewer and loves to run around the house.  The harness is easy to put on and off.  I have been using this harness for several years.  This is the best harness for him and
69,OR,0.010570,Home_and_Kitchen_5,3.0,"Beautiful in appearance. Very comfy to sit on and use as a guest bed. Disappointed in 1 of the arms that had several  (actually 4) cracks in the arm of the futon. Husband put it together , and didn't notice them until it was fully assembled. Too much trouble to take apart, repackage and send back."
70,OR,0.011915,Sports_and_Outdoors_5,5.0,"no water sound, no leak, tight as you wish, I love it!"
71,OR,0.006539,Toys_and_Games_5,5.0,"My 2 year old daughter and 5 year old nieces absolutely love this toy! The playset comes with a pretty Cinderella figure, the carriage that has molds built into it, and 3 jars of Playdoh. We love that the carriage has molds you can press the Playdoh into to make the fairy god mother, her dress skirt, Jaq, Gus, birds, and a pumpkin. The Playdoh presses easily into them and comes out easily as well without ruining the mold you just made and it's easy to peel away the excess Playdoh around it. Her favorite is that the wheels of the carriage have brick imprints and Cinderella's slipper to make a stunning walkway for Cinderella to walk on. The top of the carriage is really neat that you can press it down and make pumpkin vines. The carriage itself is gorgeous and colorful and doubles as a working rolling carriage for Cinderella to ride in as well as for making the molds.

The plastic carriage is thickly made and very durable to handle even rough play from younger kids. My daughter also likes to reenact the story with the molded figures and so it can be used for dramatic play as well. She also uses her other Disney Princess figurines to interact with Cinderella, though we don't put Playdoh on them. I love the creativity and old school fun this toy offers without any ritzy technology like most toys these days.

The only downside to this toy is that it's hard to clean the Playdoh out of the vine press, but that's to be expected. It would've been nice to have a cutting tool included too. Overall, this is a big hit in our house and well worth the price, plus you can buy more Playdoh colors to go with this!"
72,CG,0.988403,Electronics_5,5.0,"Have 3 (oldest 4 years old) and 1 (newest 4 years old) I can't tell the difference.  The plastic parts are very clear, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case has a ""plastic"
73,OR,0.047069,Clothing_Shoes_and_Jewelry_5,4.0,"Hubby said they are a little higher than what it looks in the picture, but he still likes them very much."
74,CG,0.999685,Kindle_Store_5,5.0,I really enjoy reading this series. The characters are well developed and the story is well told. The story is well-written and the characters are well-developed. I would recommend this book to anyone who likes paranormal romance. I would also recommend this book to anyone who likes short
75,OR,0.175538,Tools_and_Home_Improvement_5,5.0,"Well I've had this installed for a few months. Ended up purchasing 6 more dimmers. The HomeKit interface is great. The overall quality has met my expectations for the current products on the market. My biggest tangible complaint is the wall switches have a cheap feel. The remotes feel more sturdy and less wobbly when you press the buttons. The app works well on the iPhone and watch. Siri is a bonus but Apple needs to work on their side of the integration a little more. Most of the time I can use Siri quickly for dimming or turning the lights on. The app needs some improvement with the geo location. I added my girlfriend to the app. However, I have the app programmed to turn the lights off when I leave. If my girlfriend is home it still turns them off. Not big deal but this would be a pain if you have a big family. You can easily turn this feature off if you don't like it. Lutron if you're listening please keep improving the app and hub integration with other products. Bonus points if you program an alarm clock dimmer. Overall, the best you can get for the price and quality level. 5 stars based on that fact. The reality is its more of a 4."
76,CG,0.999045,Sports_and_Outdoors_5,4.0,"I purchased these ""just in case"" and they work just fine.  They have a strong edge.  If you want to get a solid grip then the Treme Treme is the"
77,CG,0.999678,Tools_and_Home_Improvement_5,5.0,"Very easy to install, I use it as an extension cord for my work bench. I have one in my bathroom and the other in my office. The light is a nice white light and the color is a little warmer than the fluorescent fluorescent bulbs. I would recommend this to anyone.I bought this to replace the one I had installed in my kitchen cabinets and it is a great quality product. I just installed it with the original unit and it works great. I will buy another one for my kitchen.This is my second one"
78,OR,0.003765,Pet_Supplies_5,5.0,"We have a very stubborn almost 2 year old lab/boxer mix that loves to pull on walks. This calmed her down instantly. She's no longer combatively pulling when we walk her and she does great! Took some getting used to for her, but this works like a charm."
79,OR,0.001346,Electronics_5,5.0,"I have a sony a6000 and i ordered the Nikon version. I didn't need the receiver because I also ordered the YN-560 III speedlights which have a built in radio receiver.

Worked like charm, triggered by the camera. No TTL but who cares about TTL? i like to ability to manually set my flash power levels the right effect i desire"
80,OR,0.012147,Electronics_5,4.0,fast delivery. Really useful if you need to have a long connection to speakers or head set .
81,CG,0.994573,Tools_and_Home_Improvement_5,4.0,These work great with one of my professional tools.  I also love that it's been one of my favorite tools.  I am using it every day and it's
82,CG,0.999877,Electronics_5,5.0,"The main description for this speaker is ""120W"" which is a lot of noise cancelling.

I had to replace a speaker that is around 30W to get it to work properly.

I will update this review as it progresses.

The speakers are not the best speakers. They have a bit of a ""sweet spot"" on the speaker base which is a nice touch.

The wire seems pretty weak. It's like a wire that will break if it is bent or bent.

I would buy this speaker again.

Bottom line: this speaker is a good speaker for $20 or less.Works perfectly.  It is a very good product.I'm a huge fan of the Roku and I've used it for over a year. "
83,CG,0.999164,Tools_and_Home_Improvement_5,5.0,"...and made in the USA.  I love the look and feel of this lamp.  I just ordered a pair of the dimmable ones.  The light output is so great, it's amazing.  It's not even a strobe.  This one is still bright.  I love it.  I love the color, the light, the brightness.  It's great.  I can't wait to get the second pair.  I like that the bulb"
84,OR,0.016785,Sports_and_Outdoors_5,4.0,"Super large vestibule area to store gear. Neat how they have the doors open opposite of each other, good for catching the wind to keep you cool if it is hot outside. Tent well made but I had to read the instructions on how to set it up first time, totally different with the three poles crossing each other."
85,CG,0.998812,Books_5,5.0,Unfortunately I knew early on that this book was going to be a lot more difficult to read than the
86,CG,0.995013,Toys_and_Games_5,5.0,"Love these ugly dolls.... was a little disappointed with the quality of the dolls, but I was pretty"
87,OR,0.012747,Kindle_Store_5,5.0,"I loved this 7th. book in this series.  These books are so much fun. The characters are believable, and well written.  I enjoy the suspense that keeps you wondering until the very end of the book. This is a quick read, but VERY satisfying, and I can't wait for book number eight!!"
88,CG,0.921992,Sports_and_Outdoors_5,5.0,"Pretty tight fit. Snap was a little too tight on my wrist. Also, the yellow button just doesn't fit."
89,CG,0.999873,Kindle_Store_5,5.0,"The author Moctezuma Johnson has written an entertaining story about a man who becomes obsessed with the idea of being a father.  The reader will be drawn in to the story and will fall in love with the characters and their relationship.  The story is well written with an excellent storyline and the characters are well developed.

I received a complimentary copy of this book in exchange for an honest review.This book was amazing. I can't wait to"
90,CG,0.998908,Home_and_Kitchen_5,4.0,"Looks better in person. Kinda bulky, but very comfortable.

The only reason I gave"
91,OR,0.002511,Sports_and_Outdoors_5,5.0,"If I could give it 8 stars I would. Using it right now on Grand Cayman and the mosquitoes are very aggressive. On top of that they just love my girlfriend which means if I didn't have this the restful vacation is pretty much toast. But for the last four nights its worked like a charm. I find it paricularly pleasing that the mosquitos that somehow made it into the room will have to go hungry for another night. It was incredibly easy to use, works well fit easily over a double size bed in our resort and it makes me look good since she thought I was over doing it when I ordered it. So far she's happy -  sleeps through the night and so I am happy and get to sleep through the night! It's light, small and easy to pack - even comes with a small hook for easy installation. Didn't know if I would need it when I ordered it but so glad I did."
92,OR,0.001001,Pet_Supplies_5,5.0,This one was actually better then One I bought at petsmart. I will buy my pets things on here from now on.
93,CG,0.999988,Kindle_Store_5,3.0,"Even though we aren't supposed to love the characters, they are all so well written. I just can't get enough of the stories, and this is the first one I've read by this author.

This story is a perfect story for the holidays and for those who love Christmas with a bit of family fun. I can't wait for the next one to come out!I received a free copy of this book from the author for my"
94,CG,0.999576,Tools_and_Home_Improvement_5,4.0,"I received a free item that has the same dimensions and fit perfectly.  The dimensions are just the same as the original box.  I also received the instruction booklet to take it to the store and get it.  I'm not sure why I would not receive it.

I received this item as a discount to my review.  I will update this review if I receive any other products that I consider to be similar.Great.  I like that the spring is spring loaded and that the sink is made of a sturdy plastic.  This is a perfect fit for my sink and I am very happy with the purchase.

I would not recommend this product.  I only bought it for my own use.Works great for those times when you don't want to have to deal with the supply lines.  I have used this for about a year and it still works.  I bought the Dewalt 6V line and it still works great.  I bought a Dewalt 6V line and it still works great. "
95,OR,0.000278,Kindle_Store_5,5.0,"I fell in love with with Crixus while reading the Matilda Schmidt series. This just deepened my affection for the irreverent demigod and introduced a new favorite feisty femme fatale who can more than hold her own against his charms.

Can't wait for the next installment!"
96,CG,0.997566,Pet_Supplies_5,4.0,"In terms of Belly Bands, this is the only one I've tried that my dog doesn't destroy. I had to replace the bowls with some other plastic ones because of the large amount of water in the bowl. I think it's because I don't want to have the water all over the floor. I think it's because the water on the bowl is really shallow. I just put a little bit of water in the bowl and it's a good size for my dog. I bought this for a friend who has a small dog and he was skeptical at first. He loved it and put it on top of the other litter box. We bought a second one and I like it and we're using it for his litter box. It's also a good quality. We don't have to clean it every day but we do. We just leave it on the floor and the poop stays there. It's easy to put in the box and clean. It's good for cleaning the litter box but it's not a big deal. I'm sure this litter box will be great for your pet. I have a golden retriever and this collar is a great way to get her attention. I have a little old guy and it's a little big for him to wear and this collar makes it easier for him to get it. It's a great buy for him and I'm happy with it!  I would definitely buy another one. This is a great toy for your dog. It's really sturdy and very durable. My cat really likes these and the texture is great. The cats love them. They smell great."
97,OR,0.000431,Pet_Supplies_5,4.0,"Fast shipping, thank You!!  It was detached from package, guess it wan't glued right (the plastic).  Product seemed fine so didn't complain."
98,CG,0.999239,Toys_and_Games_5,4.0,"We seem to have trouble keeping it together with the instructions.

The only reason I gave this a 4 stars is because I am a bit of a game addict. The game is fun, and it's fun to play, but it can be frustrating when you lose track of the pieces and it's difficult"
99,CG,0.999911,Pet_Supplies_5,5.0,"All 3 dogs love these, and they are the best. I will keep them for the next couple"
100,CG,0.999178,Sports_and_Outdoors_5,4.0,"First, don't over think this is an easy to use stove.  The lid is a little tight.  If you want to use a solid lid, the lid is a good choice.  If you want to use a stiff lid"
101,CG,0.999880,Tools_and_Home_Improvement_5,4.0,"This is one of those things that you want to try out.  If you have a regular shower head and have the same shower head, this"
