row,true,pred,pred_conf,p_CG,category,rating,text
2103,OR,CG,0.9344,0.9344,Tools_and_Home_Improvement_5,5.0,This knife is just what I wanted. It's a great knife
2230,OR,CG,0.9869,0.9869,Sports_and_Outdoors_5,5.0,"I AM VERY SATISFIED.
IT IS JUST WHAT I EXPECTED.
I RECOMMEND THIS ITEM."
2334,OR,CG,0.6261,0.6261,Movies_and_TV_5,5.0,"It was an old picture which I never saw, so I was happy to get a copy of this film.  I was even surprised it was an Alfred Hitchcock productiob,  jhirsch"
2354,CG,OR,0.6505,0.3495,Home_and_Kitchen_5,5.0,I put all of my old containers in the freezer and I'm happy with my purchase!  I highly recommend! 
2514,OR,CG,0.9963,0.9963,Sports_and_Outdoors_5,5.0,Picks the front wheel up so you don't feel like you're riding down the longest hill ever.
2649,CG,OR,0.9438,0.0562,Books_5,3.0,"Overall, I was disappointed with this book, as it seemed too much history for my taste.  The story is told from the perspective of a girl with the mysterious ""good"" side of her personality.  It is not clear how she came to be as she is still in school.  It seems to me that the author did not want the reader to know who she was until the very end.  This book seemed to drag on for too long.  It was very sad to see it end.  I hope the author has a better future with this series."
2885,CG,OR,0.9912,0.0088,Home_and_Kitchen_5,5.0,Used it for the half time it took me to try it out. It's been pretty stable since I purchased it.
3109,CG,OR,0.8618,0.1382,Home_and_Kitchen_5,4.0,Looks good. Affordable price. Easy to assemble and easy to clean. Clean up is pretty quick. Great price. Bought 2 and they work perfectly. This is a great fan.
3234,CG,OR,0.9543,0.0457,Clothing_Shoes_and_Jewelry_5,5.0,Granddaughter loves it. Bought boxer briefs for my daughter and she loved them.
3241,CG,OR,0.6935,0.3065,Clothing_Shoes_and_Jewelry_5,5.0,Love love this shirt....and received many compliments.  It is thick enough to cover my belly button
3242,CG,OR,0.9284,0.0716,Toys_and_Games_5,5.0,"For the kids who make this game, they love it.  We play it almost every day."
3345,CG,OR,0.9826,0.0174,Movies_and_TV_5,4.0,Very well done movie. Had some real problems with the sound but overall a good story.
3391,OR,CG,0.9896,0.9896,Pet_Supplies_5,5.0,"works great--I recommended this to my daughter, and she also has purchased one"
3875,OR,CG,0.9953,0.9953,Clothing_Shoes_and_Jewelry_5,5.0,Awesome fit and very comfortable..I'm a tall guy and it was a perfect fit.
3965,OR,CG,0.7012,0.7012,Kindle_Store_5,4.0,"A good who-done-it with likeable characters. A quick, easy read that draws you in. Has a good dose of humor."
4039,CG,OR,0.9870,0.0130,Kindle_Store_5,5.0,"Shattered is an intrigue with some steamy sex scenes. I really enjoyed this book. I just wanted to read more about the people, places and situations that we met in the book."
4066,OR,CG,0.9921,0.9921,Kindle_Store_5,5.0,I enjoyed the two stories contained in this book. These are the only books by these authors that I have read.
4077,OR,CG,0.9041,0.9041,Clothing_Shoes_and_Jewelry_5,4.0,"if you would have my size more often, I would be able to buy more often."
4235,CG,OR,0.9728,0.0272,Pet_Supplies_5,5.0,These are a godsend. It's a real shame they don't fit in the crate.
4268,CG,OR,0.9828,0.0172,Electronics_5,1.0,"As others have noted, it doesn't work with the third generation Intel Gb 2."
4287,OR,CG,0.9941,0.9941,Sports_and_Outdoors_5,2.0,"The image shown with this rod shows that it comes with a stop and a centering guide. These items are not included in the package, and they are the reason I ordered this rod."
4304,OR,CG,0.9244,0.9244,Books_5,5.0,"I've used this book for years, and I swear by it!  I just purchased it for a friend and her mother."
4316,OR,CG,0.9720,0.9720,Clothing_Shoes_and_Jewelry_5,3.0,I Was Expecting More From It But It Wasn't All Of That.
4372,CG,OR,0.9816,0.0184,Toys_and_Games_5,1.0,"DOA. Stripped gears, car would go on top of the car."
4395,OR,CG,0.9693,0.9693,Tools_and_Home_Improvement_5,3.0,A little too high for my taste.  But it is sturdy and works
4425,OR,CG,0.5078,0.5078,Electronics_5,5.0,"This one works with my Chevy factory cassette deck and my iPod. Perfect.

Now the backstory: I had another maker's cassette adapter but the deck kept rejecting it. I purchased an&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/iriver-AFT-100-Mobile-FM-Transmitter/dp/B00067LYFW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">iriver AFT 100 Mobile FM Transmitter</a>&nbsp;and have been really underwhelmed. In frustration, I came back to the cassette adapter concept. Thanks to a previous reviewer who mentioned that this adapter works with GM factory cassette decks and others won't. I purchased this adapter and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Griffin-9749-PJBLK-PowerJolt-Auto-Charger-for-iPod-Black/dp/B000FIQC5E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Griffin 9749-PJBLK PowerJolt Auto Charger for iPod (Black)</a>&nbsp;and it's a near-perfect solution for me. There's one more wire to deal with, but the sound quality (no static, no auto shutoff) is worth it.

Update 3/28/09: After about a year and a half of occasional usage, the tape deck stopped liking the adapter. It would try to change sides a couple of times and then eject the adapter. Maybe something wore out? I purchased a replacement unit and it works fine, so it wasn't the deck. Someday I'll own a car with an iPod port...

Update 12/8/09: The second one stopped working last month--that is to say, the tape deck started rejecting it. Eight months of very occasional use? I would really like to know what part is wearing down and causing this. I purchased another new one and we'll see how long that one lasts. If this one doesn't work out, maybe I'll just go buy a handful of cheap ones at the 99 Cents Only store.

Update 1/24/10: The third one stopped working, but I don't think it's the adapter; I think it's my cassette deck. So I can't really blame the adapter. I purchased an inexpensive FM transmitter (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Apple-iPod-FM-Transmitter-Car-Kit/dp/B002US9SSK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Apple iPod FM Transmitter Car Kit</a>) and it works great so far, with a lot less frustration."
4429,CG,OR,0.6298,0.3702,Books_5,5.0,Great plot. Kept moving till the end. Great characters. Great ending.
4518,OR,CG,0.9143,0.9143,Pet_Supplies_5,4.0,"These are nice clippers. I'm not a professional, but shave my dog down regularly, and have tried  a number of different products. These clippers are fine, and they work nicely. What I'm not so sure about is the price. I'd suggest two other options:

For professional use, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Oster-A5-Turbo-2-Speed-Professional-Animal-Clipper/dp/B000LRN31A/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Oster A5 Turbo 2-Speed Professional Animal Clipper</a>&nbsp;has been the gold standard for grooming professionals for decades. And since it sells for less than these, I'd select that first for professional usage.

For home use, I don't really notice any difference between this one and my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Andis-EasyClip-Pro-Animal-7-Piece-Detachable-Blade-Clipper-Kit-Pet-Grooming-MBG-2-22690/dp/B00UT3F31O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Andis EasyClip Pro-Animal 7-Piece Detachable Blade Clipper Kit, Pet Grooming, MBG-2 (22690)</a>. It works exactly the same, and also feels like a high quality clipper (way better than the cheap Wahl human/home clippers I have). It's not the highest-end Andis clipper (they have ones that cost more which are designed for professional settings), bit it feels and works every bit as good as this one for me. It's only one speed, but I don't see the need for two speeds for most uses anyway. That Andis clipper is about half the price of this one, and includes a case, and four-piece comb set (#1-4). If you want to use combs with this one, you'll pay more for something like the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Wahl-Professional-Animal-Stainless-Steel-Guide-Combs-3390-100/dp/B002RBWL1G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Wahl Professional Animal Stainless Steel Guide Combs #3390-100</a>, which I'm sure is nice... but it's not included.

Also, note that there are two difference blade sizes for Wahl clippers. The ones designed for animal usage have longer combs which do not fit the cheaper (and not awesome) home Wahl clippers that many people may have. The animal ones are interchangeable with Andis (I used my Andis combs on this one for testing).

Anyway, this is a good clipper... but wouldn't be my first choice for the price."
4659,OR,CG,0.9933,0.9933,Toys_and_Games_5,4.0,"It goes very nicely with the doll house. The only problem I found that I have with it , is that the door comes off. I have to keep pushing it back on."
4663,OR,CG,0.9824,0.9824,Books_5,5.0,Nothing to complain about here. I just wish it was another hundred pages!  I do have a question.
4723,CG,OR,0.9933,0.0067,Clothing_Shoes_and_Jewelry_5,5.0,Very cute handbag. i ha ere wearing it for a few days now.
4892,OR,CG,0.9549,0.9549,Tools_and_Home_Improvement_5,5.0,"I use these in my trade and for the price it's great. I use a lot of them so I needed to find a good price, and I did."
4959,OR,CG,0.9872,0.9872,Clothing_Shoes_and_Jewelry_5,5.0,"Love the high collar, pockets, and the way it holds itself."
5048,OR,CG,0.8376,0.8376,Books_5,5.0,Good examples of how to deal with the important people in your life.
5090,OR,CG,0.9958,0.9958,Tools_and_Home_Improvement_5,4.0,This unit works fine and the only reason that I didn't give it 5 stars is that I would have preferred to purchase the one-button model but it wasn't available at a reasonable price.
5115,OR,CG,0.9940,0.9940,Books_5,5.0,Cute book of poetry. I plan to incorporate some of these poems in my English class.
5278,CG,OR,0.7987,0.2013,Tools_and_Home_Improvement_5,5.0,"Nice for those who need a little more space to hold a saw blade, just the right angle."
5283,OR,CG,0.5806,0.5806,Kindle_Store_5,3.0,This was an okay read for a short story.  I did enjoy the suspense.
5410,OR,CG,0.8333,0.8333,Clothing_Shoes_and_Jewelry_5,5.0,very stylish and well-made- the heel is a nice height for work.
5537,CG,OR,0.9876,0.0124,Clothing_Shoes_and_Jewelry_5,4.0,"These are pretty. I'm not sure if they would hold up after a few wears, but they are a great buy."
5608,OR,CG,0.6584,0.6584,Home_and_Kitchen_5,5.0,Nice quality. I bought this to be used with my Solo Campfire Stove.
