row,true,p_CG,category,rating,text
13,CG,0.357568,Kindle_Store_5,4.0,"Not you average college! Witches, vampires and werewolves on my. Who could ask for more? Shhhh do not say that you'll find out!"
14,CG,0.488283,Pet_Supplies_5,4.0,Good product but my dogs don't seem that interested in chewing on it. They seem to like the Bionic toys better.
15,OR,0.519521,Movies_and_TV_5,4.0,Arrived in when it was scheduled very happy first time ever caught me totally off guard thanks a lot for being so fast
16,CG,0.527317,Movies_and_TV_5,4.0,reminded you of old west and details excellent to make it authentic looking.
17,OR,0.537041,Home_and_Kitchen_5,4.0,"This has been a nice little grill for making family breakfast. I like that it is none stick and has the cooling boundary around it. Bacon takes a while to cook on it but pancakes and eggs are fast. Decent to clean, wish it was dish washer safe. Over all very happy with it."
18,OR,0.663669,Home_and_Kitchen_5,2.0,"This is my second Cuisinart hand blender in this model (I sadly left the older model in Texas with a friend) and I am incredibly disappointed in the new ""feature"" of having to hold down the speed button and then, USING ANOTHER HAND, press the ""lock"" button. It's not like the lock button is in an easy to reach place with one's fingers...nope, it's right at the top of the device, making it impossible to safely reach around, up, or over with the same hand, thus rendering this once single-hand device useless as a single-hand device. You really hosed this one, Cuisinart, and it's probably because you had to because some twat stuck their finger in the blades at one time, so now the rest of us suffer thanks to idiots."
19,CG,0.566019,Sports_and_Outdoors_5,5.0,"This is a great fanny pack for men and women For running and working out or just for a convenient way to hold your Loot! I have to say that the one thing I miss most about the 80 is definitely Fannypack's. That said, it is hard to find one that is useful and stylish. I got this in the orange color and love it. It has a lightweight nylon like fabric and looks great and very durable. I don't care what anyone says the convenience of a Fannypack far outweighs the fashion benefits of even my most user-friendly and functional purse! The Zippers are heavy duty and nothing about it feels cheap so I expect to be using this for a long time as it has a great high-quality feel to it. I received this at a discount so that I can try it out and offer her my honest and unbiased opinion and review."
20,CG,0.564098,Sports_and_Outdoors_5,5.0,"You will need to trim the foam to perfect specs, depending on your specific AK. You need to trim the muzzle break area according to your needs Cutaway is for a loaded AK and there are two additional cutouts for magazines. I had to trim the foam for the buttstock for my Yugo M70. Didn't leave much protection for butt-plate but its rubberized and fit nicely. I just wish they slid the whole gun cut out a little to the left. Pleanty of room to. I made a third cutouts for a third magazine and then enlarges the ""ammo"" cutout to hold all the goodies, oil, grease, cleaning kit, Not much room to add any additional magazines so get out your magazine bag. Fully loaded it is kind of heavy but manageable. Case seems durable and tough enough for the money. I have different set up for ""range day"", because I take a lot of different stuff, but this would work if it was all you were taking. I'm now ready for a SHTF or JIC scenario."
21,OR,0.457137,Movies_and_TV_5,5.0,"This is a terrific movie about a cop who had to see if he was really as useless as everyone else thought or whether he was still a good man. A dark vision of a completely corrupt system that everyone is a part of, save for one man. This Blu-ray version is superb and is the only way to watch this one hit wonder. It will keep you engaged from beginning to end."
22,CG,0.359364,Home_and_Kitchen_5,5.0,I ordered this for my husband...he loves the set...especially the noodle strainer:)
23,OR,0.478529,Movies_and_TV_5,5.0,Matt who? Renner was a good fit in the replacement role!
24,OR,0.369315,Tools_and_Home_Improvement_5,5.0,"I have a 2-step stool, but in an older home with high ceilings, it is often a few inches short of being able to reach all the places I need to reach to clean and replace bulbs or get things off of top shelves. This footstool is just the right height, sturdy, stable and folds up easily to tuck into a cupboard and out of the way."
25,OR,0.572723,Books_5,5.0,"I have just returned from a journey into the past, because of the genius, passion, and attention to historic detail of KAT MARTIN. I just finished the most glorious story of love, adventure, unsurpassed sensuality, honor and devotion that you could ever wish to read. Set in old California during the difficult and often violent transition from Spanish to American control the love story of Ramon and Caralee is spellbinding. I almost cried when it ended. If you do nothing else today get this book. I guarantee you will not be able to put it down. Thank you times a hundred, Kat for this treasure."
26,CG,0.568895,Sports_and_Outdoors_5,5.0,"Works as advertised. Scrubs dirt and grease right off. Spritz on some kerosene and go to town. good transaction, painless and quick. Product seems to be well made. I would recommend."
27,OR,0.439747,Movies_and_TV_5,5.0,"it was very funny to watch and really entertaining, it kept me on laughing from begining to the end of the movie."
28,CG,0.550607,Sports_and_Outdoors_5,3.0,it a do rag several ways only cheap knit materal dollar general quality
29,OR,0.461017,Pet_Supplies_5,3.0,This dress is very cute but made a bit smaller than other Fitwarm brand size mediums. Also material is too soft which allows the sides to bunch together and hang on the floor.
30,CG,0.325949,Toys_and_Games_5,5.0,I like this harmonica over others like it because I can clean it easily between uses.
31,OR,0.417746,Movies_and_TV_5,5.0,"I don't really see giving this less than 4 or 5 stars. The story is powerful. The message of 'by hurting yourself you also hurt others in your life,' is presented well. If you're interested in a movie that gives you something to think about, it's worth the time."
32,OR,0.548674,Tools_and_Home_Improvement_5,5.0,"We have a short set of steps from the house into the attached garage that have always been dark and a little hard to see clearly in certain situations. These lights have been a perfect solution. They activate quite well and at a good distance, and put out a really nice amount of light. They also seem well made. I mounted one with the adhesive strip, and one with the screws (both included) and they are equally secure. They couldn't be easier to install and use right away. My whole family appreciates them."
33,OR,0.568895,Home_and_Kitchen_5,5.0,Bought this to use in a commercial kitchen for hard to clean dishes. All employees used it when cleaning dishes and it got job done. Its durable as it wound up in garbage disposal a couple of times and was still usable. A two pack supply was nice for the money.
34,OR,0.640636,Toys_and_Games_5,5.0,My son is thomas fan number one and this track is very happy spends hours and hours playing very shock resistant material is recommended easy to assemble very happy with what you purchased thanks
35,CG,0.403567,Clothing_Shoes_and_Jewelry_5,4.0,"This petticoat is PERFECT under the Muxxn dress I purchased. I will need to do a little shaping to it because it was flattened in shipment. It seems sturdy and of high quality. It's also comfortable! I've taken my rating down one star because the very inside lining isn't stretchy, so I'm afraid I may tear it if for some reason I have to step ultra wide, or whatever the case may be."
36,CG,0.343342,Kindle_Store_5,5.0,"As always, Chet & Bernie deliver a page turner. Just love how Chet keeps the story moving. If you have a dog or are a dog lover, this series is for you. You just might see some of Chet in your dog:)"
37,OR,0.791821,Sports_and_Outdoors_5,5.0,I needed a long 8mm allen wrench to get to the transmission fill plug on my '11 Mustang 5. 0.
38,OR,0.143668,Movies_and_TV_5,4.0,Got this for my Dad - one of his favorite
39,CG,0.227469,Books_5,5.0,"Anyone who loves the Harry Potter movies will of course love these books. If you haven't seen the movies, read these first!"
40,OR,0.515620,Books_5,5.0,"My Cowboy Valentine - Jane Porter & Tanya Michaels Be Mine, Cowboy by Jane Porter Cade is a recovering alcoholic who is back in Rachel's life after walking out on her five years ago when she attempted to help him with his problems. In the five years since her heart was broken, Rachel has been struggling to raise her autistic son, doing everything she can to protect him from people who don't understand him. Now that Cade is back she is struggling with feelings that never went away and has to decide whether or not she can trust him not only with her but also with her son. Be Mine, Cowboy is a sweet, emotional read. Rachel's love for her son is evident in everything she does and you really feel for her and the issues that can come with raising a special needs child. Cade knows that he hurt Rachel when he left and is doing what he can to make amends and win Rachel back. I really enjoyed their story and Jane did a great job. My only wish is that it was a longer story. Hill Country Cupid by Tanya Michaels Tess is known for doing what she can in helping out her friends in giving them a push towards something that they want. She's known Nick for several years and decides that he needs help in courting the woman he's lusted after since high school. While helping Nick become more comfortable in flirting with the opposite sex, Tess realizes that she has feelings for Nick but doesn't want to be anyone's second best. Hill Country Cupid is a nice, fun Valentine's read. I loved Nick and Tess together and seeing them overcome the obstacles keeping them apart. I really enjoyed Nick's determination to show Tess that she is his first choice above anyone else and that they belonged together."
41,OR,0.405449,Clothing_Shoes_and_Jewelry_5,5.0,"I gambled on these because I couldn't find them in a bigger size. I wear a 31 inch jean (Gap) and these are pretty snug! They are beautiful though, so if you're a size medium or smaller, they're a GREAT buy."
42,CG,0.448909,Kindle_Store_5,5.0,"This book was a refreshing change for me. For once, to find a book like this, in THIS particular genre that is intelligently written, uses words that even I, a total vocabulary nazi had to look up was wonderful! I couldn't put this book down and loved every minute of it. Looking forward to reading more from this author. Consider me a fan!"
43,OR,0.654895,Electronics_5,2.0,"Right out of the box I couldn't connect, directions were no help as well as tech support. I sent it back, it's cheaply made and won't withstand much use if I'm doing obstacle races, triatholons etc... I'll wait a few more generations..."
44,OR,0.398875,Home_and_Kitchen_5,4.0,"Love these hangers! I've been trying to find kids size/baby size velvet hangers for a while now. Target (the store that has everything) didn't have them online nor in store. When I did find them in store, the value was overpriced for a pack of 5 or 10, but 30 of these hangers for $12 is such a good value! I rated this review 4 stars because the product isn't PERFECT (see images attached) which most AmazonBasics products I've bought, in the past have been. I compared the hangers to the original ""Delta Baby Hangers"" (white) my daughter has had since she was born as well as ""Kid Sized Hangers"" from Ikea (blue) just to show customers a better idea of the size. I was concerned they were going to be a lot bigger, but couldn't tell from most of the pictures. They are actually standard baby size so they can fit baby clothes just fine! I love the velvet because it prevents my daughters clothes from slipping off like traditional plastic hangers. There were a couple defects like several of the hooks broke off when I tried to straighten the hooks (they came uneven), but if you're like me and don't care about a couple defects, then for the value, they are worth purchasing. Quick summary, PROS: - Great value for the quality - Standard ""baby size"", i.e. can fit baby clothes - For the most part, good quality - PRIME shipping! CONS: - Hooks aren't straight - Several hangers broke straight out the package - Not a varied color selection (BLACK / WHITE!!!!), the polka dot ones look kind of tacky Overall, I love Amazon products and will definitely be ordering more!"
45,CG,0.482429,Books_5,5.0,I love readin this author and the story telling is great but I really wanted more Christmas stories but still gave it a five star rating.
46,CG,0.314051,Clothing_Shoes_and_Jewelry_5,5.0,"I am a professional haircolorist and obviously stand on my feet. These are nice looking, lighter weight than you expect and will save your feet.Many of my clients have bought them also and they come in lots of colors.."
47,CG,0.476580,Tools_and_Home_Improvement_5,5.0,"These are amazing pliers. They're incredibly well made and can take massive amounts of abuse. They're also capable of grabbing huge things, which can be really useful. They are definitely more expensive than other similar pliers, but they're also better made. I use them while working on cars all the time. The teeth on these pliers make them ideal for grabbing radiator hoses and coaxing them off barb fittings. Breaking old, stubborn hoses off radiators can be a huge pain and these pliers make that job much much easier. I have at least one of every size Cobra that Knipex makes from the really tiny to the comically large. I also highly recommend the Knipex Pliers Wrench series of pliers if you're looking for a set of adjustable jaw pliers that won't mar the heck out of everything."
48,OR,0.399812,Tools_and_Home_Improvement_5,5.0,we installed it ourselves and it seems to work great. We never had a disposal before so we did go to Home Depot and get this thing that plugs into the outlet and has a button attached that we installed on the countertop. The button uses air pressure to turn the outlet off and on so that the disposal will operate without a hardwired switch.
49,OR,0.501953,Sports_and_Outdoors_5,1.0,Not a Ka-Bar knife but a Bud-K. I should know. I bought one a few years ago. Great for cosplay or Halloween party.
50,OR,0.546738,Sports_and_Outdoors_5,5.0,I refuse to do hip thrust without this. It beats the yoga mat rolling or mat adjustment. Very nice for squats. I hate the Velcro pad that's pull my hair. If you like to focus on flutes and legs with a barbell this is a must!!!
51,OR,0.486332,Clothing_Shoes_and_Jewelry_5,5.0,These are great! Stitching was without an issue - and does what I needed it to do - keep my head from burning on long summer runs. As an added bonus - I've found if I take my water bottle and pour it on my head - these stay wet for quite a while as well.
52,CG,0.350421,Clothing_Shoes_and_Jewelry_5,2.0,"For the cost, Im really disappointed in the quality. I bought this just over a month ago, and despite care taken while washing the bra is fraying and falling apart. Ive always used a mesh bag, on gentle cycle and I hang dry; it started fraying almost immediately. Ive attached a picture. Maybe I got a defective item, but regardless the straps that do not snap off are very very thin and made with material that doesnt feel like it would last."
53,OR,0.365910,Toys_and_Games_5,5.0,My granddaughter loves her new Barbie outfit. Thanks.....I haven't seen it!
54,CG,0.447460,Books_5,4.0,"Excellent book for basic practice. I gave only 4 stars because the glossary often doesn't contain words that are used in the text....really, a minor objection since there are excellent sources on the web; and because rarely the translations are wrong...but in those cases it is obviously a misprint. Again very minor objections. Because of this book I am buying many of the of other PMP series. On the more important positive side, it has a lot of exercises with answers in the back and is very thorough. By the way I bought this used and it was in great condition."
55,CG,0.538983,Electronics_5,5.0,"I've been using Corsair products for the last 10 years or so, and I've never had one of their products let me down. I've got previous experience with their memory sticks, power supplies, mice, and static pressure fans. None of these products of their that I've used have ever had any issues or have ever stopped working prematurely. With that in mind, these ML120 RGB PWM fans have been working great for me too. I've installed all three fans, along with the Lighting Node module in a Cooler Master Storm Trooper case set up for front to rear airflow. The fans are PWM speed controlled through the header pins on my Asus motherboard with a custom fan speed curve programmed in specific to the individual properties of each fan and mounting location. These fans are providing plenty of airflow in the case and only ramp up to higher speeds that become somewhat audible, under more stressful computer loads. The majority of the time they run at reduced RPM's that are virtually inaudible compared to the rest of the ambient room noise. Never once has their airflow become inadequate, not even in an 85F ambient temperature room. The iCUE software that controls that lighting features of these RGB fans allows them to be set up for a myriad of different color combinations, including dynamically changing colors based on what software is being run or games being played. The software has a small learning curve in order to get the most out of the features, and feature packed it is. Overall these are excellent fans with more than adequate airflow for my needs, and they add a lot of visual pizazz too. Visitors always stop and comment on the colorful light show these case fans provide."
56,OR,0.540924,Electronics_5,5.0,This is a slim case designed for all models of the iPad mini. The mini snaps into the pressure fit back and has magnetic three-section lid that turns the iPad of and on automatically. Good case with good value.
57,OR,0.535098,Home_and_Kitchen_5,5.0,It is nice bowl and have had a fast shipping!
58,CG,0.561215,Tools_and_Home_Improvement_5,5.0,"Excellent! Exactly what I was looking for. I have a 6 bulb wall fixture in my bathroom that put out a lot heat with a combination of 25-40 watt clear & daylight bulbs to get the lighting that I desired. These bulbs are perfect! They all match, they were cheap to purchase & operate, arrived as promised & well packaged. I will be replacing more throughout the house & definitely from this seller. Can't say enough about how pleased I am. Only tip is that if screwed in snugly & they don't come on, loosening them some works. I was really PO'd when they didn't all come on at first but it may just be my fixture."
59,OR,0.658418,Movies_and_TV_5,1.0,"First of all, it's NOT HORROR (JUST HORRIBLE) Three completely bland, removed, uninspiring, predictable shorts that are too long and really give no real insite into the state of the ""American Family"". There's nothing thought provoking here, these shorts make an attempt to shock it's audience with violence that ends up doing nothing to add to or help drive any real message home. That's the peoblem with all three films from the very beginning you know what the message is (none being at all enlightening) and then are forced to watch a long drawn out story with no twists, no insight, and does absolutely nothing to relate to the viewer or to draw you in, 2 of which are ended with a scene of violence that utimately means nothing. The scenes are meant to shock but end up being just another scene that just happens to have blood in it. Theres no emotion, no character developement, it's bland and dull- uneffective. Bottom line- 1.if you want something thought provoking this is not it. 2.if you're looking for gore and blood look somewhere else this just won't satisfy 3.if you're looking to be dissapointed look no further, this ones for you 4. Extremely over rated. Unfortunatly nothing special, that's why you can buy it used for like 3 bucks"
60,OR,0.562177,Movies_and_TV_5,5.0,I originally saw most of this play on screen a few years ago on PBS. I was delighted to find that it was released on DVD. Dick Van Dyke and Mary Tyler Moore are superb in this intimate drama of two elderly people in a nursing home who become acquainted with one another through playing gin together. It was originally a play and it is a play on film. I highly recommend this DVD for anyone who enjoys a good play on film.
61,OR,0.413951,Clothing_Shoes_and_Jewelry_5,3.0,"I am disappointed that this beautiful garment did not fit. The product description advertises that it will fit up to a 60"" bust, but I was unable to pull it down over my 53"" bust."
62,OR,0.370225,Movies_and_TV_5,4.0,"The movie is hard to follow. There are a lot of moving parts and hidden inuendos that are easy to miss the first time you watch the movie. I watched it twice and the second time around, It made more sense and I could see more of the connections between the stories and the characters. I think if I watched it again, I would be able to follow the story even better. The futuristic story of Sonmi~451 and Hae-Joo Chang is my favorite. It's such a powerful love story of two people from different worlds who come together to fuel a revolution. They find love and, in the end, sacrifice themselves for the cause. I also found the character of ""Old Georgie"" from the last story very haunting and entertaining. If you watch the movie, watch it atleast twice or you just won't get it."
63,OR,0.567937,Toys_and_Games_5,5.0,"Got two of these for my almost eight year old for Christmas and everyone in the family loves them, including my husband and I! It does take some practice to learn how to fly them. Practice learning how to go up and down and hovering before you try to move left, right, forward or backward. Also very pleased with how resilient they are! Each of us crashed them on our first attempts to fly them, including a couple of crashes on our high ceilings and all the back down to the ground, and they still run great! They run for about 20 minutes of flight time and take about 40 minutes to charge. Based on reviews I read if other flying toys or drones that is a pretty good ratio. You won't be disappointed! I highly recommend these helicopters!!"
64,OR,0.478529,Sports_and_Outdoors_5,5.0,These roasting forks are awesome! Great for all sizes of foods; marshmallows to large sausages. The rotating and telescoping functions are wonderful. The length is great for our small back yard fires up to bonfires on the beach. We had a reason to contact the company and they handled our inquiry quickly. I would definitely recommend this to others and have already done so!
65,OR,0.372049,Clothing_Shoes_and_Jewelry_5,4.0,I can wear light socks with them wishing I got the 10.
66,CG,0.474631,Books_5,5.0,"I bought it twenty years ago, and still refer to it. I bought another copy to give to a friend who's getting started on juicing."
67,CG,0.413004,Kindle_Store_5,5.0,a very good story line...good characters.....it will keep your attention. I look forward to reading more by this author.
68,CG,0.420600,Electronics_5,5.0,"Slightly darker in color than the shown image, but lovely nonetheless. It is a lightweight material, much like satin, so be careful of tears as it will most likely unravel. When it needs washing I will probably put into a delicates bag to prevent snagging. It came with a set of hanging rings (white with an open side), but I'm probably going to stay with my existing rings. The holes for hanging are re-enforced with metal, so it shouldn't degrade from that end."
69,OR,0.586996,Home_and_Kitchen_5,5.0,"The pillowcases arrived early, which was very much appreciated because the pillow arrived the day before. The pillowcases are very soft and fit the pillow exactly. I am very pleased with this purchase."
70,CG,0.476580,Toys_and_Games_5,5.0,"AFTER GIVING 'FREDDY' THE GRAND SON THESE LITTLE BUGS AND WATCHING HIM INTERACT WITH THEM, I THINK HE'S GENETICALLY AKIN TO THEM. I LOVED THE GRASSHOPPER IN MY SPAGHETTI. A 'FREDDY' GIFT."
71,OR,0.511717,Tools_and_Home_Improvement_5,5.0,I was a little skeptical when I first purchased this. I bought it to enhance an indoor area by our front door. It gives a wonderful light and is very fun to look at. I only use it during the summer and will buy another one next year.
72,OR,0.607663,Home_and_Kitchen_5,5.0,Works as expected for connecting CCTV power supply to cameras.
73,CG,0.419648,Sports_and_Outdoors_5,3.0,"I own several Gerber knives, and overall I like the them, Gerber makes a solid knife. However, like most Gerber knives the steel used in this blade is average, 440 high carbon. It does not hold an edge that well and dents/chips fairly easily. The added features, i.e. sharpener/whistle/fire starter are nice. Although the fire starter is crap, it broke on the first use with minimal force used. The sheath is fantastic, more impressive than the blade in my opinion, very durable. The grip of the knife is also quite nice, comfortable and sturdy, no slip at all. All in all if you are an occasional outdoors man and looking for a decent affordable survival knife this is a good buy. But if your looking for a blade thats made of better steel (Aus8) and overall durability and blade retention quality and still at decent price, I would suggest the SOG Seal Pup. No bells and whistles. Just the blade but it's a fantastic knife and if purchased from amazon not much more expensive than the this knife. Basically if you want a knife that if your life depended on it, I would not go with this Gerber, go with an SOG or maybe a Kabar. Bear Grylls is a badass and there is no way he would trust his life to this blade."
74,CG,0.478529,Home_and_Kitchen_5,1.0,"Purchased one of these just over a year ago. Was fine for that period of time and suddenly stopped cooling. Company is no help. Three calls, three referrals to service companies, two of which do not work on Avanti, one out of business."
75,OR,0.517571,Electronics_5,5.0,"Super easy to set up with GPIO pins and runs the screen and the Pi off on power cable if configured correctly. I use this for running kali linux on the go. The onscreen keyboard is decent, but I much prefer using a usb bluetooth remote. The screen came flipped, but was very easy to change."
76,CG,0.420600,Toys_and_Games_5,5.0,I gotta say this one actually looks like Johnny Depp a lot and its really well done. It even has the scares on the face! Great detail equals a great buy.
77,OR,0.519521,Electronics_5,5.0,I ordered this while waiting for a less expensive model to arrive from China. This unit is worth the price difference. Extremely well built. This one will last.
78,CG,0.503906,Tools_and_Home_Improvement_5,1.0,Water stained and hard to keep clean. Need to wipe after each use. I would return it if I could.
79,OR,0.480479,Clothing_Shoes_and_Jewelry_5,5.0,"Great sneaker, reminds me of years gone by. Only issue, minor, is that the color, charcoal has a slight green look."
80,OR,0.412974,Kindle_Store_5,4.0,"It isn't easy for Zac, coming of age in a small Missouri town in the 1960s. People think hes slow. Thats not true, but he would rather they thought that than know the truth. While the other boys are discovering the charms of the opposite sex, Zac realizes he has it bad for a slightly older neighbor boy, Rory. Zac escapes into his own world of drawings and fantasies. Art of the Heart is a bittersweet coming of age story. In just a few pages, the author captures the pathos of growing up in a small town knowing you're different than everyone else, and dealing with that first crush which is made tougher by being unrequited. Dont be fooled by the subject or plot into thinking this is some sappy Young Adult (YA) story. Art of the Heart is a story mature adults will probably relate to more than teens or twenty-somethings. The effects of first love can only really be appreciated from some distance. Theres a maturity to the story that belies the plot line, which is not to say the characters are unbelievable. In fact, they seem quite real. Its just that they are drawn from a perspective one doesnt often see in stories about young people."
81,OR,0.512693,Tools_and_Home_Improvement_5,5.0,"I've used the Weanas 12V LEDs for landscape lighting, so I was looking forward to using these 3W AC/DC 12V LED bulbs in other fixtures. They work well and give off comparable light to the 20W G4-base bulbs they replace. I'm happy with these."
82,CG,0.521471,Movies_and_TV_5,5.0,Love this movie and got it at a great prize. Will recommend it to a friend. Happy with the purchase.
83,OR,0.600188,Tools_and_Home_Improvement_5,5.0,Exactly what I wanted. Very bright. Works well on my dock.
84,CG,0.453262,Clothing_Shoes_and_Jewelry_5,3.0,They're very comfortable but wow do my feet sweat way too much in these. I've had these type of slippers before and never had this problem. For wearing an hour or so they are super comfortable but beyond that they literally get squishy inside from the sweat. Sorry if that's TMI just being honest.
85,OR,0.535098,Toys_and_Games_5,5.0,"Our 9 month old Grandson immediately took to this on Christmas. The sounds are not loud as some toys, more soothing. Great for teaching coordination. Down the line, he'll learn what this is actually for, in the meantime he's playing with it and has not bored as with other toys."
86,CG,0.531209,Home_and_Kitchen_5,4.0,"We use these on multi-sizes of mason jars for our 7 year old (larger jar) and our 4 year old (smaller jar) and they work perfectly. Although not entirely spill proof which is why I only gave it 4 stars, the kids are neat enough to not create spills. I could see that being a problem for other kids however. Even with that, I would buy again and recommend as a good purchase for anyone looking for drinking covers for mason jars, which for us is our favorite cup for the kids. We haven't really used the straws but I do like them and they are durable to last a while. When we use them I will update this review."
87,CG,0.523420,Tools_and_Home_Improvement_5,5.0,Great product. I do a variety of construction projects and am a House Painter as a profession. I do run into a lot of drywall repair and replacement jobs and this is a great kit.
88,OR,0.470737,Sports_and_Outdoors_5,5.0,Very soft and cushiony. I like how it comes with the strap to keep everything wrapped up and the handle.
89,CG,0.592667,Electronics_5,4.0,"Bought this camera to replace the Canon Powershot SD990IS but it turned out to be a mistake This camera is smaller but difficult to hold and pictures are not that much better. I like the wireless feature, software is hard to figure out and the 360 has no viewfinder so it is difficult to frame the picture in sunlight. The 110 VAC prongs on the charger do not lock in place so you must fiddle to plug it in. Also, the lock on the battery has a bad feel and you have to manually mess with it to lock"
90,CG,0.569853,Movies_and_TV_5,5.0,This was a DVD for my 2 year old grand daughter Seller did a great job arrive red before the said price was perfect and she will love it DVD is like new
91,OR,0.551574,Tools_and_Home_Improvement_5,5.0,"Easy to install and setup. My wife already tried it out when she walked away from the bacon she was cooking. We were home so it was nothing major, but it went into action quickly. It sent notifications to my IOS devices, the audible features, worked perfectly. Now I get to tease the wife about her cooking. Would highly recommend this to anyone. I have the thermostat controller, which I love. Next will be the cams."
92,CG,0.585101,Sports_and_Outdoors_5,5.0,"This saddle is so comfortable. Very soft. Keeps my booty comfy. Plus, I have got a royal blue mtn bike and the white saddle really kind of ""pops."" Many miles this seat is going to see."
93,CG,0.384912,Kindle_Store_5,2.0,"Maybe it was just me, but the way this one was written made it really hard for me to get into the story. I was constantly sighing, rolling my eyes and thinking ""really, please tell you you did NOT just say that!"". The romance was a one-day instalove that was so corny it wasn't entertaining, believable or even likeable. The ""fight scenes"" were a joke (it was like watching a movie fight where the camera is pointed at their feet).....sounds terrible right? It was! There was no incentive to read another book at all."
94,CG,0.218669,Clothing_Shoes_and_Jewelry_5,2.0,I have a relatively small arm so these were no way near as tight as the picture portrayed...more for a muscular arm I'd say
95,CG,0.523420,Clothing_Shoes_and_Jewelry_5,5.0,"Light Linen, fresh and comfortable. True to size(L-XL) Might need to iron them. Due to linen material Wrinkles on the top but easy to get rid of. My BF love it. Ready to wear it to our trip to PR!!!! might get a white or brown one."
96,CG,0.615088,Tools_and_Home_Improvement_5,5.0,"Very nice tool, feels great in your hands and Made in USA quality. Thank you Donald!!!"
97,CG,0.484380,Clothing_Shoes_and_Jewelry_5,5.0,"These Lowas replaced a pair of Lowa hiking boots I had and loved for almost 15 years. The fit is perfect for my feet,roomy in the front,as hiking boots should be,without being too big. The prune color is just beautiful. Also I am able to wear my orthotics in them comfortably. I look forward to years of happy hiking feet."
98,OR,0.437824,Books_5,5.0,"I just finished reviewing the 1st book I read about Android Programming ""Head First Android Development"" ( I rated it 5 stars too!). This book makes the perfect follow up for the ""Head First Android Development"" book. It is slightly more advanced but it is a little more thorough and it is still understandable for the programming novice. Do the lab exercises to truly learn how to program with Android Studio."
