row,true,p_CG,category,rating,text
19,CG,0.424412,Home_and_Kitchen_5,5.0,"Came fast I think I ordered it early in the week and it was here by the end. I ordered mine with the 100g weight for recalibration. I feel for the price I paid this thing is great and with the test/recalibration weight even better I also like how it has all the instruction right on the lid. I have owned others and the where about the same, I've used it from everything from rocks, herb, mail, and anything else I might have needed it for. What I was looking for the money."
20,OR,0.464902,Pet_Supplies_5,5.0,"My dog LOVES this! Great purchase, great quality toy for curious pups! I ordered the small one for my 10lb dog. Perfect size, squirrels are cute. The tree stump is plush. All the way around a great buy. I definitely recommend this!"
21,CG,0.445530,Kindle_Store_5,5.0,I am pleased to say that I thoroughly enjoyed reading this story. It is definitely a new take on the usual shifter stories and I loved the detail of the surroundings and the vulnerability of the characters. I am looking forward to catching up with the next book in the series. I was given a copy as an arc in exchange for an honest review which was handy because it was on my wish list! I am happy to recommend this for an afternoon escape.
22,CG,0.350421,Toys_and_Games_5,1.0,Standard size? Are you kidding? This was HUGE!!!!! It fell right off my thumb. The sides didn't even touch it. It's not standard size.
23,OR,0.509764,Clothing_Shoes_and_Jewelry_5,5.0,"Bought this for my boyfriend who loves Doctor Who, and I've gotta say I was impressed this watch is stunning- definitely worth the money!"
24,CG,0.466846,Home_and_Kitchen_5,5.0,These are great. The mounts hold the bottle well and they come out easy.
25,OR,0.575588,Pet_Supplies_5,2.0,My bad I guess I did not read the description. Too much money for the very small lampchops.
26,CG,0.388618,Home_and_Kitchen_5,5.0,"DO NOT leave home without this wine opener!! Seriously, why all the bad reviews? Maybe quality was an issue when they first came out, but it's 2018 and I've had mine for 3 years now. I bought it specifically because it has NO BLADE, thus it is TSA-approved! I can take it anywhere! I constantly find myself in the situation of having a bottle of wine and no opener. Sometimes when traveling across the country, sometimes just traveling across town. Instead of buying a corkscrew in another state only to have it thrown away when I get to the airport, I keep this blade-free gem in my purse at all times. I have LITERALLY gotten high-fives from TSA agents who stare in amazement that there is indeed NO BLADE on this baby! I love it so much that I'm getting one for my mother and mother-in-law to keep in their purses. If you travel often and love wine, get this corkscrew ASAP."
27,CG,0.486332,Toys_and_Games_5,5.0,"I really like these little boats. They clip together by a little post on each boat- one into the next forming a train. They float well in the tub, keep my daughter entertained and most importantly drain well to prevent mold."
28,OR,0.891811,Home_and_Kitchen_5,3.0,"Dropping to 3 stars as it is not really ""non slip"", the white dots are not scratchy whatever to keep you in place, they are just deeper pieces of plastic.... Definitely not a step stool you want to use if you are actually wet, like out of the swimming pool or bathtub wet... unfortunately it took a fall for us to look at it a little closer and see they were not slip grip things. Is still a great stool, just not safe non slip.... it is super sturdy and easy to use, just stay dry"
29,OR,0.534127,Sports_and_Outdoors_5,5.0,"I carry a knife just about everywhere on my property. Currently, I carry a BK-11 with me. This Schrade knife is too big for everyday carry for work on the property. Best to strap this to your bag or in the truck. It becomes a chore lugging it around. But for what it is and at its price point, you can't beat it for an entry-level quality steel workhorse knife that you can beat up. The handle becomes too abrasive for bare hands but with gloves, no problem. The nylon sheath is nothing to write home about but it fits the provided sharpener and fire steel just right. But in its sheath, the knife looks too ""clunky."" The top button snaps do not lock easy. I'm impressed with the knife."
30,OR,0.495117,Toys_and_Games_5,4.0,"Only slightly dissappointed because it doesn't hold our largest puzzles (states & letters). I don't believe it is mis-advertised though.... I just didn't check my puzzle sizes. Would be really nice if it was about 2"" wider, and had some additional ability to hold the smaller M&D puzzles as well. We have some that are too big and some that are too small, so I'm still stacking them somewhat un-organized. Again good product; I just thought it would accomodate more sizes."
31,OR,0.429669,Electronics_5,1.0,"This extension cord was the perfect length. However, my computer was unable to receive power through it. I disconnected this cord and reinserted the original power cord and the PC powered right up. I added the Tripp Lite cord back and no power again. Maybe I just received a bad cord."
32,CG,0.486332,Toys_and_Games_5,5.0,My little girl saw my brother playing with Legos and she is only 2 years old so we got her this and she loves it. They are nice and made well and they stick together pretty well. I don't think she has played with any of her other toys likes she plays with these. They are perfect for a little girl learning to build. Great toy and we'll made.
33,CG,0.408277,Home_and_Kitchen_5,3.0,"Sturdy hammer, great price. Projections of tenderizing face are rather shallow; may not penetrate meat enough to do the job. Handle is not as comfortable as I had hoped. I may wish to exchange the item for a different design."
34,OR,0.585101,Toys_and_Games_5,5.0,"I though this was just a box of random legos, to my surprise there was a book with directions and or pictures to build several things including a lighthouse, store, flowers, pencil, eraser, car, sheep, donkey and a few others all within this block set. Not easy for a toddler or young child to do alone if you want to make the items pictured. But for freestyle building my 3 year old was fine. Nice set would buy again."
35,OR,0.366590,Clothing_Shoes_and_Jewelry_5,5.0,"I love it, but it's huge! I didn't realize when I bought a large size that I was buying a truly large size! This can hold at least 6 or 7 FULL-SIZE shampoos, body wash, and such. I love this bag, but I will definitely be ordering the small and medium bags as well for local travel."
36,OR,0.441673,Clothing_Shoes_and_Jewelry_5,5.0,I love love love this bra. It did not look as good as the photos but trust me it's the most comfortable bra I'v ever wore. I wish I could find this bra for my pregancy back then. Still it's a perfect one for my breastfeeding. Another reason I love it is because the material is super comfortable for me since I have really sensitive skin. I would like to purchase more for sure.
37,CG,0.492188,Kindle_Store_5,4.0,The author developed a story you could not put down. The ending was unexpected but was a fulfilled one. I am looking forward to reading more from this author.
38,OR,0.251648,Kindle_Store_5,5.0,"I was amazed at how easy it is to pick the next big growth stocks with this guide. And of course, it also covers some of the risks of growth investing. This information is key when learning what can be a very complicated type of investing"
39,CG,0.564098,Toys_and_Games_5,3.0,I am not thrilled about the quality of this figure. It looks why better in picture when you get it it looks very plastic. But hey he's a keeper
40,OR,0.479016,Kindle_Store_5,4.0,"Overall, 'The Blackwell Files: Volumes 1, 2 & 3' were quite intriguing books. They do need some more editing, but it wasn't so bad that I couldn't follow the stories. 'Nefarious', 'Ruthless' and 'T Wave' were all full of deceit, suspense, thrilling scenarios, romance and an abundance of characters who fit the role of 'bad guys'. Alton and Mallory make such a great team. They truly compliment each other and their strengths make them the ideal couple. David and Fahima are such an awesome couple. Their romance was so endearing. This series had me hooked from the first chapter in the first book and didn't let go. I look forward to reading more."
41,OR,0.329392,Pet_Supplies_5,5.0,Works great o my sixteen year old poodle would recommend
42,CG,0.538983,Electronics_5,5.0,"In my experience, acer has not always made the best devices. But this tablet honestly surprised me. I was looking at a surface pro 4 with similar specs but Acer was hundreds of dollars cheaper and included the keyboard and pen and the fold out stand is nice so I thought I would give it a shot and it's been great. It's fast, has plenty of storage, and that 8gb of ram makes a big difference. I would recommend this over a surface pro 4 or a laptop."
43,OR,0.405449,Clothing_Shoes_and_Jewelry_5,5.0,"I ordered two of these dresses--- in black and blue chevron stripes. I have yet to see the blue one, so I cannot comment on it. The black one, though, is great. It is made of a slinky polyester material that stretches a bit. It does fit slightly large (I ordered a small), and I wonder if the length is meant to be shorter. I am about 5 ft 4 in, and it goes to the bottom of my knees. I am a 34C/D bra size, and there is plenty of room in the chest. So far, I've worn it with knee high black boots, and it makes a cute outfit. As far as what others think, from the moment I put it on, I received compliments from multiple complete strangers saying, ""I'm sorry, but I just have to tell you I LOVE your dress!"" Of course, that kind of reaction is always a plus. I have worn this three times already. It is very comfortable. It has been well-received both in the casual and professional executive work environments. I hope the blue one is just as nice. I do recommend this particular print and style of dress (wrap dress with chevron stripes)."
44,OR,0.416797,Clothing_Shoes_and_Jewelry_5,5.0,"This is my first pair of Tom's but won't be the last. They feel like I'm wearing no shoes at all. My foot is pretty hard to fit because I wear a 7-1/2 AA. It's just a hit and miss when I order a pair of shoes in a brand that I've never worn, but I read advice saying to size down on these shoes, so I did. I ordered a 7B and they fit perfectly. I think I'll wear them enough to see if the fabric stretches before I order another pair, though, in case I need a 6-1/2. The shoes are light as a feather. We'll see how they hold up, but I plan to wear them everywhere. They have an insert that reminds me of one I used to buy for high heels. It has a small arch support that I didn't expect and should make the shoes more comfortable for long periods of walking. You're reminded by printing on each interior sole that they give a new pair of shoes to a child in need for every pair purchased. Nice. I bought Black in a 7B but love every style, color, pattern."
45,OR,0.588889,Movies_and_TV_5,4.0,"""The Other Guys"" is a fun movie. It is a great comedy which also manages to not insult the viewer's intelligence. Rather than having typical comedy cops following a ""by-the-numbers"" case, the case they follow actually has complexities and requires the viewer to pay attention. At the same time, it keeps the viewer laughing with funny jokes, quirky characters and funny situations."
46,OR,0.472683,Electronics_5,1.0,"<div id=""video-block-RB4R8065RIKF6"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/B19INxqUqCS. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91YiyOQfhoS. png"" class=""video-slate-img-url"">&nbsp;Don't buy it, It was defective from the beginning. burnt my First ASUS Motherboard P9X79 WS with in first year But amazon customer replaced it and i got new Asus Rampage IV black edition. Even after that my PC was never stable. In 2-3 years i never used it properly Mostly used Mac Pro and mac book pro over the years, But i kept upgrading GPU inside my PC. A month ago i become serious about using this PC and fixing it. Motherboard gave anti surge error and keep switch ON and OFF in a loop with Boot screen. On closer inspect 24 pin 2 cables was burnt and melted. PC SPEC ASUS RAMPAGE IV BLACK EDITION GTX 780ti GTX TITAN X GTX 1080 GTX 1080 32 GB Corsair Vengeance RAM which i was never able to use for 2-3 hours continuously. My advise to buyers will be to get another established brand corsair / EVGA then Rosewill. Save you a lot of headache as power supply would be last place to check for faulty / unstable system ------ In video you can see its warranty seal isn't broken. and its inside is clean because it was unstable/defective power supply, so it has been hardly used as I also have dual xeon mac pro also. on top of headaches the power supply cause me I have to ship defective PSU on my own cost."
47,OR,0.455199,Toys_and_Games_5,5.0,looks good. gave as a gift not sure how it turned out.
48,OR,0.299105,Clothing_Shoes_and_Jewelry_5,4.0,"My daughter wanted a Christmasy sweatshirt and LOVED this one. They do run small, she's about a size 4 so it fit her fine but if you like things loose fitting or you aren't slight, you'll want a bigger size."
49,CG,0.489259,Tools_and_Home_Improvement_5,5.0,Installed easily and fit perfectly as a replacement to an older/cheaper fixture. Looks great and hasn't had any trouble. Great buy.
50,CG,0.515620,Tools_and_Home_Improvement_5,4.0,So far so good. We had it in operation for about 10 days and it learned our routine. We are now at our other house and it is in the away mode. I like the fact that it still reports the temp and when it was used. I especially like the wifi operation when we get to come back to a warm house. Plus I can monitor the inside temperature to make sure the heater is working when it should
51,CG,0.464902,Books_5,5.0,Very interesting and well written book. Good plot and interesting characters. The story held my interest and attention right till the end. I give it my highest recommendation.
52,CG,0.470737,Tools_and_Home_Improvement_5,5.0,These are very nice! No bulbs to replace and are bright and work well. Look great too.
53,OR,0.421611,Books_5,5.0,"Dick is back in fine form, with super agent Jeremy Fisk. Opening the book as Fisk tracks two Swedish terrorists entering the US from Canada on a snowy blizzard day.keep reading. The Mexican cartel gets involved. And there is more action on each page then you can often stomach. Wolf moves the story as he does on TV. A great start to finish!"
54,OR,0.336767,Movies_and_TV_5,5.0,"It was great seeing the original version of this movie. I love the Del Toro remake and the elaborate house it is set in, but there is something really creepy about the original."
55,CG,0.282988,Pet_Supplies_5,3.0,it is okay but i recommend the temperature gun instead though. its more accurate and accuracy is key with a reptile habitat.
56,CG,0.550607,Home_and_Kitchen_5,5.0,Update: this pillow is the best Ive ever had. It is like no other pregnancy pillow. This will help you fall asleep in an instant. We keep the room freezing cold so the pillow case doesnt stick to me and it feels silky. I cannot sleep without this pillow. I wish I had bought it for my first pregnancy too. Old: This pillow has been amazing so far. Day two of me having it and I'm Actually able to get a full nights sleep.
57,CG,0.426322,Kindle_Store_5,5.0,"Love Lindsays work, it is writted with a lot of class and a real page turner again and again. I can't wait for more."
58,CG,0.457137,Pet_Supplies_5,1.0,"BEWARE!!!!!! THIS PRODUCT CAN CAUSE YOUR DOG HARM!! I purchased this product because of the great reviews, even though I normally use Frontline. I followed instructions on the weight requirements, as well as where to place the liquid. About an hour after application, my dog started freaking out! He acted like he wanted to jump out of his skin! Running around, stopping, itching, whimpering, acting anxious, etc! I started reading all of the 1-2 star reviews on amazon and was shocked!! Poor dogs having seizures and needing to be hospitalized over this product!! I immediately washed my dog twice with Dawn! Then, gave him some Benadryl to help make him more comfortable! Finally after 45 minutes he was able to sit still and sleep since the Benadryl made him a little drowsy.. The next day he was still acting weird, itchy, uncomfortable etc. DO NOT USE THIS PRODUCT!! Use Frontline! Frontline does not have the ingredient Permethrin, which can be toxic for your dogs! Someone should be suing this company!!"
59,OR,0.433981,Home_and_Kitchen_5,3.0,"The concept is great and it really does make the meatloaf better. I wish the ledges of the top pan were extended so it would be easier to separate the two pans. It's really tricky when the pan is hot. If I had known this I probably would have went with a different brand that had this option, but at the time of ordering I didn't realize how much easier it would really be."
60,OR,0.629775,Sports_and_Outdoors_5,4.0,"THIS IS A NICE LIGHT, THE PRICE WAS RIGHT AND MOUNTING IT WAS NO PROBLEM, WOULD BUY AGAIN. EASY TO CHANGE BATTERY"
61,CG,0.379378,Sports_and_Outdoors_5,5.0,"First impression: This is a tiny mesh bag, I bet they sent me the wrong size. Then, once unfolded: This is a huge towel! Way bigger than a standard shower towel. Its about the size of a big beach towel. A BIG beach towel. Then: It feels soft, but quite thin. Then: Kind of an odd feel when you are toweling off (I used it after a swim)...in part because it lacks that certain degree of heft you have come to expect from a towel, and in part because it has a microfiber ""tackiness"" for lack of a better word. If you have ever dried your hands on a microfiber cloth, you know what I mean. Finally: overall, it is a very absorbent, very soft, very well-made towel. Absolutely perfect for a gym bag because it packs down to the size of a water bottle."
62,CG,0.411111,Clothing_Shoes_and_Jewelry_5,5.0,Great product I thought they would be flimsy but they are not at all very pretty. They accent my nails very well!
63,CG,0.420600,Sports_and_Outdoors_5,4.0,"Heavy package, balls don't sit up in groups of 4 in the carry case, honestly don't trust the case for walking more than a block. Great balls, all smooth and glossy. Would have been excited if it came with a back up white ball. Great lines painted on all balls and no imperfections."
64,CG,0.442155,Books_5,5.0,"This book is likely to make many people very uncomfortable, but I think it's a great alternative version of what is taught in mainstream Christianity. Mary is brought to life as an individual with weaknesses and foibles, and a historical reality that makes a lot more sense than generally (blindly) accepted."
65,CG,0.409221,Books_5,5.0,"I would recommend this book to everyone who likes mysteries. Will be looking for future books by this author, Gilly Macmillian."
66,CG,0.490236,Home_and_Kitchen_5,5.0,"Before putting this together, MAKE SURE YOU HAVE A SMALL SCREWDRIVER! And by small, I mean one that is 3"" or less in overall length! With that out of the way, I love this tower!!! It looks great, works great, and is of very good quality. Well worth the money!!"
67,CG,0.573678,Tools_and_Home_Improvement_5,5.0,Awesome quality very strong and you can stand on this skylight covers as shown on some prodcut pictures. I'm stciking with Icon products for any of my rv roof cover needs
68,CG,0.454230,Clothing_Shoes_and_Jewelry_5,5.0,"I just received this item and couldn't wait to give the product and the seller five stars for an excellent high quality sweatshirt that I am proud to wear. The color is striking and distinctive. The sewn on emblem in two colors has got detail any Marine can appreciate down to the feathers on the eagle and ""semper fidelis"" sewn on pennant. It fits my athletic build perfectly with lots of room around the shoulders and tapering off at the waist. I've already ordered two other items from this company."
69,CG,0.466846,Electronics_5,2.0,"Just to be clear, this is in no way a Steadicam and the serious DIY'er could almost certainly cobble up something just as capable himself by putting a handle on a ball-socket tripod head & using a suitable counterweight. Still, for the price, one couldn't expect too much. The biggest downside to this is that it requires more hands than the average human comes equipped with in order to use effectively, coupled with a very light touch & many many hours of practice [complicated by the desire it inspires to just throw it against the nearest hard immovable object during that long learning curve to achieve competence."
70,OR,0.464902,Tools_and_Home_Improvement_5,5.0,"I've purchased at least twenty of these, many to give to friends, and several to replace ones taken away by TSA when I've forgotten to remove it from my pocket for air travel. All of the tools work as intended, and the overall design and construction are typical of Leatherman quality. Get several, some to share, some as backups."
71,OR,0.438304,Clothing_Shoes_and_Jewelry_5,5.0,"These are adorable shoes and they fit well. My daughter is 6 months and I bought the 0-6 months size because Robeez tend to run large. She has some space to grow, so I anticipate they'll fit her for some time yet--hopefully until the summer at least. There is about a fingertip of space towards the toe. The flower strap does not open, but stretches to accommodate the foot, and I anticipate these will stay on just as well as her Robeez boots. I've tried buying Robeez knockoffs (the ones at Target) and they never stay on or don't fit right, whereas these fit great and are wonderfully constructed. The only real disappointment is that they are made in China. I am always somewhat concerned about quality control with regard to goods coming out of China, but it's very difficult to avoid such products. However, these do look like they were constructed with care."
72,CG,0.545770,Kindle_Store_5,4.0,I received this ARC for an honest review. Sometimes step-sibling books can very a little predictable and follow a strong similar story line. This one was pushed up a notch and was varied in its outline with characters that showed their true colors along the way. A good read and a pleasant change.
73,CG,0.522446,Electronics_5,1.0,"I purchased this product and there was no option in the tools menu to change the aspect ratio from 16:9 to 4:3. When I called the company, I was told--too bad, you must have an early model and there is no way you can fix it. When I inquired about the wisdom of designing a product that does not use an aspect ratio consistent with the image produced by cameras, I was told---it wasn't my decision. Even if I could change the aspect ratio (which leaves part of the screen as wasted), you cannot turn on and start the slide show while the device is in the frame. Consequently, I don't think it would get used very much. Between the bad product and bad attitude, this company deserves to go broke."
74,OR,0.564098,Tools_and_Home_Improvement_5,5.0,"I use to have a Big Blue filter, and struggled changing filters every few months. Then I had one crack on me. Fortunally I was home. I bought this to replace it. I love the ease of changing filters and the peace of mind that it is a metal housing."
75,OR,0.489259,Books_5,2.0,"Maisie Dobbs just kept popping up on Amazon lists for months, so I though I'd try it. I was not as impressed as I had expected. Maisie is able to slave all day as a maid and read Kant at night. i find it nearly impossible to believe. Also, she combines a love of philosophy with psychology, but all her psychology seems not to have any of the sexist and other prejudices which were rampant at the time. She has powerful friends. In this book, everyone she meets becomes her friend, which is why it reminds people of Nancy Drew. There's a lot of interesting history in the book, and its style and pacing are good. Winspear is trying to make her Maisie a girl who can meet anyone, but that is the least credible part of the book. Snobbery in England was a national obsession that took a hard blow with the Great War, but didn't die without a lot of other assalults. At least Winspear references it, but these difficulties are too easily overcome by Maisie and her always right attitude and approach. Some of the tips on how to make people talk seem odd to me. Manipulative or new agey or just stuck in to explain why the most stiff upper lip people would share their family secrets with Maisie. I will probably read on or two more in the series, because this book had to introduce Maisie nd give her an adventure/mystery/plot to start off the series. If I have to read about an anachonistic girl superdetective, I'm content with the Mary Russell series by Laurie King. if i want post WWI mysteries, there is Charles Todd's amazing series. And if you want old school writing by a woman who was contemporary with the whole WWI era, Dorothy Sayers Lord Peter Wimsey series are usuaaly in print."
76,OR,0.432303,Books_5,5.0,"Read some of the reviews written by the experts. They say it so much more eloquently and succinctly than I can. The ending is surprising, but also very sad. I look forward to the next Inspector Rutledge novel in this series. One of the professional reviewers used the word ""craftily"" written to describe the authors style. All I can say is craftily enough to keep me turning pages until the very end. I know Todd won't hit every single one out of the part, but have found them so intriguing so far that I haven't wanted to put them down."
77,CG,0.602062,Sports_and_Outdoors_5,5.0,Hey for $10 you cant beat this deal. I got both this one and the more expensive big brother... for the money this is the best bang for the buck and would not hesitate in buying anouther
78,OR,0.506103,Books_5,5.0,"I didn't realize that it was a CD when I bought it, but I had heard such good reviews from my pen pal I just had to get it to check it out. Tao of Pooh was a great read, I'm still trying to understand this on another level. Over all though, I don't regret buying it."
79,CG,0.496094,Tools_and_Home_Improvement_5,1.0,I have used Irwin products for years and this one simply doesn't measure up --- several of the extractor bits have broken during use suggesting casting / production problems.
80,OR,0.314893,Sports_and_Outdoors_5,5.0,Very good quality. I am glad I bought these.
81,CG,0.331985,Toys_and_Games_5,1.0,"<div id=""video-block-R1TJZ2ZYOHUJIN"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1KgftrbJVS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91isnvdAJ9S.png"" class=""video-slate-img-url"">&nbsp;I rarely give bad reviews, but this phone has been very disappointing. We got it for Christmas and my toddler loved it at first. After only a month of moderate, gentle use it is now completely broken. It's stuck on one noise so anytime we turn it on, it makes the same sound over and over again. We haven't dropped it or done anything to it (even though I would expect a baby toy to be able to withstand drops). My toddler is sad that we won't let him play with it, but I've tried everything to make it work again and it won't. It has a lot of potential and some cool features, but if those features don't work, there's no point in having it. As far as I'm concerned it was a waste of money."
82,CG,0.479504,Toys_and_Games_5,5.0,This little outfit is beautiful! Fits my grand daughter's My Life doll perfect! Will definitely order more Emily Rose Doll clothes!
83,CG,0.490968,Movies_and_TV_5,5.0,"I've used this movie for many years for my summer day camps, and for introducing ""eventing"" to young people. Enjoyable movie for kids and adults."
84,CG,0.603465,Books_5,5.0,"Things that are terrifying or filled with sadness are not necessarily without beauty. The Book Thief is a story that exemplifies that principle. The characters are real and complex and the plot is captivating. But more than that, it's a book that shows the humanity of different individuals, while not shying away from the brutality of others. Using Death as the narrator adds another dimension to the novel. Nothing is new to Death, and yet he is moved and intrigued by this story and shares it with us, showing us the complexity of humanity. The Book Thief is the best contemporary young adult book I've read. I know some people feel it was wrongly marketed that way, but I think it fits the audience well, while not writing down to them. The voice and style are distinct enough to make it feel special, while the subject matter and characters are real enough to tell a great deal of truth about the human condition. It will be interesting to watch and see if it finds a place in school literature curricula. (9."
85,CG,0.342462,Sports_and_Outdoors_5,5.0,Works great. Comfortable and fills up in a matter of minutes.
86,CG,0.501953,Home_and_Kitchen_5,4.0,"They came in tact. The latches are fine. The latches are the slide-y kind. Yeah, they aren't the BEST, but for storage of crap, they work fine. I wouldn't store Grandma's heirloom china in them, but for my stock-piling of bathroom stuff, they work fine."
87,OR,0.472683,Electronics_5,3.0,I was not blown away by the sound. Imo it's not worth the price. There's nothing defective about my product it is just very under-whelming.
88,OR,0.434701,Kindle_Store_5,5.0,"Reed is a bear shifter totally opposed to getting close to a witch. Other shifters might choose to bond with witches but no way was he making that mistake. Monica was just as adamant that witches and shifters had no business bonding together. Her best friend can nag her all she wants but Monica wasn't going down that path. No way! Naturally, fate has a sense of humor and brings these two co-workers together one day at the office. Neither is aware that the other is anything more than human. Anticipation is delicious! I held my breath waiting for the moment when Truth dawned on them. After the reality ""hit the fan"", so to speak, then the story takes off at breakneck speed as they struggle with their feelings and who knew that a fight with a demon could clear the air so well. Falling for the Bear is well written, beautiful and delightful. I was given an ARC in exchange for an honest review. Five stars."
89,CG,0.462959,Sports_and_Outdoors_5,5.0,"Had to rate this because my daughter thinks those fingerless spiderman gloves are the coolest thing on the planet. I don't think she has even tried on the pads, but she's all over those little gloves. I would buy this again just for those silly gloves. I have had some other parents tell my that their kids liked fingerless gloves. I remember liking fingerless glove when i was a kid, actually I have a nice pair as an adult, they are just cool, so get some."
90,OR,0.535098,Tools_and_Home_Improvement_5,5.0,This bit set has great pieces/sizes you use a lot and have come in handy for many projects. They do hold up under usage. I would buy again.
