row,true,p_CG,category,rating,text
27,OR,0.003884,Clothing_Shoes_and_Jewelry_5,3.0,These socks aren't as thick as you are led to believe. I really liked them until they started getting holes in them after 3 wears.
28,OR,0.005577,Electronics_5,3.0,"UPDATED REVIEW (2 YEARS LATER): Only recommend this product if you're going to lay it flat on the floor. If you're trying to stick to a wall, forget about it. It WILL not stay. Very solid and well-made product. Took some getting used to stuffing speaker cable inside. I used the entire length and didn't need to cut into. Worked out very nicely after all was said and done. The double-side tape took a minute to get the backing off, but once I did, it was SUPER STRONG. Hopefully, it stays stuck to my tile flooring and I never have to worry about unsightly cables again. Much thicker than I had anticipated."
29,OR,0.005533,Home_and_Kitchen_5,5.0,i saw these used on a recent cruise. they were a must have. will try them out at the pool on windy days.
30,OR,0.004867,Toys_and_Games_5,5.0,Such a cute Pop! She was a lot heavier than I thought. Up on the shelf will all her friends! Love Sadness!
31,CG,0.994247,Sports_and_Outdoors_5,5.0,"Surfers and divers, this thing is a game changer. I bought it for my husband who was constantly draping neoprene over every doorknob in the house. Now his gear dries completely overnight and actually smells better. Perfect for anyone doing back-to-back sessions or living in a small space. Worth every penny."
32,CG,0.994979,Pet_Supplies_5,4.0,"The packaging was really solid, arrived in a neat box with clear details about what's inside. I loved how everything looked professional even on my phone preview. Shipping was quick and felt reliable. The first setup took a bit of time, but once it was up and running, nothing bothered me. It did feel a little pricey compared to similar brands, but the quality is worth it. If you're looking for something durable with decent shipping, this is a solid pick."
33,CG,0.995540,Home_and_Kitchen_5,5.0,"This set completely transformed my kitchen vibe. The sugar and creamer look amazing in their new packaging, perfect for everyday use. I was impressed by how easy it is to unpack and wrap them. The colors really pop, making even simple tasks feel special. Definitely worth the gift if you're looking to elevate your routine. Would definitely recommend to anyone wanting a stylish yet functional kitchen essential."
34,CG,0.994959,Home_and_Kitchen_5,3.0,"Picked up this 20-piece set wanting something budget-friendly for everyday meals. Honestly, it falls right in the middle for me. The pattern looks nice enough from a distance but up close the finish seems a little flat compared to what I saw online. They're lighter than I expected which makes them feel kind of cheap in hand. My older set from a different brand had way more weight and held up better against water spots. These haven't rusted yet but I'm being careful about drying them right away. For the money they're acceptable if you just need something functional, but don't expect premium quality."
35,OR,0.005708,Toys_and_Games_5,5.0,Can get them at the local dollar store for less. I could not tell a difference in the quality.
36,OR,0.005523,Clothing_Shoes_and_Jewelry_5,5.0,"I bought for myself and I love it. I got in a special deal of $80 and so happy I didn't let it pass. It's rose gold is perfect not to bright nor fated. I would recommend it. If any one is looking for a gift, this is the perfect gift for any girl."
37,CG,0.995018,Pet_Supplies_5,4.0,"Loved this container, it holds up well. Great for small pets too. Would recommend if you're nearby."
38,CG,0.995095,Electronics_5,5.0,This San Disk micro HC-C2307W is a great product for the price. It is so small that it can be folded down and
39,OR,0.007012,Pet_Supplies_5,5.0,"I used the bottom to store a 28lbs bag of litter, and the top for 4lbs of dry food with room to spare. The wheels were simple to install and rolls across the floor just fine. Works perfectly and I love that it comes with a scoop, which we use to add fresh litter."
40,OR,0.005427,Kindle_Store_5,4.0,"I saw this book come up for 99 cents on Amazon,ca in a Facebook post and thought I would take a chance on it. Say Goodby Survival Mode is written by Crystal Paine is a self help book in a very big market of over stretched moms. This book appealed to me because of it's title and the content as well. The first few chapters was more of a validation of what I was already doing. I did pick up some new ideas in the later chapters. I did take to heart some of what was in this book. Truth be told, this book was a little more religious based then I would normally have been comfortable with. However there is good sound advice in this book and I am glad I took a chance on this book."
41,OR,0.005820,Pet_Supplies_5,5.0,"My Guinea pigs love these! They arrived on time and the expiration date is almost 2 years away. They're a little hard, so I soak them in water for about a minute. My Guinea pigs reach for them and can hardly wait to get them. Great product and Seller."
42,CG,0.995300,Electronics_5,5.0,"Great value for money! Felt like a top model right away, exceeded my expectations without any hassle."
43,CG,0.995390,Kindle_Store_5,5.0,"This version really delivered more than I expected, great story twists and vivid characters. Felt like a fresh take on classic tales. Highly recommend!"
44,OR,0.006388,Books_5,4.0,I appreciated the closure at the end. I could envision the scenes as the descriptions were vividly written. The story line well thought and not rushed. I finished this one in record-time.
45,CG,0.995457,Kindle_Store_5,4.0,This one really saved me time and money. The story is engaging and I felt great getting it for such a good deal. Perfect value!
46,OR,0.005512,Electronics_5,1.0,"admittedly, this camera is very inexpensive for the feature set you get. but we needed to change batteries far too often to make this a worthwhile investment. Also the lack of optical zoom means you are essentially buying a 35 mm point and shoot, so great if that's what you want (and u r willing to spend $10/week on batteries for regular ""vacation"" usage). IF you want greater flexibility, and something u won't grow out of or tired of real fast, u should keep looking for something that may involve extra initially, but you will get more use of. In short, great price, but serious shortfalls w. respect to battery life and camera capabilities. Also, the cycle time between shots (especially when using flash) is painfully sloooooooow."
47,CG,0.995882,Books_5,5.0,"I really loved this book, it's more than just a read; it comes with a disc that lets me practice new phrases while studying. The content feels fresh and practical, perfect for my Italian class. I use both Kindle and paper copies, and they're super helpful. It's a great reference that keeps improving my language skills. The design is clean, and the layout makes it easy to follow. Highly recommend for anyone wanting consistent learning material!"
48,OR,0.005060,Tools_and_Home_Improvement_5,2.0,"The bar does not fit into the two ends snuggly. This is I can live with since this is the only bar whose depth fits into the space I have available in my bathroom for a towel bar. However, what I find rather inexcusable is that the towel bar does not come with wall anchors for the screws. Given how little wall anchors cost, there was no reason to not include some with the packaging. The screws were loose and the bar was in constant danger of falling down (and in fact did fall down a few times) until I went down to the local store and got some wall anchors for #8 screws for less that $1.50 for 4 anchors. With the drywall anchors that I bought separately, the towel bar is a lot more secure now."
49,CG,0.995677,Movies_and_TV_5,5.0,Great value! This movie delivers laughs without any mess. Perfect for families and budget-friendly entertainment.
50,OR,0.005406,Books_5,4.0,"Who wouldn't want to get top scores on video games with ease? Who wouldn't want to be a master of trivia of movies, music, and computer gaming from the 1980s? Who wouldn't want to be a master computer programmer/hacker? Quite the fantasy, for some, I guess."
51,OR,0.007012,Home_and_Kitchen_5,5.0,"I love the weave and weight of this blanket. Some Mexican blankets have a loose weave, but these are a tight. I ordered 3 more for the couch and sitting under the deck."
52,CG,0.995114,Sports_and_Outdoors_5,5.0,"This knife has really hit the spot for me. It's lightweight but strong enough for everyday use. The lockup feels solid and reliable after a few months. I loved how well it fit in my small hand, no strain even when handling sharp items. A little tip helped keep things secure, so everything stays put. Overall, a smooth and satisfying experience from start to finish."
53,OR,0.005140,Electronics_5,4.0,This device is a bargain at the price. It is great for travel or home use. A negative is that the user manual is poorly translated into English from (I assume) Chinese.
54,OR,0.005160,Pet_Supplies_5,4.0,I use as a topping for their regular food as they love a little variety.
55,CG,0.995954,Books_5,2.0,"S. J. Watson writes such good stories. The characters are well developed and believable, and the plot is well plotted. The story is well told. The characters are well developed. The plot is well written. I look forward to the next book in the series. This is a great series for young people. I loved this book! I love the fact that it is a mystery/suspense series. This book is a must read for any young adult!I couldn't put this book down. I loved it. I loved the character. I loved the action. I loved the ending. I loved the characters. I loved the story. I loved the twists and turns. I loved the mystery. I loved the mystery. I loved the twists and turns. I loved the ending. I loved the story. I loved the story. I loved the ending. I loved the ending. I loved the story. I loved the ending. I loved the ending. I loved the ending. I loved the ending. I loved the ending. I loved the ending. I loved the ending. I loved the ending. I loved the ending. I loved the ending."
56,OR,0.005555,Tools_and_Home_Improvement_5,5.0,"I've purchased at least twenty of these, many to give to friends, and several to replace ones taken away by TSA when I've forgotten to remove it from my pocket for air travel. All of the tools work as intended, and the overall design and construction are typical of Leatherman quality. Get several, some to share, some as backups."
57,OR,0.005080,Books_5,5.0,Actual practical advice. Do X and you will be less anxious. I wish more books were immediately applicable and effective like this. Many of the techniques or ways of thinking worked for me. I return to the book when I am feeling particularly anxious and I am always able to snap out of it. Makes the great and true point that people tend to panic or be anxious about panicking more than about the actual problem at hand.
58,CG,0.265880,Tools_and_Home_Improvement_5,5.0,"This works really well in this application, as long as you keep your hands completely closed."
59,OR,0.004905,Books_5,5.0,"The Ruin Trilogy comes to a spectacular conclusion! If you read the first two books, don't miss this one! This brings it all together! Excellent!"
60,OR,0.005385,Pet_Supplies_5,3.0,These pants were supposed to fit a bitch who weighs 55 pounds. I wouldn't have purchased them had I known they would be WAY too small. I was unable to return them. The only thing I can do next time she comes into season is to try to add some velcro straps to the pants. If they had fit they would have been great. Too bad - for me at least.
61,CG,0.994800,Electronics_5,4.0,Arrived two days early in a sturdy box with plenty of padding. First shots look crisp and clean right out of the camera. Really happy so far.
62,OR,0.005664,Books_5,5.0,Another home run for all us lone freaks out here. Good to know there are other people that actually use their brain to get to reality. Not so alone anymore!
63,OR,0.006062,Pet_Supplies_5,5.0,"Love this tank, a little more than I wanted to spend but its a really nice quality, sturdy glass cube. I wanted this one because its a little larger than most with the 12x12 foot print. I had some neon yellow cherry shrimp, a female betta and 5 small endlers in here. I ended up getting the Mingdak clip on LED light and the Aqueon internal filter along with an Aqueon 50w heater."
64,CG,0.990624,Kindle_Store_5,5.0,You will have to try this book and see if it works for you.This is a great short story. I had a lot of fun with the characters and the story line
65,CG,0.995363,Sports_and_Outdoors_5,4.0,"Great little computer for the money. Tracks speed and mileage accurately, and setup took maybe ten minutes. Wish the mounting bracket felt a bit sturdier but honestly can't complain at this price point. Been using it daily for my commute with zero issues so far."
66,OR,0.005598,Books_5,5.0,"Couldn't be any better! A terrific book. Something happening every page. One book that is hard to put down. Love the ""Prey"" books. I've read them all up to #25."
67,CG,0.994870,Books_5,5.0,"I really enjoyed this book after reading a few other titles by the same author. It matched all the promises, real, relatable stories without being too cliche. The lessons felt fresh and practical, making it easy to apply what I learned. Compared to my previous copies, this one is more engaging and less preachy. The writing style stays consistent with what I expect from Gabby's work. It really delivered on the hype, and I found myself thinking about real-life situations long after finishing. A solid pick if you're into genuine advice and authentic voices."
68,CG,0.996650,Toys_and_Games_5,4.0,Pretty good Product but it doesn't work as well as I expected.My son loves this!Great quality and great price! I am a
69,CG,0.993831,Tools_and_Home_Improvement_5,2.0,I had read the reviews and thought I would try these out. These work well and look great. I had to replace a couple of the light fixtures in the house. The only thing I didn't like is
70,OR,0.004592,Clothing_Shoes_and_Jewelry_5,5.0,"Quite beautiful! I was very happy to receive this as a gift from my husband (who is terrible at picking out jewelry. this was on the short list that I sent him so he could ""surprise"" me in pre-approved fashion. ):)) Of course it's lightweight, as some reviewers have noted--a completely solid (filled) 14k gold bracelet would cost a fortune!!!! Most gold jewelry these days is hollow, to reduce cost. For me this is great, because I can't stand heavy jewelry, so this is just like my other Duragold bangles. very light and very comfortable to wear all day long. I've had it for about 3 months now, maybe 4, I wear it almost every day with other jewelry, and see no dents or dings (people who complain about 14k jewelry sustaining dents might want to remember that all 14k jewelry is somewhat soft and prone to dents with heavy or careless use). Additionally, the etching is doing a great job of hiding any scratches it might have sustained. So if you ""play rough"" or regularly tend to, for example, run into walls (??) gold jewelry might not be ideal for you. If you play nice, this is a great bangle, looks very sparkly with the diamond etching, and has a lovely sturdy clasp and a great shape. You won't want to take it off. If you have questions about size, a sizing chart is provided above, and it's very easy to convert millimeters into inches using the Internet. or a ruler. or math.:) 10 mm equals 1 cm. 2. 5 cm equals 1 inch. Public education has not failed us completely."
71,CG,0.051845,Clothing_Shoes_and_Jewelry_5,4.0,"Really flattering cut and the colors are vibrant in person. I'm a 34B with wider hips and the medium worked well for me, maybe slightly loose up top but nothing a quick tie can't fix. Would definitely recommend to anyone with a similar pear shape looking for a comfortable, stylish suit."
72,OR,0.005577,Pet_Supplies_5,5.0,"Great lead for the dog. My dog is small - less than 13 pounds, and this leash works great. I don't think it would be good for a smaller dog - but would work on a larger dog. It seems to be strong and works fine. Has an extra little hook that keeps it from coming off the halter. I wanted it because my dog loves water and I needed something waterproof. Also, I like that I can just wipe the dirt off."
73,CG,0.995133,Books_5,3.0,"This book felt like a mixed bag. The content was okay but the writing style didn't match what I expected from the series. The author's voice came through clearly, which helped me spot each contribution easily. It did my expectations for depth and storytelling shortcomings. Overall, it worked as intended but left something to be desired in quality. Just a solid choice if you're looking for clarity."
74,CG,0.995768,Sports_and_Outdoors_5,5.0,"Really love this knife. It has the wide blade and thick handle. The knife is pretty sturdy. The handle is nice, but the sheath is not. I would definitely recommend this knife to anyone. I would buy it"
75,OR,0.005140,Tools_and_Home_Improvement_5,1.0,I was happy when I order the product and looking forward to using my lamp post. The quality to use them as a lamp post was not the best. So I thought no big deal I will use them on my deck. Only 2 of the lights work. I have changed the batteries in all of them. In the inside something will not make contact with the light. I contacted the seller and there was no restitution to the problem. So I use the casing and I put tea lights in them.
76,OR,0.005427,Home_and_Kitchen_5,4.0,"I like it but it's too big for most garbage bags. I have to use an oversized bag for a liner. As in other reviews, it came dented. How can the company keep shipping these without putting them in a decent box?"
77,OR,0.005469,Kindle_Store_5,5.0,"~ 5 Levet Stars ~ I love Levet and am so happy for him right now. Ive adored him from the moment he was introduced in the Guardians of Eternity books and I look forward to seeing him in the future books. After what happened in Fear the Darkness, I could not wait to see what happens next for Levet. All the trials, heroism, and persistence in the face of danger has finally paved the way for him to over come his past, put closer on his clan, and get something he has wanted for years. We are also given a tiny romantic side story, where Levet does his usual match making. It was a sweet story, but I would have loved it to be a novel or a full length of its own. Levet is a nice novel in the series and we get to see our mischievous and loving gargoyle again. Fans will enjoy Levet."
78,CG,0.994225,Home_and_Kitchen_5,5.0,"I bought two packs of this set and they look just like the picture, just the same color.I bought this for a friend, she loves it!I bought this for my daughter's room. It is a good size for her size. I use it to hold her clothes and a lot of things. I also use it to store a lot of clothes. I love the fact that it has a nice depth to it, it keeps things organized and easy to clean. I would highly recommend it.I bought these for my daughter's room. They are perfect for her"
79,CG,0.994840,Books_5,5.0,"Got this for way less than I expected to pay. The nine spiritual temperaments framework genuinely shifted how I see my own faith journey. Picked up a used copy and honestly would've paid double. Solid, practical, and easy to read, great investment for anyone exploring how they connect with God."
80,OR,0.006241,Kindle_Store_5,4.0,"I read this book on Unlimited & really enjoyed it. Although my preference is for paranormal, I occasionally read contemporary romance. The characters were good, if not particularly original. The plot also wasn't overly original, but it set up another book in the series well. This is easy to read romance, nothing too demanding. It has solid writing with good proofing. I will read the next one."
81,OR,0.006314,Home_and_Kitchen_5,5.0,"This is quite simply the best smelling candle in the world. Actually, it is the best smelling ANYTHING in the world. I'm not really a candle person, but this is unbelievable!"
82,OR,0.003810,Electronics_5,5.0,"This is a great product, I used it on my Samsung Google Chromebook because they do not have an ethernet port all I did was plug and play. With this great product you can use it for any type of Netbook which doesn't come with an ethernet port, with this you will have the access that you need when WiFi is not availible"
83,CG,0.994850,Movies_and_TV_5,5.0,I've had this DVD set for over three years now and it still plays flawlessly despite being loaned out to friends multiple times. The discs have survived my kids handling them without any scratching issues. Agatha Christie's mysteries look fantastic and the packaging has held up great on my shelf.
84,CG,0.995151,Movies_and_TV_5,5.0,"Arrived two days early in a sturdy box with zero damage to the case. Popped it in right away and the picture quality blew me away on my 4K setup. Sound mix is incredible too, really fills the room. Definitely worth the upgrade from the standard version. Can't wait to watch the extended scenes this weekend."
85,CG,0.995540,Kindle_Store_5,5.0,"I really loved this new installment from Grant Starr. It pulled all the right hooks, dark atmosphere, tight pacing, and that twist ending I was counting on. The writing feels fresh compared to previous books, and the characters are well-developed without being cliche. Compared to what I expected from the series, this one hit hard and kept me turning pages. The story is suspenseful and satisfying, making it a standout in the thriller genre. Highly recommend if you're into gripping mysteries with emotional depth."
86,CG,0.995793,Toys_and_Games_5,5.0,Great value for money! Super cute bunny and perfect sound quality. Excellent deal.
87,OR,0.991289,Pet_Supplies_5,5.0,"Good collar, wide enough to prevent discomfort. Fit my heeler perfectly."
88,CG,0.994615,Movies_and_TV_5,4.0,"Picked this up mainly for Horror Rises from the Tomb and it did not disappoint. The transfer is honestly way better than I expected for obscure Spanish horror from '73. Colors are rich, the print is clean, and you can finally see all the fog-drenched atmosphere Naschy intended instead of some washed out fifth-generation tape. My one gripe is the subtitle translation, some of the dialogue feels stiff and a few idiomatic phrases are clearly off. Not enough to ruin the experience but noticeable if you pay attention. Lorelei's Grasp was a fun bonus even though it's the weaker film overall. Still, getting both movies with this level of restoration at the price is hard to argue with. Wish more neglected Euro-horror got this kind of treatment."
89,CG,0.994940,Sports_and_Outdoors_5,4.0,"I've been using this battle rope three times a week for about four months now, and it's holding up beautifully. I was worried the coating might start peeling or fraying where it hits the concrete, but so far there's barely any wear. The grips are still intact too, which surprised me because my hands sweat a lot during sessions. It's definitely heavy, I still struggle to get through a full minute of waves without my shoulders burning. My only minor complaint is that it's a pain to coil up and store since it doesn't come with any kind of strap. Had to rig up my own carabiner system to anchor it. Overall though, for the price, you're getting a seriously solid piece of equipment that will last."
90,CG,0.996006,Pet_Supplies_5,5.0,"Style is super cute. The material is nice and soft. I will definitely be buying this again. Great product. Great price. I am a small dog, and this collar is very large. I have had it for a few months now, and it is very well made. The material is soft, and the color is very vibrant. I can't wait to see the color changes in the next few weeks."
91,CG,0.995549,Kindle_Store_5,5.0,"This book truly brings the Maldives to life with vivid details I've never seen before. The research feels solid and practical, making it perfect for planning my dream trip. Highly recommend it if you're looking for something special beyond a simple guide. A must-read for anyone wanting an authentic travel experience."
92,OR,0.005240,Pet_Supplies_5,4.0,"Worked great, only issue is a close friend borrowed and kept it. Buying 2 more, one for my yorkie and one for my deer-chiweenie. Both like to bark, this will stop them. Currently have to block the doggie door as they will run out barking at the wind, a bird, nothing, everything. Neighbors complain. Since I have to work, this is not an ideal situation. I put the collar on during the hours I work, and off when not working, it was great. I plan on putting the collar on during the hours I work and then again a couple hours later turned off. I want them to not bark and not associate it with the collar."
93,OR,0.005021,Tools_and_Home_Improvement_5,3.0,"The first pair I received had a missing battery cover; I called the customer service # in the box and the service was outstanding. I received the replacement within 2 days. I was impressed by the service. However, the lanterns themselves are a bit fragile, quality not so hot, one of them doesn't stay lit all night, even though I charged them both fully and equally. I like that they clip onto the umbrella, and I like the glow out on the deck that they they create alongside my rope lighting along the deck."
94,CG,0.995151,Pet_Supplies_5,4.0,"Got these for my 70lb lab mix who usually destroys everything in minutes. It took him a good two weeks to finish one, which is honestly impressive. They don't smell great, but that's a minor complaint. I'd definitely recommend these to anyone with a power chewer who goes through standard bones too fast. Probably not worth it if your dog is a picky light chewer though."
95,CG,0.995710,Kindle_Store_5,5.0,Great story can't wait for more. The characters are well developed and the story is well written.
96,CG,0.995390,Sports_and_Outdoors_5,5.0,"For the price, this thing is an absolute steal. The construction is way better than I expected, stiff shaft with zero flex, and the leather tip delivers a serious sting once you break it in. Took about a week of use to soften up nicely. Packs a real punch and feels like it'll last forever. Very happy."
97,CG,0.994688,Sports_and_Outdoors_5,4.0,"This case really holds up after months of use. The extra cargo spots and Ruger logo feel great. I missed seeing it made in the USA, but quality is solid. The main thing that stood out was how easy it was to zip up, super secure. It's a solid upgrade for my needs."
98,CG,0.994739,Movies_and_TV_5,5.0,Perfect for family movie night! My kids absolutely loved this adventure. Great pick for elementary-aged children.
99,CG,0.008745,Pet_Supplies_5,2.0,Texture is way too mushy but my dog will eat it.
100,OR,0.005343,Toys_and_Games_5,5.0,"This wonderful little bus is perfect for youngsters who are approaching school age to get them excited about various school activities like riding the bus. It has quite a variety of phrases and music built in, which you activate by rotating the bus sign to different destinations and swapping out the animals in the driver's seat which you press to play a phrase. It is designed to coordinate with the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LeapFrog-Learning-Friends-Play-and-Discover-School-Playset/dp/B00JLHVWUU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LeapFrog Learning Friends Play and Discover School Playset</a>&nbsp;which includes different animals that are part of the collection. The bus is very sturdy, with doors that open and a fold-down picnic table. The batteries are already included and installed which is a big plus. I also like the easy connectors used to attach the toy, which make it easier to remove from the box than many kid's toys. Over all, a great toddler toy."
101,OR,0.003173,Home_and_Kitchen_5,5.0,These are nice towels. Absorbs well. Getting ready to see if they come in gray
102,OR,0.005820,Electronics_5,4.0,This TV mount worked well and came with everything listed in the description. I would purchase this again.
103,OR,0.005080,Kindle_Store_5,4.0,Stories that impart to the reader the feel of the Code of Conduct that once prevailed in the nature of western American culture. I enjoyed reading all 9 novels and recommend this set to those who like a good western.
104,CG,0.994900,Sports_and_Outdoors_5,5.0,This bag really held up well during my workouts. Perfect fit and sturdy construction for everyday use. Great value!
105,OR,0.006693,Tools_and_Home_Improvement_5,4.0,Little awkward having to use the battery lugs and keep the engine running - - - I gotta use the pick-up since the hose won' reach the rear wheels BUT the unit work great.
106,OR,0.005160,Toys_and_Games_5,4.0,"The wonders that come in this pack are fun to play with and add variety to the game. The art work on the cards is gorgeous! The things that I didn't like about this is for one of the wonders you need an expansion pack that I don't have, it would have been nice to know that before I purchased the Wonder Pack Expansion. It does come with instructions which are helpful to explain the ""abilities:"" on each card."
107,CG,0.994347,Tools_and_Home_Improvement_5,5.0,Loved these lights after a few months of use. Super sturdy and still working great. Perfect for the job!
108,OR,0.005323,Pet_Supplies_5,5.0,"We went through literally three other sets of bowls trying to find something that worked with our doll face Persian's flatter-than-average face. If it was too small, he couldn't fit his head into it. If it was too shallow, he knocked all the dry food out of it trying to eat. If it was wide enough but too deep, he had to strain his neck. This bowl is the only thing that has worked to feed our weird flat cat his dry food."
