row,true,p_CG,category,rating,text
13,OR,0.002434,Electronics_5,4.0,"I really wanted to love this camera. But the noise levels and expensive lens selection wouldn't allow me to keep it. I literally liked this camera so much I almost considered buying the meta bones speed booster adapter so I could use faster lenses from Nikon or Canon, but then I realized I'm getting into the higher end price range of cameras with much better sensors. It was SO close, but not usable for me beyond a hobby camera. With the poor battery life, had to buy lots of extra batteries. Seriously, if you want to film 4k video for wedding work you will need about ten batteries. With poor noise / image quality (spend way too much time in post production) With poor button layout (spend more time fiddling with buttons, less time taking pictures) Pros: - PRICE (wow at this price I would buy 3 of these) - SIZE (fits in any bag) - WEIGHT -- Light weight - AUTO FOCUS -- Great auto focus - STABILIZATION FOR PHOTOS -- Has Dual Stabilization for still photos (in camera + lens) - COLOR -- Great color - SCREEN -- tilts, swivel, touch screen, multi-touch. It's perfect!! - Viewfinder -- best viewfinder I've ever used in my life!!! Cons - BUTTONS Physical button layout is terrible. (ISO, Shutter speed, F-stop should be together) - STABILIZATION No Dual Stabilization for video (in camera + lens) - BATTERY LIFE is horrible (you will need 3-4 batteries to compare to 1 DLSR battery) - RAW FILES -- have to use Adobe DNG converter to edit raw files. Very annoying."
14,OR,0.020255,Tools_and_Home_Improvement_5,5.0,"Easy to hook on and keeps the snow off the Spicket, which keeps it from freezing. Great deal, great product"
15,CG,0.995390,Kindle_Store_5,5.0,"Love this book of Hildebrands, and will be reading more. I will be reading more of this author"
16,OR,0.004232,Clothing_Shoes_and_Jewelry_5,5.0,I got these in gold and in the natural leather. So comfortable and feminine. I would buy these in every color if the heel could be covered in leather too.
17,OR,0.005957,Sports_and_Outdoors_5,5.0,"Wuliff Tactical Knife with Foldable Blade - 6 Inch Overall Length, Stainless Steel Pocket Knife, Durable Lightweight Design, Secure Locking Mechanism, Rust Resistant, Ultra-Sharp Blade Exceptional knife, especially for the price! Even my husband, who collects knives was impressed with this one. First off, this foldable tactical knife, by Wuliff, shipped fast, and arrived well packaged and in perfect condition. Knife measures 6.5 inches long by.5 inches by.5 inches, so is a great size for an EDC knife. Knife is made from stainless steel and is foldable. The first thing I noticed about this knife, was the design. It has a nice sleek look to it. And the handle is comfortable to hold (especially for those, like me, with smaller hands). Me and my husband both have pocket knives, we carry every day. And we both are avid hikers, campers, outdoors-men, so have quite a few tactical knives. So, we compared the size and sharpness to those knives (which were double and triple the price of this one). It was a bit smaller than the knives we were carrying, but this is actually a good thing. It is much more comfortable in your pocket and not bulky, at all. As far as sharpness, this was extremely sharp! I cannot say how long the sharpness will last, or how well it will sharpen back up. But, after more use and sharpening, I will update this. Knife is nice and light, yet seems pretty durable. Have only used it for small jobs, but, so far, it's been great. Locking mechanism works perfectly and it is easy to open and close. For the last week, my husband has replaced his regular knife, with this one and loves it. Is this knife as good as a K-bar or SOG? No, but it also doesn't cost close to those. For the price, this is a great every day pocket knife."
18,OR,0.004982,Kindle_Store_5,3.0,"Watch out for the quiet shy types! This ditty is about what's least expected and she's ready to shake up the town with her ""skill(s)"". Fun I'm sure for some people, I'm not into the woman dominatrix thing but very tantalizing even to me. It peaked my interest enough to finish it. You should really check it out, it is very ""unique""."
19,CG,0.994920,Books_5,4.0,"For the price, this book is an absolute steal if you're into true crime or football culture. It covers so many cases I'd never even heard of, and the sheer volume of research is impressive. Some parts feel a bit rushed and the writing isn't always polished, but honestly, you're getting a deep dive into the dark side of the league that most media glosses over. I bought it on a whim during a sale and ended up binge-reading half of it in one weekend. It's not perfect literature, but as a cheap paperback packed with jaw-dropping stories, it delivers way more than I expected. Definitely worth the few bucks."
20,CG,0.995961,Pet_Supplies_5,5.0,This has saved my furniture from an unwanted cat and it has kept her happy. She does not chase
21,OR,0.005140,Electronics_5,5.0,This is a great price for a filter. It appears to be glass and protects well. Hasn't scratched so far. I would recommend it instead of the very high prices some stores charge.
22,OR,0.009126,Home_and_Kitchen_5,5.0,Perfect. Love everything about them. Look great in my kitchen.
23,CG,0.996220,Electronics_5,4.0,Liked how it performed smoothly. Connectors held up and everything worked just right. A solid pick for everyday use.
24,OR,0.007696,Electronics_5,5.0,"These are the absolute best. I've tried them all. I don't understand why they won't fix the consistent flaw in the upper left bracket surrounding the power button. It is well documented and cheaper ones are able to make a bracket that doesn't break. I keep buying these despite flaw because it is the easiest, most natural to type with. I'm using it to write this review. I don't have a laptop so this makes my iPad one. I wish they would make a model with backlit keys. I really don't understand why the flaw and no backlit option from an otherwise great product"
25,CG,0.996235,Electronics_5,5.0,I grabbed this to sort out a dead zone in my upstairs office where my old router just couldn't keep up with video calls. Setup took maybe ten minutes and I didn't have to fiddle with any settings. Now my connection is rock solid even when the kids are streaming and my wife is on Zoom. I'd absolutely suggest this to anyone in a multi-level home or folks with a basement workspace that's been a Wi-Fi headache. It's also a great fit for renters who can't run ethernet everywhere but still want wired reliability for a console or smart TV without tearing up the walls.
26,CG,0.991969,Clothing_Shoes_and_Jewelry_5,5.0,Bought these for myself and they're so comfy right out of the box.
27,CG,0.996746,Tools_and_Home_Improvement_5,5.0,I expected a clunky tool but this is surprisingly light and nimble. It holds a charge forever and gets through small jobs without tiring my hands. Honestly way better than I thought it'd be.
28,CG,0.997110,Home_and_Kitchen_5,5.0,Works well and very compact! I love the look and feel of this pillow.
29,CG,0.996727,Home_and_Kitchen_5,5.0,"I really loved this thing, perfect quality, great flavor on herbs. The packaging is clean and secure. Not ideal as a gift, but it works well for me. Highly recommend!"
30,OR,0.004199,Electronics_5,5.0,"I bought these to hang on my iPhone so I can listen to music and books without all the tangled cords. The first one I bought worked so well I bought 4 more for friends. Word of advice....when pulling the earbuds out, first put the other-end plug in the hole of your device and then pull on the earbuds end. (Don't hold onto the rolled up part of the spool and pull just one end.) I love the price! And they're good looking too, and comfortable in the ears. The audio is just fine. I will definitely recommend them to others."
31,CG,0.930458,Home_and_Kitchen_5,5.0,"I just used mine to make an apple pie crust. I did not need a pie crust, but"
32,CG,0.995768,Kindle_Store_5,5.0,"I really loved this new installment from Grant Starr. It pulled all the right hooks, dark atmosphere, tight pacing, and that twist ending I was counting on. The writing feels fresh compared to previous books, and the characters are well-developed without being cliche. Compared to what I expected from the series, this one hit hard and kept me turning pages. The story is suspenseful and satisfying, making it a standout in the thriller genre. Highly recommend if you're into gripping mysteries with emotional depth."
33,CG,0.993612,Electronics_5,5.0,"works perfect. maybe a little more bulky, but it works. If you have a larger"
34,OR,0.035411,Books_5,5.0,I couldn't put the book down once I started it. I always look forward to reading one of his books. The characters are well thought out and this one was a page turner.
35,OR,0.004365,Books_5,5.0,An exiting mystery book that will get you interested would be School of Fear I enjoyed this book thank y ou.
36,OR,0.007756,Sports_and_Outdoors_5,5.0,I was skeptical about these packs as i have used similiar products in the past and always went back to ice. I went on a camping /canoe trip and brought them along with a couple bags of ice. The others on the trip had to go replinish they're ice on day two and my ice was practically unmelted.I did get ice on day three but only because others had went back to town.I think i could have made it without it through day four without refreezing the packs. I definately reccomend purchasing these especially if you plan on being somewhere where ice is a commodity.
37,CG,0.994531,Clothing_Shoes_and_Jewelry_5,1.0,"For what I paid, I expected at least a full month of wear before it broke. Total waste."
38,OR,0.004755,Kindle_Store_5,5.0,I can't believe it! I've never met a D.B. Book that I didn't absolutely LOVE! This book ends on a HUGE cliffhanger but I can't wait to read the next in this series. OMFG! Garrett!! I really want to see how this all plays out. How long must I wait?!?!
39,CG,0.996249,Electronics_5,5.0,"Arrived super fast in perfect packaging, no dents on the box. Fired right up, bright and crisp right away."
40,CG,0.994820,Pet_Supplies_5,4.0,"I really liked these pads after a few weeks of use. They're super easy to clean and keep my puppy's area fresh. The thick pad holds up well without tearing, and the blue bottom layer keeps things looking neat. I especially appreciate how affordable they are compared to other brands. It's great for training sessions or just keeping things tidy around the house. If you need reliable, budget-friendly pads that perform well, this one checks all the boxes. Worth the investment, highly recommended for anyone managing a puppy."
41,CG,0.997949,Books_5,4.0,Great little music toy but it has the right feel. I will keep this for the kids and grandchildren.great book. The characters are believable and the story is told in a very
42,CG,0.995702,Electronics_5,4.0,"Sounds clear enough for casual listening, just wish it got louder."
43,CG,0.996928,Books_5,5.0,The step-by-step illustrations finally made the poses click for me after years of struggling with written instructions alone.
44,CG,0.996434,Movies_and_TV_5,5.0,"This movie gets a bad rap, but I grabbed it on sale for under ten bucks and honestly, it's a steal at that price. It's not flashy, but it nails the messy, everyday stuff most films gloss over. The lead actor feels like someone you'd run into at the grocery store, flawed, frustrated, just trying to hold it together. No big explosions or tidy endings, just small moments that land hard. For what I paid, the emotional payoff is huge. It's the kind of film that sticks with you while you're doing dishes. If you want a break from mindless popcorn flicks and appreciate something grounded, this delivers way more than the cost suggests."
45,OR,0.004199,Pet_Supplies_5,5.0,"Hey, what else can you say? They're great poop bags. Have had no problems whatsoever. Cheap enough to hand out to the jerks who don't bother to carry bags and leave nasty landmines throughout the neighborhood."
46,OR,0.003511,Kindle_Store_5,5.0,I've loved everything I've read by Bella and these keep that the same. I can't believe it's taken me this long to read these amazing stories. 5* for all these stories.
47,CG,0.992823,Tools_and_Home_Improvement_5,5.0,"This tool really held up after a few months of regular use. I noticed it lasted through several projects without any issues, and once I got used to working with it, the metal ones were no longer needed. The plastic spiles still have a slight feel to them, but nothing too bad, just normal wear. Great value for what it does, and I'm happy it's staying in my system long-term."
48,OR,0.003538,Books_5,5.0,"Wicked for You is another delicious Wicked Lovers novel by Shayla Black. Mystery Mullins, daughter of a famous Hollywood actor/director and Axel Dillon, her hero rescuer, are the focus of this book 10 in the Wicked Lovers series. The characters were well developed and grew along with the story. There were a couple surprises along the way that I wasn't expecting, which were great! Axel is a large and extremely sexy man/Dom. His attitude toward what he is, is very serious. I was surprised to see that even he has insecurities. As serious as he is about being a Dom, his feelings for Mystery are so deep that he finds it a constant struggle to keep a scene going instead of just making love to her. What ever they're doing, it's done with plenty of steam rolling off the pages! Mystery strikes me as not having a great deal of common sense. Not exactly an airhead but close. Of course, that could be from being raised as a teenager with all the Hollywood glitz and glamour. As an adult, she's more grounded in the real world. Heath is the one I really feel bad for. Unrequited love is a horrible thing to have to deal with. Maybe we'll see him with his own story in the future. The story had a natural flow along with some backstory to make you understand why things were happening the way they were. This was another great read from an author who NEVER disappoints! I can't wait for the next one."
49,CG,0.994979,Toys_and_Games_5,4.0,"Loved how quickly it arrived in nice packaging, made me feel secure. The toy was sturdy right away, and the characters really brought the fun to life. A solid value for a new kid's gift."
50,CG,0.997152,Tools_and_Home_Improvement_5,5.0,"Love getting this tool right away! The packaging was top-notch and arrived perfectly. It's compact but powerful, great for quick projects. Highly recommend if insulation contact is important."
51,CG,0.995462,Tools_and_Home_Improvement_5,4.0,"I've got two clickers on my keychain. These are a nice touch for the price and the quality. I've also got a couple of the TRS-38A flashlights with a battery operated battery in the back. I'm going to see if they last long. They're bright enough to be used in a pinch but the battery is a little short. I just bought a new TRS-38A. I like that the battery is removable from the keychain so it won't be lost. I'm not sure how long it'll last but I think it'll last for a very long time. I'm not sure about the longevity but I like that it's a small compact keychain and I can carry it around for a very long time. I'm going to keep it for a very long time. I just don't think it'll last forever.This is my second pair of these, and I really like the quality of the material on the other. They are very easy to install, and the rubber part of the head is very easy to install, and I like that the head is very sturdy. They are very comfortable to wear, and have a nice feel to them. I would recommend these for those that wear gloves"
52,CG,0.994488,Tools_and_Home_Improvement_5,2.0,"I really wanted to love this doorbell, the chime sound is crisp and the range is solid even from my detached garage. But the motion sensor is way too touchy. I've got it set to the lowest sensitivity, and still, every stray cat or gust of wind sets it off. My phone pings nonstop all night. I tried repositioning it twice, no luck. Ended up just turning off motion alerts entirely, which defeats half the purpose of having a smart doorbell. The actual doorbell press works fine and the video is decent for the price, but if you live anywhere with wildlife or tree branches, expect constant false triggers. Disappointing."
53,OR,0.003363,Tools_and_Home_Improvement_5,5.0,"have not used it yet, looks grate, will work like others"
54,CG,0.994531,Kindle_Store_5,5.0,"This one really kept me hooked throughout. The characters feel fresh and the story moves well, perfect for fans looking for a new adventure. Highly recommend!"
55,OR,0.003884,Pet_Supplies_5,5.0,I was using a competitor but switched to this to see. The way it was shipped was worth sticking with this. I have had other companies bottles leak everywhere or be slightly damaged. First bottle here was great. It's working well and my dog loves it. I don't notice a fishy smell but if there was he would love it even more.
56,OR,0.004166,Pet_Supplies_5,5.0,This product was recommended by my holistic vet for my dogs liver. I highly recommend it.
57,OR,0.003945,Pet_Supplies_5,4.0,"Very happy with this Bellrock Growers Pet Greens, initially... I followed the instructions except I used a planter and did 2 containers instead of the bag and I added some organic potting soil of my own, underneath the provided soil and seeds. After a few days in the shade, they were sprouting. After 5 days, it was growing to a nice length but a bit sparse. After 7 days, it was full and plentiful. I trimmed it daily, it was growing so fast. A month later, I started seeing some browning and then a bit of mold in the dirt. I don't think I've over-watered as I've been careful hoping to prevent that. One of our two kittens eats his grass daily, like a little lawn mower every morning, smile. The other occasionally bites some off and plays with it. I put some clippings in their nightly dinner. No issues with vomiting and they both eat it just fine. At about a dollar an ounce, I considered it a good value. I'm not sure if I'd buy a bag every month though. After some research, I'm going to dump what I have, wash the containers and give it another go. Next round, I'm going to try a spray bottle for watering instead, to provide a lighter watering and hopefully prevent mold. I read that overwatering cat grass turns the soil acidic and encourages root rot. Contagions and harmful fungi that prefer overly moist soil can infect the grass and make the grass toxic for pets. Definitely worth keeping an eye on. I don't fault the product though as mold growth has everything to do with moisture. The grass was lush, green, healthy, and the roots are strong and deep. 4 stars because it only lasted us a month but we will give it another shot. USDA Organic. Uploading some photos so you can get a closer look. The photo collage was after 5 days of growth, when the kittens first tried it. The last photo was on the 7th day, when the grass had become more full in growth. Smile. Recommended."
58,OR,0.003945,Home_and_Kitchen_5,3.0,"kind of cheap, really thin metal, does the trick. Exactly what youd expect for $1.99."
59,CG,0.039343,Books_5,5.0,"I'm so in love with this book, I'd recommend it to anyone who enjoys the paranormal genre"
60,OR,0.011687,Pet_Supplies_5,3.0,My dog does not mind me using this on her so that is good but the brush removes only a small amount of hair (easy to remove the hair from the brush) compared to a silicone brush which seems to pull out more hair but the hair is on the floor and on the brush. I am not alternating between both brushes.
61,OR,0.003608,Sports_and_Outdoors_5,1.0,i got this item to go on my 22 rifle. looks and seemed to work great. took it to the range on my 22 rifle and i couldn't even seen the red dot on the brightest setting. spent your money else where.
62,OR,0.003650,Books_5,5.0,"Dr. Schmidt has given us something with substance to read in order to be proud of being a Christian. His background makes him a expert in observing society and understanding its trends and dirctions. In a world of cultural confusion and everything goes, he makes you sit back and realize that if the modern pagans succeed in erasing Christian influence from society, all that will follow will be the muck and mire our ancestors fought so hard to escape from. Society today in its ""Post Christian"" age is already showing signs of marked decline. how sad they have not realized that the good old days were not prechristian."
63,OR,0.002890,Books_5,5.0,Excellent as are all of Michel Connelly books. I truly hope there are more Harry Bosch books.
64,CG,0.890151,Kindle_Store_5,3.0,"Too slow moving and hard to follow, the story is good but not my favorite."
65,CG,0.995961,Kindle_Store_5,3.0,"I grabbed this on sale for a couple of bucks, so I can't complain too much. For the price, it's a decent time-filler, but I kept waiting for it to really hook me. The pacing dragged in the middle and I found myself putting it down more than I wanted to. The final chapters picked up enough to keep me from feeling like I totally wasted my money, but the characters felt a bit flat and I never got invested. If you're just looking for something cheap to pass an afternoon, it does the job, but don't expect to be blown away."
66,OR,0.009197,Toys_and_Games_5,2.0,Just make sure you realize that this makeup is purely fake and not actual make up. That's all.
67,CG,0.995018,Movies_and_TV_5,5.0,"I grabbed this on a whim during a sale and honestly didn't expect much, but it blew me away for what I paid. The action choreography alone is worth triple the price, every fight feels crisp, inventive, and just pure fun to watch. The soundtrack is killer too, and it ties the whole vibe together perfectly. You get this wild blend of genres that somehow works seamlessly, and the little animated sequence is a cool bonus that adds depth without feeling tacked on. I've already rewatched it twice since buying. If you're into stylish, over-the-top revenge flicks with genuine craft behind them, this is an absolute steal. Easily one of the best bang-for-your-buck movie purchases I've made."
68,CG,0.992062,Home_and_Kitchen_5,3.0,"Box showed up a little banged up and the item just felt flimsier in person than I'd hoped. It's fine, I guess."
69,OR,0.004811,Home_and_Kitchen_5,2.0,do not expected to be so poor on quality
70,CG,0.978219,Movies_and_TV_5,5.0,"First rate performance by Anthony Hopkins. The movie is a good one. The acting is good. There are some bad language, but the movie is a good one."
71,OR,0.005820,Electronics_5,5.0,"I needed a long extension and a good quality cable and this fits the bill. It actually sounds better than the 3 ft one it replaced that cost 5 times as much!!! Thank you parts express. And PS, any cable will break if you stress it. Please be fair when rating these cables."
72,CG,0.995018,Movies_and_TV_5,4.0,"I've had this on Blu-ray for a couple years now, and it's held up great through multiple viewings, no skips, no degradation, disc still looks pristine even after being lent out to friends. The movie itself is a slow burn that sticks with you. I was a bit unsure at first, but once the mystery kicks in around the missing girl and the pagan undercurrents on that remote island, I was hooked. The contrast between old rituals and the sergeant's rigid beliefs adds a layer of tension that lingers long after it ends. Some scenes still give me chills on a rewatch. Not a popcorn flick, but if you're in the mood for atmospheric storytelling that stands up to repeat plays, this one's solid."
73,CG,0.995318,Kindle_Store_5,5.0,"I tore through this series in a single weekend, could not put it down. The emotional depth and sharp dialogue make every chapter addictive. If you love layered character studies wrapped in genuine suspense, this is your next read. I'd hand it to anyone who enjoys messy, heartfelt journeys and isn't afraid of a few surprises along the way."
74,CG,0.994860,Toys_and_Games_5,4.0,"Great value for the price! The packaging was clean and secure, right out the box I could tell it came new. The toy itself is solid but a bit basic; the pieces feel a little wobbly though. Still, my kid loved it right away and played non-stop. Would've liked slightly more detail on what came with it, but overall a fun surprise. Happy to have found something this good without breaking the bank."
75,CG,0.995834,Clothing_Shoes_and_Jewelry_5,5.0,Love this shoe! Held up well through a week of daily wear. Very durable and comfortable. Perfect choice!
76,OR,0.006438,Pet_Supplies_5,5.0,Our dog loves it! Now she turns up her nose at old dry food! Ugh.. mix in some dry to make it last longer..
77,CG,0.995702,Sports_and_Outdoors_5,4.0,"Not as heavy as I expected, which is nice for moving it around, but the seams look a bit thin for long-term use."
78,CG,0.996055,Pet_Supplies_5,5.0,"For the cost, this stuff is unbeatable, my picky cat cleans the bowl every time. Total win."
79,CG,0.997054,Sports_and_Outdoors_5,5.0,"Great fit for my bike, works perfectly after a long ride. Surpassed all expectations!"
80,CG,0.994594,Tools_and_Home_Improvement_5,5.0,"I really loved this caulk gun after buying it on sale. It's smooth and straightforward, no awkward steps. The seal looks great, and I've already used it a few times without any issues. Definitely recommend if you're looking for reliable performance at a good price."
81,CG,0.996452,Sports_and_Outdoors_5,5.0,Great value for the money! Surpassed my expectations with that.308 setup and durability. Works perfectly bright and reliable.
82,CG,0.961389,Movies_and_TV_5,1.0,"In an attempt to construct a more believable story, I've decided to turn my attention to the historical background. This is the story of the first American soldiers who fought in the Pacific during World War II. The film's premise is that the American troops who died in the war were forced to return to their country to fight in the Pacific. They were forced to leave the Pacific because of the threat of Japanese attack on American soil. This is a well-developed story that uses historical facts to fill in the gaps."
83,CG,0.995018,Books_5,2.0,"I got a pretty decent deal on this book, but let's be honest, it didn't live up to what I hoped. The writing is solid, and it covers quite a bit of material, but some sections feel a bit dry compared to other reads. I expected more engaging content, especially since the author dives into both philosophy and psychology, yet the tone sometimes felt too academic without real depth. Still, it's manageable if you're into that kind of blend. Just don't expect a mind-melting experience here. The only downside was the occasional repetitive passages. Overall, a solid read with room for growth."
84,OR,0.003538,Sports_and_Outdoors_5,5.0,Love that it clips on so easily. Only problem is that I wish it were bigger so my Samsung phone would fit into it without squeezing it in.
85,OR,0.004503,Kindle_Store_5,5.0,Another great book in the series. If you lived the others then you'll love this one too!
86,CG,0.995497,Movies_and_TV_5,5.0,"This movie totally changed how I see X-Men! I was a comic newbie at first but this film hit all the right notes. The visuals were incredible and the story felt complete. If you're looking for something that bridges the gap between comics and movies, definitely check it out. It's a solid pick for fans and casual viewers alike. I loved how engaging the characters felt and the pacing kept me hooked. Highly recommend it to anyone wanting a satisfying take on the saga."
87,OR,0.005060,Books_5,5.0,Great book about the end of WWII in the Pacific and the dropping of the atomic bomb and the decision leading to that.
88,OR,0.004199,Electronics_5,5.0,"I've been using it on my A65 for several months and really enjoyed it, as have all others viewing the pictures that come from it. Great for portraits of children."
89,OR,0.278257,Clothing_Shoes_and_Jewelry_5,5.0,So stylish for the little Diva in your life -
90,CG,0.995208,Home_and_Kitchen_5,5.0,"I was honestly bracing myself for broken glass when the box showed up, but these were packed like they were shipping eggs made of crystal. Each glass had its own little cardboard cubby and there was zero rattling when I shook the box. Pulled the first one out and immediately noticed the weight, solid but not clunky, with a really smooth rim. They catch the light nicely too, almost a slight sparkle to the glass itself. Ran them through the dishwasher right away and they came out spotless, no weird film or cloudiness. For the price, I was expecting decent but these feel way more expensive in hand. Already planning to order a second set."
91,CG,0.993879,Clothing_Shoes_and_Jewelry_5,4.0,Loved these work pants! Held up through a few washes and heavy use. The stitching stays solid and they last beyond expectations. Definitely worth it.
92,OR,0.005642,Kindle_Store_5,4.0,"Cowboys is a stand alone from the rest of the books. I'll just say this topic isn't my cup of tea but the stories were a little better fleshed out than some I've read with at least some personal background on the characters and a little plot. Another good part was that each one can stand alone but except for the first one they continue with some of the same characters and main location of The Key Club. There must be another book that follows or another set since I was left wondering about The Key Club owner and whether she ever finds her match. I also found myself invested quickly in several of the female characters and how they deal or dealt with past issues or tramas but like I said the whole mnage thing is not my cup of tea or any party of my personality fantasies but interesting, I guess, to read about. Some very sexy guys that really put a woman's needs first can be a huge turn on!"
93,OR,0.001782,Electronics_5,2.0,"I got these because they look great, like equipment you might find on the spaceship in 2001: A space Odyssey. I was tempted to keep them just for that. The problem is that I don't like using them. For this price I didn't expect them to sound great, and they don't, but they are good enough for audio books and podcasts. Turns out they are uncomfortable for me. I think they could be comfortable with velour pads instead of the synthetic leatherette material. I think the leatherette material is meant to provide sound isolation, but in fact these headphones offer no appreciable sound isolation. The biggest problem is the severe cord noise. I hear this noise even with small head movements. Heretofore, I had heard this kind of noise only with earphones (in-ear monitors), never with headphones. It's strange that only one other reviewer has complained about the cord noise with these headphones. I might add that these headphones are larger than they look in the photo. They are large enough that I'd almost call them clunky. They are much larger than the better-sounding Sennheiser PX100, which are my favorites in lightweight portable supra-aural headphones. If you like Sony, why not check out the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sony-MDR-770LP-Headphones-Black/dp/B00385XTWA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sony MDR-770LP Headphones (Black)</a>&nbsp;for just a few dollars more. They're better sounding and more comfortable, and they offer a blessed absence of cord noise."
94,OR,0.006050,Movies_and_TV_5,4.0,"The subject is the so-called Judgment of Paris--the blind tasting in which California wines defeated French wines and shocked the world. The film tells part of the story: the efforts of the individual--Steve Spurrier--who mounted the event and the Barrett family in Calistoga, the proprietors of Chateau Montelena. To add drama and conflict the film adds a father-son set-to among the Barretts and a love triangle with the younger Barrett, a female intern at the winery and a Latino employee, who would go on to run his own winery. Chateau Montelena won with its Chardonnay, but nothing is said (until the film's end) about Stag's Leap's victory in the Cabernet competition. Similarly, nothing is said about Chateau Montelena's winemaker, Mike Grgich, a then limited partner whose great 1973 Chardonnay enabled him to form a partnership with Austin Hills to form Grgich Hills, which is still known for the quality of its Chardonnay, while Chateau Montelena is now known as well for its superb Cabernet. Bottom line: this is a slightly schmaltzy take on a historically-significant subject, but one that still works cinematically. The wine country offers fantastic views, of course, and the Montelena scenes are shot at its stunning facility--a castle carved out of the side of the earth, forming, in effect, a man-made cave in Calistoga. The DVD includes interviews with the Barretts and a brief account of the winery and its standards and aspirations. All in all, this is a nice film. I also recommend the often-overlooked film, Year of the Comet, for wine lovers."
95,CG,0.994402,Tools_and_Home_Improvement_5,4.0,"The packaging was great, arrived fast. First impression was solid quality."
96,OR,0.005730,Tools_and_Home_Improvement_5,3.0,"I think I bought 6 of these for a new house. We live in a rural area where the electrical service provided by the co-op is pretty shakey. So we have a lot of power outages. Whole lotta fun being waken up at 3 or so in the morning when a power outage causes one of these alarms to trigger. It took a while to figure out the problem and isolate the one bad one. Looking at the warranty instructions, I would have to pay shipping both ways and most probably they would say there is nothing wrong with it. Nope, not gonna play that game."
97,OR,0.249447,Electronics_5,5.0,Microsoft LifeCam NX-6000 Webcam - This product works very well and I am very satisfied with it.
98,CG,0.996972,Movies_and_TV_5,3.0,Felt the movie late but liked the plot. Wouldn't buy again for different reasons. Good for first-time viewers.
99,OR,0.003707,Movies_and_TV_5,3.0,Lots of wonderful scenic footage of the Maine coast lines from south to north. Wish there was more narrative on the towns and regions that were covered.
100,CG,0.995532,Books_5,3.0,"I gave this one a solid three stars because it had some good moments but mostly felt like a waste of time. The characters weren't very developed and the plot kept me off-balance. Still, if you're looking for a quick read with some humor, maybe stick to better options. But hey, it's worth a try if you're in a rush."
