row,true,p_CG,category,rating,text
20,OR,0.004982,Kindle_Store_5,5.0,"I loved this book, its part 1 of 3, I need part 2 stat!! Dean Chase is an arrogant alpha male hot shot lawyer that loves sex. Blaire Parker throws him off his game. He's never had a woman say NO before, and now hes never met anyone hes wanted so bad. OMG the end has you saying WHAT!!!!??? What will Dean do? June 10 cant get here fast enough."
21,CG,0.996966,Home_and_Kitchen_5,5.0,"This thing works perfectly and stayed leak-free even after heavy use. Far better than expected, excellent build quality."
22,OR,0.003324,Pet_Supplies_5,5.0,Great little pump! This is my third one but for other uses... only had one quit and that was after 12 years!
23,OR,0.003538,Electronics_5,1.0,"This watch had a lot of issues. It was not waterproof, and the first time I took a shower with mine it died. I could have just gotten a defective product, but the fact that after installing the smartwatch app that my phone detected it as malware.... you get the idea. it had tons of issues. I would have been better off getting a cheap $5 ""Dumb"" watch than this watch."
24,OR,0.004905,Books_5,5.0,"This is by far one of the best books ever written. It follows a love story for a lifetime. It does not say that all in life is perfect as long as there is love. It lets life happen. All the little details that we sometimes choose to ignore have consequences. It proves that the heart wants what the heart wants. Every emotion is thouroughly covered with honesty, dignity, joy and pain. Everyone should read this book as well as A Hundred Years of Solitude by this author just for the beauty in the words. I loved both of these books."
25,CG,0.996802,Home_and_Kitchen_5,5.0,"Did someone say, ""Oriental for $60""? It is a great product for the"
26,CG,0.997183,Home_and_Kitchen_5,5.0,"Perfect for dorm rooms or anyone tight on space, keeps my counter clutter-free."
27,OR,0.005820,Electronics_5,4.0,"The dock works great, and it clears up a lot of space on my desk at work. I have this connected to a 28"" 4k monitor, so the desk is nice and minimalistic with plenty of computer workspace to get work done. My only complaint with this dock is the length of the extension cables coming out of the dock. They are simple pass-through cables, letting you plug your device cables into the ports on your macbook without needing to take apart the dock every time you need to change a cable. For things like USB, its perfect. However, the cables are all 2+ feet long. It is excessive. The thick bunch of white cables coming out of the back of the dock is difficult to manage and keep out of the way. I would have preferred to have cables only a few inches long, so that I can plug my cables in close to the back of the dock."
28,CG,0.996420,Kindle_Store_5,5.0,"I really loved this book after finishing the first one. It kept me hooked with its cool world-building and exciting twists. The characters feel real, Josh and Troy are awesome, and the alien friends add great depth. The story pulls you right in, making you care about Earth's fate. I found myself revisiting chapters all day. Compared to other fantasy reads I've had, this one stands out for its heart and humor. It met every expectation and left me excited for more. Highly recommend if you're into epic adventures with a twist."
29,CG,0.994089,Pet_Supplies_5,5.0,"High quality dry dog food, has the quality of a good dog food that is high in grain. I bought this for my dog, and it is the best product I have found for him. It is his favorite toy. I am very pleased. I bought this for my dog for the second time."
30,CG,0.998377,Tools_and_Home_Improvement_5,5.0,"I hate the plastic hose that has the plastic on it. I need a hose that fits. If I had to replace a hose that is plastic, I would have to"
31,OR,0.002798,Electronics_5,5.0,Really Nice. If you need a good Reflector with diffuser you should buy this now
32,OR,0.002067,Electronics_5,2.0,"The fit is alright but the clips are not keeping the earbuds well inside the ear. As a consequence you get a lot of the outside noise which makes the sound quality very poor in noisy environment (even when running on a treadmill). People will also hear what you are listening too. So except if you're at home or in a quiet environment, forget about these earphones."
33,OR,0.004265,Tools_and_Home_Improvement_5,5.0,"I was looking for a decent pair of gloves for water changes on my 75 gallon aquarium and these work perfectly. I know that I saw a few pairs of long latex gloves for less money, but I really don't think that they would hold up to use the way these nitrile gloves do. The cotton lining helps keep my arms warm when I'm working in cold water. Really they are just perfect for my needs. Size wise, I'm a woman with pretty long arms and these come all the way up to my armpits, and will even go over sleeves. I highly recommend these!"
34,OR,0.008000,Kindle_Store_5,4.0,"This was a good read. I loved the characters and how the story progressed. Linda is a strong character and she will do anything to for her son. His happiness is what she wants and when an old love comes back into town, Linda knows she has to tell him the truth about Mac but it won't be easy. I really like the way Linda grew within the pages of this story. She started out shy but she found her true inner self. I loved the way Dave wouldn't give up on what he wants and that is getting to know his son and getting to realize Linda all over again. The sex was hot but there wasn't a lot but the scenes that are in here, made me sweaty just reading it. This book is so worth the read!"
35,CG,0.991748,Clothing_Shoes_and_Jewelry_5,4.0,"I've worn these flats to three weddings now and they've held up surprisingly well. The sole is still intact and the stitching hasn't frayed. Not the cushiest, but for the price, the durability is solid."
36,OR,0.002890,Books_5,5.0,"Only one word comes to mind when describing ""The World of Downton Abbey"" - sumptuous!! If you are a fan of the brilliant PBS series, then you will love this book. It is not only filled with gorgeous photos of the cast and Highclere Castle, the setting for the story, but it also contains interesting and informative back-story about the era of ""Downton Abbey"". Subjects range from fashion, life in service, family life, and romance to houses and estates and World War 1. It's the definitive companion book to the series and something to tide you over during the long wait for Series 3!!"
37,OR,0.004265,Movies_and_TV_5,4.0,"Arnold is always fun to watch and while not as outstanding as Terminator 1, it is a satisfying end to the trilogy and makes for a fun afternoon watching all three during a cold winter afternoon with some hot chocolate and a large bowl of popcorn."
38,CG,0.997327,Tools_and_Home_Improvement_5,5.0,"For the price, I wasn't expecting much but it's a dead ringer for the factory part and went on in two minutes."
39,CG,0.999371,Sports_and_Outdoors_5,3.0,"First, let's start off with what I saw: - The G17 is a very solid, solid pair of basketballs. The G17 is the most expensive version of the G17 that I've seen. - The G17 is the most expensive pair of basketballs that I've seen. - The G17 has a very low profile on the court. It's very thin and hardly noticeable when"
40,OR,0.006145,Electronics_5,5.0,Works just fine. I have it running from my 4K TV to my laptop to play games on it and haven't experienced any issues.
41,OR,0.002715,Kindle_Store_5,4.0,Good mystery woven with Cornish folklore and families. Good character development and an interesting and different story. Lots of intrigue and a blossoming romance with the promise of a HEA ending eventually.
42,CG,0.998533,Books_5,5.0,"""The Shambling Guide To New York City"" by John Grisham. The Shambling Guide To New York City is the most comprehensive and comprehensive book ever written on the subject of urban planning. It covers the most comprehensive and comprehensive of urban planning principles and is the foundation of the"
43,CG,0.996406,Books_5,5.0,"I've been chasing that feeling of complete immersion for ages, and this one delivered. The battles felt chaotic and real, the quieter moments just as gripping. If you're the type who pores over maps in fantasy books or loves morally gray heroes, grab this now. Perfect for fans of Joe Abercrombie or anyone needing a break from fluff."
44,CG,0.995834,Kindle_Store_5,4.0,"Found a decent deal on this book, really worth it for the price. The plot was okay but not exactly what I was looking for, so it didn't stick around long. Still consider a smart purchase if you're budget-friendly."
45,OR,0.004610,Pet_Supplies_5,4.0,"The Midwest caper is the first soft crate I've ever owned and I love it, I've used it at MANY dog shows and other events over the years. I own both the Midwest camper and now the Noz-To-noz soft crate. I LOVE the Midwest camper because the zippers are SO strong, they have NEVER been stuck, I have long hair dogs and the fur never bothers the zippers (I wish I can say the same about the noz-to-noz zippers). The thing I don't like about the Midwest Camper is that it's very hard to wash out the inside and to drip dry. It does not have bottom suports so you can't just hose off the inside and stand it up to dry. My dogs get very muddy after swimming and having to wash out the camper was too much trouble. This is why I got the Noz-to-Noz. But I do love the Midwest camper for how strong it's made and it's really held up well over the years of very heavy use."
46,CG,0.995056,Clothing_Shoes_and_Jewelry_5,5.0,Great value for money! Really comfy and lasts a long time. Perfect fit for everyday wear without breaking the bank.
47,OR,0.010249,Pet_Supplies_5,5.0,"It has been hard to find good quality in the smaller size patches, until now. These are great. They fit perfect and look better than any others I've tried. I will definitely be back."
48,CG,0.999917,Electronics_5,5.0,I bought this cable to use with my cell phone. I did not need a cable to use with my phone. The cable works great and is easy to use. I would definitely recommend this product to anyone. I would recommend it for anyone with cell phones.Great for the price. I have a portable player and I can use it on my laptop. I will say I have had no problems with the sound on my sound bar. I have not had any problems with the bass on the speakers. I use the same system
49,OR,0.004265,Sports_and_Outdoors_5,5.0,"Just started taking yoga at our company-offered class. All new props were purchased for this class and all items--8' straps, bolsters, blocks, mats, and blankets--were Hugger Mugger brand. The instructor said this brand was always good quality. For my home practice I also got this blanket. It is soft yet sturdy, has that broken-in look that I didn't mind throwing on the floor, and I can fold it just like in class. It washed up nice too. Kinda wanted to pick a color, but I received the black/gray one and I LOVE it. I never would have picked it but it really looks great! Also, when I purchased this same blanket mid September it was $24.99."
50,CG,0.998103,Kindle_Store_5,4.0,This is a must read. I love the characters and the history. I would recommend this to anyone who loves historical romance.This is a great book.
51,CG,0.995390,Kindle_Store_5,5.0,"I picked this up on a whim and ended up reading the entire thing in one sitting, completely lost track of time. The dialogue with the animals cracks me up every single time, and the whole story just feels like hanging out with friends. If you need a mood boost, this is it. Already counting down to the next one."
52,OR,0.006004,Kindle_Store_5,5.0,"I was intrigued and so bought this book, only then I realised how interesting the book and the subject was. It's a tough read stepping in a mentally ill mind but interesting to see the way they think. Good read, very informative."
53,CG,0.996489,Electronics_5,4.0,"For the cost, it does the job. Threads are a bit snug but it protects the glass fine."
54,CG,0.998012,Home_and_Kitchen_5,2.0,"I'm a gear aholic, buy this. The quality is good, it's simple to use and fits my other two B5s. The attachments are small, but the cover is"
55,OR,0.008847,Books_5,3.0,I have read and own every WEB Griffin book written to include the ones that his son 'helped' write or wrote completely. I can tell easily what was written by father and what was written by son. And while the son is growing as a writer...he is not at the level of his father. The marketing of this book makes it seem like WEB Griffin wrote it and to me it seems almost fraudulent for book seller to market the book as such. I will have to decide on the release of the next book if it is even worth buying.
56,OR,0.002981,Electronics_5,5.0,"I've had 4 of these speakers hooked up to an Acoustic Research center channel and subwoofer as a complete 5.1 system. These speakers have very nice and clear sounds. In the past, I've had the Bose, Acoustic Research, and Klipsch Quintet III 5.1 systems, and these Energy Takes actually produce the best sound quality out of all of them. For some reason, I'd like to replace speakers once every 3 years or so to sample their sounds, as some do it with cars. It's hard to describe the sound quality as opposed to be heard to experience. But to wrap it up, these Takes are the best speakers of all the bookshelf systems I've had. Of course, none of them could come close to my top-of-the-line JBL tower speakers, but those are tower speakers and they cost $4000 (even 10 years ago)."
57,CG,0.993950,Clothing_Shoes_and_Jewelry_5,4.0,"The fit was spot on and felt comfortable right away. Compared to what I expected, this item holds up well in washing."
58,OR,0.002591,Kindle_Store_5,5.0,"Book 3 picks up exactly where Book 2 left off. Lexi and Sloan have a lot to deal with. Sloan's ptsd episode causes a major break in the relationship and he no longer trusts himself with Lexi but she still trusts him but can't get him to listen to her. Book 3 was a kind of journey to self discovery for the characters both individually and together as a couple. Both Sloan and Lexi began therapy and they started to move on with life. They both had to deal with things from the past, including Victoria and Aaron. I was worried that they would not get the ending I felt they deserved but it all worked out in the end."
59,CG,0.995263,Toys_and_Games_5,5.0,"We got this for our six-year-old's birthday and it's been nonstop action ever since. The set snaps together way easier than I expected, no fighting with flimsy connectors or hunting for missing pieces. I really appreciate how the launcher has a smooth, consistent trigger pull so even the younger kids can send the discs flying without help. The discs are lightweight but surprisingly durable; they've bounced off walls, furniture, and the dog with zero damage. We've had a few land in houseplants and behind the couch and they still fly perfectly straight. The storage compartment on the blaster itself is a small detail that makes cleanup much less annoying. Honestly, it's rare to find a toy that keeps both a hyper six-year-old and a too-cool ten-year-old entertained for hours."
60,CG,0.994314,Pet_Supplies_5,4.0,These have held up through daily walks and washes for a couple months now.
61,CG,0.996024,Sports_and_Outdoors_5,5.0,"Loved this product for its durability and price. The strap held up well during heavy use, and it's perfect for pool accessories. Great value compared to similar options I've tried."
62,CG,0.997122,Kindle_Store_5,5.0,"I tore through this in one sitting and immediately sent it to my book club group chat. The push-pull between Russell and Molly is electric, two people who are used to calling the shots suddenly finding their match. It's short but packs more heat than most full-length novels I've read lately. I'd recommend this to anyone who loves confident characters, sharp banter, and steam that actually serves the story instead of just filling pages. Perfect for a quick, satisfying escape after a long week."
63,OR,0.008380,Toys_and_Games_5,5.0,"Our family loves playing games, but no one was looking forward to playing Candyland over-and-over again when our grandson was ready to play games. ""Monkeying Around"" seemed as if it might be an excellent alternative. The adults in our family who play games and, most importantly, the little ones think ""Monkeying Around"" is a winner. It is sturdy, colorful, and delights our grandson when the monkeys topple the tree. The game is challenging enough for adults - determining balance and distribution of the monkeys - so that they are not adverse to playing this game with the little ones in your household. ""Monkeying Around"" seems to be durable and able to take enthusiastic toddler play. The monkeys are plastic and will not break; we keep them in a Ziploc sandwich bag ton prevent losing them. If the game structure is dropped, the tree trunk which is made of hard plastic could possibly break, so we do put the assembled tree out of reach when not in use. The spinner is probably the weakest aspect of ""Monkeying Around"" - it does not spin particularly easily. A better option would have been an arrow-shaped spinner attached to a cardboard square with the numbers and large monkey printed in the different segments. Players will learn to make decisions when each must decide where monkeys should be hung. Little ones learn there are consequences for choosing to incorrectly place the monkey. Further, the game teaches a child to think about balance and weight distribution when deciding where the monkeys are to be hung. ""Monkeying Around"" is an excellent way to introduce games to a child. The recommended age range of 4 and up is probably appropriate; at 3, a toddler may not fully understand taking turns. However, ""Monkeying Around"" is an excellent way for a child to begin understanding that concept."
64,CG,0.996777,Sports_and_Outdoors_5,3.0,"I'm 5'10"" and around 170 lbs, so I went with a medium based on the chart. The jersey fit was okay but felt a little loose in the torso for my taste. The shorts were the real issue, the leg grippers were overly tight and dug in uncomfortably, especially on longer rides. I also noticed the chamois shifted around a bit after an hour. For the price, it's decent, but I expected better fit consistency."
65,CG,0.998204,Movies_and_TV_5,5.0,"The Usual Suspects is one of the best movies ever made. The characters are well drawn and the story is well-told. There are some funny moments, but it is not that funny. It is a good film, and one I would watch again.The series was cancelled by a network in September, and it has been cancelled again. I think the show was canceled because the producers had to make a deal with the syndication company that syndicated it. The syndication company is owned by the syndication company, and they want to sell the show. They are looking for a way to get the syndication company to put the show on air, and I think that would be a good thing. It would be nice if they would put it on air, but it would be hard to get it on air. They would have to sell it on a weekly basis, and that would be a problem. So, I think that is a good idea, but I don't think they should have put it on air, because the show is going to be on air, and it is a"
66,OR,0.005911,Tools_and_Home_Improvement_5,5.0,"After buying several cordless drills in the $69-$100 range, I was always disappointed. I'm not a construction pro, just use this for around the property projects. I don't know about the earlier reviews, maybe problems have been fixed since 2007-2008, but for $125 I have found this drill to be very powerful and sturdy, the chuck has never slipped and the batteries are not only powerful but last a long time and charge super fast. I am 100% satisfied with with the high quality construction and superior performance of this drill. In fact, I just finished a project 10 minutes ago with this drill and continue to absolutely love it!"
67,OR,0.018125,Clothing_Shoes_and_Jewelry_5,5.0,Wonderful bra!!! I wear 38D and it makes me perky!!!!! LOL!!!! COMFORTABLE!!! Delightful!!! Highly recommend
68,CG,0.996176,Sports_and_Outdoors_5,4.0,"I was a bit skeptical about how well it would stay without a clip, but it honestly surprised me. For IWB use it stays put all day with minimal adjusting. Pocket carry isn't perfect with tighter jeans, but it's solid overall. Not quite a miracle, but better than I expected."
69,CG,0.995850,Electronics_5,5.0,"Great experience with this alarm clock! The packaging was top-notch, arrived in perfect condition, and everything looked new right away. I love how it handles those snooze settings smoothly. It's a solid investment for any household. Perfectly meets my needs and exceeded expectations from the start."
70,CG,0.987568,Pet_Supplies_5,5.0,"My kitten didn't like it, but I thought it would be better than my other cage. It is so small that it's a bit difficult to put up, so it"
71,CG,0.996293,Home_and_Kitchen_5,5.0,Love this cutting board! Perfect size and super easy to clean. Definitely exceeded my expectations.
72,OR,0.006798,Electronics_5,5.0,"I had issues with my first two pairs of these headphones as they both broke after a month of use, but after relaying these difficulties to the company, they worked quickly with me and sent me a new pair. They are very comfortable headphones and work great. I have had no other issues with these products at any point during use, whether it be for during work or when I go rollerblading or skateboarding. I am very pleased with the efforts made by this company to make a sincere effort to supply all of their customers with quality products and service, and would recommend if you were going to purchase headphones from any company, to make it this one."
73,CG,0.993203,Clothing_Shoes_and_Jewelry_5,5.0,"They block the wind so well, I can actually bike in winter without my ears freezing off."
74,OR,0.004070,Home_and_Kitchen_5,5.0,I wavered on whether to purchase or not. I even almost cancelled the order. So glad I didn't. These are very pretty- whimsical. I hung them in my master bath. They're beautiful.
75,OR,0.004468,Tools_and_Home_Improvement_5,5.0,"I use this pump to drain my backyard pond every 6 months and also to drain water from a low area in our yard that collects water during heavy rains. It does a very good job of sucking up water with debris (from my yard - several hundred gallons in one pump). After 2 years, it's still going strong. This appears to be a very high quality pump at a great price."
76,OR,0.005060,Toys_and_Games_5,4.0,"This is a great game for my 7 year old. It's also very quick, you can play a few times in a 30 min span."
77,OR,0.003650,Kindle_Store_5,2.0,"I'm going to be completely honest and say I'm still trying to figure out if this book was just ok or just something that could have been ok but left me feeling like it was missing quite a bit it had too many cliches. Jagger comes from not so great of a childhood and Tatiana comes from a childhood of abuse, so they have something in common which is the crappy childhoods. And of course, it's what brings them together which is maybe what I found so cliche. He's an ""underground"" fighter and has been in trouble with the law yet he is the one who gets in trouble because he tries to help her. I don't want to do spoilers so the best I can say is - it's sad when you know exactly what direction a story is heading and you keep reading hoping every cliche won't be used. Review copy provided for an honest review."
78,CG,0.999166,Kindle_Store_5,5.0,"I don't know when I will read the next one. I will keep my eyes peeled for the next one. Great job! I look forward to reading the next one.Great readI enjoyed this book. It was good, but it had some issues with the story. The first one was a bit of a cliff hanger, but I felt it was a good enough ending. I would recommend this book to others.This book was great! It's very realistic. It's very romantic. It's very sexy. I liked the characters and the story. I read a lot of it and am looking forward to reading more from this author.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was a good start to a series. I look forward to reading more.This was a really good story. It was not a bad book, but it was not the end of the world. It just left me hanging. I was waiting for the next book, so I would be interested to see how this series ended. It was a fun, quick read. I look forward to reading more. I was given this book in exchange for an honest review. I received a free copy of this book in exchange for an honest review.This is an excellent book. It gives us insight into what our everyday life is like and helps us in our daily life. It is very helpful for"
79,CG,0.995484,Electronics_5,5.0,"I've had this little radio on my workbench for about six months now, and it's held up great despite constant dust and the occasional knock. Still pulls in stations clearly, even in our shop with all the fluorescent lights buzzing. Knobs feel solid, no static or drift over time. Perfect size for a cluttered desk, stays put and just keeps working."
80,OR,0.014172,Books_5,5.0,"The characters came to life from the start. Great entertainment value, realistic social commentary and a lesson on the importance of a moral compass."
81,OR,0.005385,Clothing_Shoes_and_Jewelry_5,5.0,"I love scarves. Let's just start with that. So I have LOTS of scarves, plenty to compare to. This is a very nice scarf, and I'm really glad that I got the chance to try it out. Obviously, it is an animal print, leopard, to be exact, and the colors ebb and flow into each other, the spots varying in size, and shade, mimicking the leopard's markings, and doing a pretty good job of it, at that. The background is tan / light brown, and the spots are dark brown and medium brown, and vary in both size and color...like a leopard's spots...go figure! The fabric is a light chiffon, a polyester that feels like a delicate silk, really very nice. The edges are hemmed, rather than rolled. To me, that usually means a higher quality than a simple rolled edge. There are exceptions to every rule, I know I am generalizing. Either way, this hem, while not perfect, is done fairly well. I don't see any missed stitches or big puckers, and the approximately 1/8"" hem is even all around. The light weight of the material allows even a small breeze to move it, making for a nice look and flow. It is a versatile piece that looks great with classic neutrals and some colors. I think it looks best with tans, browns, blacks, and ivory...but off whites, yellows, oranges would look great too. It is versatile enough to wear with jeans and a simple blouse, but can be dressy enough to use with evening wear. Even if you are not a huge fan of animal prints, you would still get plenty of use out of this scarf. I was fortunate enough to receive this scarf at a discount in exchange for my honest and unbiased review."
82,CG,0.999242,Movies_and_TV_5,5.0,Exceptional storyline and acting that makes it worth the purchase. I will keep this in mind as the
83,OR,0.004332,Books_5,2.0,"I had high hopes for this book at the beginning. But, it descended into an endless, circuitous, uninteresting series of events and betrayals. I couldn't wait for it to be over. I did finish it (because I always want to give a book a chance) - but I wish I hadn't. I read it mostly to get a feel for Amsterdam, since we were going to travel there. It was somewhat interesting in that respect."
84,CG,0.079210,Books_5,5.0,LOV E THE BOOK COULDN'T READ FOR LITTLE GIRLS AND NO one
85,OR,0.005302,Home_and_Kitchen_5,5.0,"I love it, a great chart and easy to follow. As a newbie I needed to know what each tip did."
86,CG,0.949669,Kindle_Store_5,5.0,"I CANNOT express how easily I fell in love with these two characters. The first one is a very sweet, sexy, hot, and sexy heroine. She is strong and strong with a heart of gold. I loved that she was not afraid to speak her mind. I felt that she was a strong heroine, but had"
87,CG,0.996392,Electronics_5,5.0,"I was a bit apprehensive about purchasing the case, but I did. The screen protector is a very sturdy piece of plastic, and it is the perfect size to hold it up to the elements. It is a good size, and it fits easily in my hand. It is a bit difficult to read the screen, but the screen protector is very easy to see. Overall, I am very happy with my purchase. It works great. This is a great product for the price. It works well, but I use it with my ipod and it does not work with my ipod. I have used it with a couple of my other ipod's, but I find it frustrating to have to push it into my ipod when it's not even there. It has a good little cable to pull in the ipod while it's in the case. It was very easy to install and works great. I would recommend this product. I bought this for my wife and she loves it. She has her own usb cable and it's so easy to use. She uses this for her computer and now she can use it with a usb cable. This is a great product. It is easy to use and does not seem to be a problem at all. It will work in your car if you have a lot of space. I bought this for my older iPad and it is perfect."
88,CG,0.998190,Home_and_Kitchen_5,5.0,Hamilton Beach products are very nice. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also hard to put on the sides.I have had this product for about a year now. It is very well made and it holds a lot of food. It is very easy to store and clean. It is well made
89,CG,0.994820,Toys_and_Games_5,5.0,"This game really caught my attention, I love how it keeps things fresh with its quick turns and clever tile management. The way the crossword pieces fit together feels satisfying each time I play. What stood out was the timer feature that adds a bit of urgency, making every round feel tight and fun. It's perfect for anyone who enjoys word games without getting bogged down. Overall a solid purchase with great gameplay!"
90,OR,0.002591,Sports_and_Outdoors_5,5.0,"fantastic knife, very sharp strong and light weight. I just wish them made a partially serrated version with the wave feature."
