row,true,p_CG,category,rating
70,CG,0.999913,Sports_and_Outdoors_5,5.0
71,OR,0.000090,Books_5,3.0
72,OR,0.000131,Electronics_5,5.0
73,CG,0.999873,Pet_Supplies_5,5.0
74,CG,0.999913,Electronics_5,4.0
75,OR,0.000112,Tools_and_Home_Improvement_5,3.0
76,OR,0.000085,Sports_and_Outdoors_5,5.0
77,CG,0.999894,Electronics_5,5.0
78,CG,0.999901,Home_and_Kitchen_5,5.0
79,CG,0.999851,Electronics_5,5.0
80,OR,0.000093,Electronics_5,5.0
81,OR,0.000085,Kindle_Store_5,5.0
82,OR,0.000093,Books_5,4.0
83,OR,0.000392,Clothing_Shoes_and_Jewelry_5,5.0
84,OR,0.000112,Clothing_Shoes_and_Jewelry_5,1.0
85,CG,0.999898,Pet_Supplies_5,5.0
86,OR,0.000082,Sports_and_Outdoors_5,1.0
87,CG,0.999907,Movies_and_TV_5,5.0
88,OR,0.000242,Toys_and_Games_5,5.0
89,CG,0.999901,Kindle_Store_5,5.0
90,CG,0.999846,Tools_and_Home_Improvement_5,5.0
91,OR,0.000144,Toys_and_Games_5,5.0
92,CG,0.999884,Kindle_Store_5,5.0
93,OR,0.000096,Home_and_Kitchen_5,4.0
94,CG,0.999925,Home_and_Kitchen_5,5.0
95,CG,0.999920,Movies_and_TV_5,5.0
96,CG,0.999920,Pet_Supplies_5,5.0
97,CG,0.999923,Toys_and_Games_5,2.0
98,OR,0.000127,Pet_Supplies_5,5.0
99,CG,0.999837,Clothing_Shoes_and_Jewelry_5,5.0
100,CG,0.999904,Sports_and_Outdoors_5,5.0
101,OR,0.000109,Movies_and_TV_5,1.0
102,CG,0.999898,Toys_and_Games_5,4.0
103,CG,0.999602,Pet_Supplies_5,4.0
104,OR,0.000123,Home_and_Kitchen_5,4.0
105,CG,0.999709,Sports_and_Outdoors_5,5.0
106,CG,0.999780,Toys_and_Games_5,5.0
107,OR,0.000174,Toys_and_Games_5,2.0
108,CG,0.999923,Books_5,4.0
109,OR,0.000099,Clothing_Shoes_and_Jewelry_5,5.0
110,CG,0.999898,Books_5,3.0
111,OR,0.000099,Books_5,5.0
112,CG,0.999856,Movies_and_TV_5,4.0
113,CG,0.999913,Toys_and_Games_5,3.0
114,OR,0.000154,Movies_and_TV_5,1.0
115,OR,0.000093,Sports_and_Outdoors_5,2.0
116,CG,0.999898,Clothing_Shoes_and_Jewelry_5,5.0
117,CG,0.999907,Kindle_Store_5,5.0
118,CG,0.999927,Tools_and_Home_Improvement_5,5.0
119,CG,0.999915,Books_5,5.0
120,OR,0.000102,Pet_Supplies_5,5.0
121,CG,0.999920,Pet_Supplies_5,1.0
122,OR,0.000163,Sports_and_Outdoors_5,5.0
123,CG,0.999918,Kindle_Store_5,4.0
124,OR,0.000096,Clothing_Shoes_and_Jewelry_5,1.0
125,OR,0.000261,Clothing_Shoes_and_Jewelry_5,5.0
126,OR,0.000090,Toys_and_Games_5,5.0
127,CG,0.999758,Kindle_Store_5,4.0
128,CG,0.999412,Home_and_Kitchen_5,2.0
129,OR,0.000090,Toys_and_Games_5,4.0
130,OR,0.000093,Movies_and_TV_5,5.0
131,CG,0.999918,Tools_and_Home_Improvement_5,5.0
132,OR,0.000099,Kindle_Store_5,5.0
133,OR,0.000136,Kindle_Store_5,5.0
134,CG,0.999891,Clothing_Shoes_and_Jewelry_5,2.0
135,CG,0.999812,Sports_and_Outdoors_5,4.0
136,OR,0.000088,Kindle_Store_5,5.0
137,CG,0.999770,Clothing_Shoes_and_Jewelry_5,5.0
138,CG,0.999880,Home_and_Kitchen_5,5.0
139,OR,0.000099,Movies_and_TV_5,4.0
140,OR,0.000096,Pet_Supplies_5,4.0
141,CG,0.999894,Tools_and_Home_Improvement_5,5.0
142,CG,0.999920,Electronics_5,5.0
143,OR,0.000096,Sports_and_Outdoors_5,5.0
144,OR,0.000106,Movies_and_TV_5,5.0
145,OR,0.000131,Toys_and_Games_5,5.0
146,OR,0.000082,Movies_and_TV_5,4.0
147,CG,0.999915,Movies_and_TV_5,5.0
148,CG,0.999920,Books_5,5.0
149,CG,0.999891,Books_5,5.0
150,CG,0.999915,Tools_and_Home_Improvement_5,5.0
151,CG,0.999913,Movies_and_TV_5,5.0
152,OR,0.000144,Clothing_Shoes_and_Jewelry_5,2.0
153,CG,0.999860,Toys_and_Games_5,5.0
154,OR,0.000261,Clothing_Shoes_and_Jewelry_5,5.0
155,CG,0.999851,Sports_and_Outdoors_5,5.0
156,OR,0.000093,Toys_and_Games_5,4.0
157,OR,0.000088,Electronics_5,3.0
158,CG,0.999913,Home_and_Kitchen_5,5.0
159,CG,0.999891,Books_5,4.0
160,CG,0.999904,Pet_Supplies_5,5.0
161,CG,0.999877,Electronics_5,4.0
162,OR,0.000090,Electronics_5,5.0
163,OR,0.000093,Electronics_5,4.0
164,CG,0.999773,Movies_and_TV_5,3.0
165,OR,0.000096,Clothing_Shoes_and_Jewelry_5,4.0
166,OR,0.000099,Pet_Supplies_5,4.0
167,CG,0.999907,Books_5,5.0
168,CG,0.999869,Electronics_5,5.0
169,CG,0.999898,Toys_and_Games_5,5.0
170,CG,0.999849,Books_5,4.0
171,OR,0.000090,Movies_and_TV_5,5.0
172,OR,0.000617,Tools_and_Home_Improvement_5,3.0
173,OR,0.000090,Kindle_Store_5,5.0
174,OR,0.000112,Sports_and_Outdoors_5,4.0
175,CG,0.999856,Tools_and_Home_Improvement_5,5.0
176,OR,0.000191,Pet_Supplies_5,5.0
177,OR,0.000116,Tools_and_Home_Improvement_5,5.0
178,CG,0.999918,Toys_and_Games_5,5.0
179,OR,0.000099,Kindle_Store_5,5.0
180,OR,0.000106,Kindle_Store_5,4.0
181,CG,0.999930,Tools_and_Home_Improvement_5,5.0
182,OR,0.000088,Kindle_Store_5,5.0
183,CG,0.999923,Movies_and_TV_5,5.0
184,OR,0.000096,Sports_and_Outdoors_5,5.0
185,CG,0.999860,Sports_and_Outdoors_5,5.0
186,OR,0.000109,Kindle_Store_5,4.0
187,CG,0.999888,Home_and_Kitchen_5,5.0
188,CG,0.999923,Tools_and_Home_Improvement_5,5.0
189,OR,0.000096,Kindle_Store_5,5.0
190,CG,0.999923,Clothing_Shoes_and_Jewelry_5,5.0
191,OR,0.000088,Movies_and_TV_5,5.0
192,CG,0.999915,Clothing_Shoes_and_Jewelry_5,4.0
193,CG,0.999856,Clothing_Shoes_and_Jewelry_5,5.0
194,OR,0.000090,Movies_and_TV_5,5.0
195,OR,0.000088,Pet_Supplies_5,2.0
196,CG,0.999877,Books_5,5.0
197,OR,0.000102,Home_and_Kitchen_5,5.0
198,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
199,CG,0.999747,Electronics_5,1.0
200,CG,0.999920,Pet_Supplies_5,5.0
201,OR,0.000099,Pet_Supplies_5,1.0
202,CG,0.999907,Kindle_Store_5,5.0
203,OR,0.000090,Sports_and_Outdoors_5,5.0
204,CG,0.999901,Tools_and_Home_Improvement_5,5.0
205,CG,0.999913,Toys_and_Games_5,4.0
206,OR,0.000109,Pet_Supplies_5,5.0
207,OR,0.000112,Electronics_5,5.0
208,OR,0.000109,Toys_and_Games_5,5.0
209,CG,0.999758,Books_5,5.0
210,OR,0.000082,Toys_and_Games_5,4.0
211,OR,0.000088,Toys_and_Games_5,3.0
212,CG,0.999904,Pet_Supplies_5,5.0
213,CG,0.999626,Kindle_Store_5,5.0
214,OR,0.000116,Kindle_Store_5,5.0
215,OR,0.000090,Movies_and_TV_5,5.0
216,OR,0.001284,Kindle_Store_5,5.0
217,OR,0.643777,Electronics_5,5.0
218,OR,0.000163,Sports_and_Outdoors_5,2.0
219,OR,0.000096,Pet_Supplies_5,5.0
220,OR,0.000096,Movies_and_TV_5,4.0
221,OR,0.000093,Movies_and_TV_5,5.0
222,CG,0.999915,Kindle_Store_5,4.0
223,OR,0.000144,Clothing_Shoes_and_Jewelry_5,5.0
224,CG,0.999923,Toys_and_Games_5,5.0
225,CG,0.999888,Books_5,3.0
226,OR,0.000310,Tools_and_Home_Improvement_5,5.0
227,OR,0.000088,Books_5,3.0
228,CG,0.999904,Books_5,5.0
229,CG,0.999877,Home_and_Kitchen_5,5.0
230,CG,0.999489,Sports_and_Outdoors_5,5.0
231,CG,0.999901,Movies_and_TV_5,5.0
232,OR,0.000120,Toys_and_Games_5,3.0
233,CG,0.999920,Home_and_Kitchen_5,5.0
234,OR,0.000099,Electronics_5,5.0
235,OR,0.000096,Electronics_5,4.0
236,CG,0.999913,Tools_and_Home_Improvement_5,4.0
237,OR,0.000096,Electronics_5,5.0
238,CG,0.999888,Kindle_Store_5,5.0
239,CG,0.999762,Home_and_Kitchen_5,5.0
240,CG,0.999821,Sports_and_Outdoors_5,5.0
241,CG,0.999815,Books_5,5.0
242,OR,0.000191,Clothing_Shoes_and_Jewelry_5,3.0
243,CG,0.999256,Movies_and_TV_5,5.0
244,CG,0.999925,Books_5,5.0
245,OR,0.000099,Tools_and_Home_Improvement_5,5.0
246,OR,0.000116,Books_5,5.0
247,CG,0.999884,Movies_and_TV_5,5.0
248,OR,0.000112,Sports_and_Outdoors_5,4.0
249,CG,0.999809,Toys_and_Games_5,5.0
250,CG,0.999898,Electronics_5,5.0
251,CG,0.999898,Pet_Supplies_5,5.0
252,CG,0.979668,Pet_Supplies_5,5.0
253,CG,0.999842,Tools_and_Home_Improvement_5,5.0
254,CG,0.999901,Home_and_Kitchen_5,5.0
255,CG,0.999907,Home_and_Kitchen_5,4.0
256,OR,0.000144,Kindle_Store_5,4.0
257,OR,0.000093,Toys_and_Games_5,4.0
258,CG,0.999907,Sports_and_Outdoors_5,4.0
259,CG,0.999864,Sports_and_Outdoors_5,5.0
260,OR,0.000099,Home_and_Kitchen_5,5.0
261,CG,0.999923,Home_and_Kitchen_5,5.0
262,CG,0.999901,Movies_and_TV_5,5.0
263,CG,0.999910,Pet_Supplies_5,5.0
264,OR,0.000093,Toys_and_Games_5,5.0
265,CG,0.999884,Pet_Supplies_5,5.0
266,OR,0.000363,Electronics_5,5.0
267,OR,0.000112,Pet_Supplies_5,5.0
268,CG,0.999923,Sports_and_Outdoors_5,5.0
269,OR,0.000116,Tools_and_Home_Improvement_5,4.0
270,CG,0.999923,Kindle_Store_5,5.0
271,CG,0.999927,Kindle_Store_5,5.0
272,OR,0.000090,Kindle_Store_5,5.0
273,CG,0.999383,Sports_and_Outdoors_5,3.0
274,CG,0.999894,Toys_and_Games_5,1.0
275,OR,0.000090,Home_and_Kitchen_5,2.0
276,CG,0.999809,Movies_and_TV_5,4.0
277,CG,0.999913,Home_and_Kitchen_5,5.0
278,OR,0.000112,Clothing_Shoes_and_Jewelry_5,2.0
279,OR,0.000106,Movies_and_TV_5,5.0
280,OR,0.000096,Movies_and_TV_5,5.0
281,CG,0.999704,Clothing_Shoes_and_Jewelry_5,3.0
282,CG,0.999918,Pet_Supplies_5,5.0
283,OR,0.000106,Kindle_Store_5,5.0
284,OR,0.000102,Kindle_Store_5,5.0
285,CG,0.999927,Tools_and_Home_Improvement_5,2.0
286,OR,0.000090,Pet_Supplies_5,5.0
287,CG,0.999846,Kindle_Store_5,5.0
288,CG,0.999913,Toys_and_Games_5,5.0
289,OR,0.000082,Toys_and_Games_5,4.0
290,OR,0.000102,Clothing_Shoes_and_Jewelry_5,4.0
291,OR,0.000109,Sports_and_Outdoors_5,5.0
292,CG,0.999915,Home_and_Kitchen_5,5.0
293,OR,0.000090,Tools_and_Home_Improvement_5,1.0
294,CG,0.999915,Electronics_5,5.0
295,OR,0.002287,Clothing_Shoes_and_Jewelry_5,2.0
296,OR,0.000099,Kindle_Store_5,5.0
297,CG,0.999907,Sports_and_Outdoors_5,5.0
298,CG,0.999891,Toys_and_Games_5,5.0
299,CG,0.999834,Toys_and_Games_5,1.0
300,OR,0.000116,Sports_and_Outdoors_5,5.0
301,CG,0.999918,Books_5,5.0
302,CG,0.999722,Kindle_Store_5,4.0
303,CG,0.999918,Books_5,5.0
304,OR,0.000096,Home_and_Kitchen_5,5.0
305,CG,0.999829,Toys_and_Games_5,5.0
306,OR,0.000131,Home_and_Kitchen_5,5.0
307,OR,0.000131,Movies_and_TV_5,5.0
308,OR,0.000088,Clothing_Shoes_and_Jewelry_5,4.0
309,CG,0.999851,Pet_Supplies_5,3.0
310,CG,0.999891,Clothing_Shoes_and_Jewelry_5,4.0
311,CG,0.999920,Books_5,5.0
312,CG,0.999766,Clothing_Shoes_and_Jewelry_5,4.0
313,OR,0.000116,Movies_and_TV_5,3.0
314,OR,0.000090,Sports_and_Outdoors_5,5.0
315,OR,0.000096,Pet_Supplies_5,1.0
316,CG,0.999888,Sports_and_Outdoors_5,5.0
317,CG,0.999930,Toys_and_Games_5,5.0
318,OR,0.000112,Pet_Supplies_5,5.0
319,OR,0.000123,Home_and_Kitchen_5,5.0
320,OR,0.000570,Electronics_5,5.0
321,OR,0.000096,Movies_and_TV_5,5.0
322,CG,0.999925,Pet_Supplies_5,5.0
323,CG,0.991938,Kindle_Store_5,5.0
324,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
325,OR,0.000099,Pet_Supplies_5,5.0
326,OR,0.000085,Kindle_Store_5,4.0
327,CG,0.999920,Clothing_Shoes_and_Jewelry_5,1.0
328,CG,0.999907,Movies_and_TV_5,5.0
329,CG,0.999918,Clothing_Shoes_and_Jewelry_5,5.0
330,CG,0.999256,Movies_and_TV_5,5.0
331,OR,0.000112,Home_and_Kitchen_5,5.0
332,CG,0.999930,Kindle_Store_5,5.0
333,CG,0.999915,Electronics_5,5.0
334,OR,0.000120,Toys_and_Games_5,1.0
335,CG,0.999920,Sports_and_Outdoors_5,4.0
336,CG,0.999846,Pet_Supplies_5,4.0
337,CG,0.999920,Electronics_5,4.0
338,OR,0.000116,Books_5,5.0
339,CG,0.999075,Tools_and_Home_Improvement_5,4.0
340,CG,0.999699,Books_5,5.0
341,CG,0.999910,Home_and_Kitchen_5,5.0
342,CG,0.999925,Electronics_5,5.0
343,CG,0.999915,Movies_and_TV_5,4.0
344,OR,0.000093,Kindle_Store_5,4.0
345,CG,0.999831,Toys_and_Games_5,5.0
346,CG,0.999846,Home_and_Kitchen_5,1.0
347,OR,0.000093,Pet_Supplies_5,4.0
348,CG,0.999901,Movies_and_TV_5,4.0
349,OR,0.000096,Home_and_Kitchen_5,4.0
350,OR,0.000109,Books_5,4.0
351,OR,0.000096,Sports_and_Outdoors_5,5.0
352,CG,0.999793,Home_and_Kitchen_5,5.0
353,OR,0.000136,Tools_and_Home_Improvement_5,5.0
354,CG,0.999915,Sports_and_Outdoors_5,5.0
355,CG,0.999780,Movies_and_TV_5,3.0
356,OR,0.000106,Tools_and_Home_Improvement_5,5.0
357,CG,0.999918,Books_5,5.0
358,OR,0.000090,Home_and_Kitchen_5,5.0
359,OR,0.000120,Sports_and_Outdoors_5,5.0
360,OR,0.000099,Pet_Supplies_5,5.0
361,OR,0.000102,Electronics_5,5.0
362,CG,0.999894,Home_and_Kitchen_5,1.0
363,CG,0.999913,Clothing_Shoes_and_Jewelry_5,4.0
364,CG,0.999873,Kindle_Store_5,4.0
365,CG,0.999894,Pet_Supplies_5,2.0
366,OR,0.000123,Tools_and_Home_Improvement_5,1.0
367,CG,0.999534,Pet_Supplies_5,4.0
368,OR,0.000140,Books_5,5.0
369,CG,0.999884,Electronics_5,5.0
370,OR,0.000109,Books_5,5.0
371,CG,0.999898,Toys_and_Games_5,1.0
372,OR,0.000102,Tools_and_Home_Improvement_5,5.0
373,OR,0.000112,Books_5,5.0
374,CG,0.999904,Kindle_Store_5,4.0
375,CG,0.999898,Tools_and_Home_Improvement_5,1.0
376,OR,0.000112,Sports_and_Outdoors_5,5.0
377,CG,0.999877,Tools_and_Home_Improvement_5,5.0
378,OR,0.000519,Tools_and_Home_Improvement_5,5.0
379,OR,0.000090,Electronics_5,1.0
380,OR,0.000296,Home_and_Kitchen_5,5.0
381,OR,0.000174,Sports_and_Outdoors_5,2.0
382,OR,0.000093,Toys_and_Games_5,4.0
383,OR,0.000496,Books_5,5.0
384,CG,0.999898,Home_and_Kitchen_5,5.0
385,CG,0.999930,Electronics_5,5.0
386,CG,0.999915,Movies_and_TV_5,5.0
387,OR,0.000096,Books_5,5.0
388,CG,0.999891,Pet_Supplies_5,5.0
389,CG,0.999722,Tools_and_Home_Improvement_5,5.0
390,OR,0.000116,Kindle_Store_5,4.0
391,CG,0.999891,Clothing_Shoes_and_Jewelry_5,5.0
392,CG,0.999864,Tools_and_Home_Improvement_5,5.0
393,CG,0.999901,Clothing_Shoes_and_Jewelry_5,4.0
394,OR,0.000398,Electronics_5,5.0
395,CG,0.999196,Tools_and_Home_Improvement_5,3.0
396,CG,0.999923,Kindle_Store_5,4.0
397,CG,0.999913,Tools_and_Home_Improvement_5,5.0
398,OR,0.000120,Toys_and_Games_5,5.0
399,CG,0.999910,Sports_and_Outdoors_5,3.0
400,OR,0.000085,Pet_Supplies_5,2.0
401,CG,0.996676,Home_and_Kitchen_5,4.0
402,OR,0.000131,Movies_and_TV_5,2.0
403,OR,0.000102,Home_and_Kitchen_5,3.0
404,OR,0.000102,Tools_and_Home_Improvement_5,5.0
405,CG,0.999898,Electronics_5,5.0
406,CG,0.999920,Electronics_5,5.0
407,OR,0.000109,Home_and_Kitchen_5,5.0
408,CG,0.999060,Pet_Supplies_5,3.0
409,OR,0.000116,Home_and_Kitchen_5,5.0
410,OR,0.000109,Pet_Supplies_5,5.0
411,CG,0.999910,Movies_and_TV_5,4.0
412,CG,0.999743,Tools_and_Home_Improvement_5,5.0
413,OR,0.000112,Kindle_Store_5,5.0
414,OR,0.000088,Pet_Supplies_5,4.0
415,OR,0.000082,Tools_and_Home_Improvement_5,4.0
416,CG,0.999918,Sports_and_Outdoors_5,5.0
417,OR,0.000093,Pet_Supplies_5,5.0
418,OR,0.000085,Electronics_5,5.0
419,CG,0.999898,Toys_and_Games_5,5.0
420,OR,0.000123,Books_5,5.0
421,OR,0.000123,Electronics_5,5.0
422,OR,0.000088,Pet_Supplies_5,2.0
423,CG,0.999800,Pet_Supplies_5,5.0
424,OR,0.002890,Books_5,5.0
425,OR,0.000099,Toys_and_Games_5,2.0
426,CG,0.999915,Sports_and_Outdoors_5,5.0
427,OR,0.002890,Home_and_Kitchen_5,5.0
428,OR,0.000102,Movies_and_TV_5,4.0
429,CG,0.999915,Kindle_Store_5,5.0
430,OR,0.000466,Clothing_Shoes_and_Jewelry_5,5.0
431,OR,0.000109,Toys_and_Games_5,5.0
432,CG,0.999894,Tools_and_Home_Improvement_5,4.0
433,CG,0.999923,Kindle_Store_5,4.0
434,OR,0.000099,Pet_Supplies_5,5.0
435,CG,0.999925,Books_5,5.0
436,OR,0.000245,Electronics_5,1.0
437,OR,0.012054,Toys_and_Games_5,4.0
438,CG,0.999891,Sports_and_Outdoors_5,5.0
439,OR,0.000090,Tools_and_Home_Improvement_5,5.0
440,CG,0.999910,Kindle_Store_5,5.0
441,CG,0.999898,Movies_and_TV_5,5.0
442,OR,0.000106,Sports_and_Outdoors_5,5.0
443,OR,0.000127,Toys_and_Games_5,5.0
444,CG,0.998812,Toys_and_Games_5,1.0
445,OR,0.000085,Home_and_Kitchen_5,5.0
446,CG,0.999913,Pet_Supplies_5,5.0
447,OR,0.000093,Toys_and_Games_5,5.0
448,CG,0.999927,Books_5,5.0
449,OR,0.000099,Pet_Supplies_5,5.0
450,OR,0.000090,Movies_and_TV_5,5.0
451,CG,0.999877,Clothing_Shoes_and_Jewelry_5,5.0
452,OR,0.000085,Sports_and_Outdoors_5,5.0
453,CG,0.999898,Kindle_Store_5,5.0
454,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
455,OR,0.000127,Pet_Supplies_5,5.0
456,CG,0.999880,Clothing_Shoes_and_Jewelry_5,3.0
457,OR,0.000238,Toys_and_Games_5,3.0
458,OR,0.000096,Tools_and_Home_Improvement_5,5.0
459,CG,0.999877,Pet_Supplies_5,4.0
460,OR,0.001410,Home_and_Kitchen_5,5.0
461,CG,0.999888,Books_5,5.0
462,CG,0.999842,Kindle_Store_5,4.0
463,OR,0.000099,Tools_and_Home_Improvement_5,1.0
464,CG,0.999851,Toys_and_Games_5,3.0
465,OR,0.000116,Home_and_Kitchen_5,4.0
466,CG,0.999860,Sports_and_Outdoors_5,5.0
467,OR,0.000090,Electronics_5,2.0
468,CG,0.999884,Clothing_Shoes_and_Jewelry_5,2.0
469,CG,0.999923,Pet_Supplies_5,5.0
470,OR,0.000154,Clothing_Shoes_and_Jewelry_5,5.0
471,CG,0.999860,Electronics_5,1.0
472,OR,0.000106,Home_and_Kitchen_5,5.0
473,OR,0.000136,Sports_and_Outdoors_5,5.0
474,OR,0.000191,Clothing_Shoes_and_Jewelry_5,5.0
475,CG,0.999915,Kindle_Store_5,4.0
476,OR,0.000093,Pet_Supplies_5,5.0
477,OR,0.000093,Kindle_Store_5,5.0
478,CG,0.999856,Pet_Supplies_5,4.0
479,CG,0.999880,Tools_and_Home_Improvement_5,4.0
480,OR,0.000096,Movies_and_TV_5,3.0
481,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
482,CG,0.999910,Kindle_Store_5,5.0
483,OR,0.000127,Books_5,5.0
484,CG,0.992184,Tools_and_Home_Improvement_5,2.0
485,OR,0.000127,Books_5,4.0
486,CG,0.999821,Tools_and_Home_Improvement_5,5.0
487,OR,0.000112,Tools_and_Home_Improvement_5,5.0
488,OR,0.000519,Kindle_Store_5,3.0
489,OR,0.000163,Home_and_Kitchen_5,5.0
490,CG,0.999920,Kindle_Store_5,4.0
491,OR,0.000082,Sports_and_Outdoors_5,5.0
492,OR,0.000090,Pet_Supplies_5,4.0
493,OR,0.000109,Books_5,5.0
494,OR,0.000127,Home_and_Kitchen_5,4.0
495,CG,0.999823,Books_5,5.0
496,CG,0.999913,Clothing_Shoes_and_Jewelry_5,4.0
497,OR,0.000099,Tools_and_Home_Improvement_5,4.0
498,OR,0.000090,Electronics_5,3.0
499,CG,0.999918,Movies_and_TV_5,5.0
500,CG,0.999918,Pet_Supplies_5,5.0
501,CG,0.999873,Toys_and_Games_5,5.0
502,CG,0.999884,Sports_and_Outdoors_5,5.0
503,CG,0.999915,Books_5,5.0
504,OR,0.000109,Sports_and_Outdoors_5,4.0
505,OR,0.000080,Sports_and_Outdoors_5,3.0
506,OR,0.000090,Kindle_Store_5,1.0
507,CG,0.999920,Tools_and_Home_Improvement_5,5.0
508,CG,0.999918,Clothing_Shoes_and_Jewelry_5,5.0
509,OR,0.000140,Clothing_Shoes_and_Jewelry_5,5.0
510,OR,0.000082,Movies_and_TV_5,5.0
511,CG,0.999790,Clothing_Shoes_and_Jewelry_5,5.0
512,CG,0.999884,Kindle_Store_5,3.0
513,OR,0.000088,Tools_and_Home_Improvement_5,5.0
514,OR,0.000310,Tools_and_Home_Improvement_5,5.0
515,OR,0.000096,Books_5,4.0
516,OR,0.000112,Toys_and_Games_5,4.0
517,OR,0.000099,Pet_Supplies_5,5.0
518,CG,0.999904,Kindle_Store_5,4.0
519,CG,0.999904,Tools_and_Home_Improvement_5,5.0
520,CG,0.999869,Clothing_Shoes_and_Jewelry_5,5.0
521,OR,0.000315,Pet_Supplies_5,5.0
522,CG,0.999880,Clothing_Shoes_and_Jewelry_5,5.0
523,CG,0.999894,Clothing_Shoes_and_Jewelry_5,5.0
524,CG,0.998451,Pet_Supplies_5,5.0
525,OR,0.000120,Movies_and_TV_5,5.0
526,OR,0.000136,Electronics_5,5.0
527,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
528,CG,0.999910,Toys_and_Games_5,3.0
529,CG,0.999915,Pet_Supplies_5,1.0
530,OR,0.000102,Kindle_Store_5,5.0
531,CG,0.999747,Clothing_Shoes_and_Jewelry_5,5.0
532,OR,0.000120,Toys_and_Games_5,5.0
533,CG,0.999851,Toys_and_Games_5,5.0
534,CG,0.999374,Home_and_Kitchen_5,4.0
535,CG,0.999806,Electronics_5,1.0
536,CG,0.999930,Pet_Supplies_5,5.0
537,CG,0.997783,Clothing_Shoes_and_Jewelry_5,4.0
538,CG,0.999910,Electronics_5,5.0
539,CG,0.999904,Kindle_Store_5,5.0
