row,true,p_CG,category,rating,text
10,CG,0.998812,Tools_and_Home_Improvement_5,5.0,"I ordered a couple of these to replace the old ones I had. They work well and look great. I had to replace a couple of the old ones, so it was a nice change. It's not a large head, but it is very compact. The handle is slightly larger than the ones I had and it is very comfortable to hold. It has a very nice feel to it and I like the fact that it is adjustable. I would recommend these to anyone. I love this tool, so much so that I bought one of them. I have a drill press, and a long tool that I use a lot. This tool is very handy for removing large pieces of wood and to do wood carving. It is very quiet. It is also very easy to set up and use. It is very useful for removing screws, bolts, etc. I would recommend this tool. I recommend this tool to anyone who is looking for a portable tool that is not too bulky and does not need a lot of space."
11,CG,0.999245,Sports_and_Outdoors_5,3.0,I wish the ends were more of a wide-open fit.  If you have a larger head (or extra-wide) then
12,CG,0.999930,Books_5,2.0,"What I liked:
-Soren. I liked this book, as it was a little more of a thriller than a mystery. There was a lot of intrigue and drama in the beginning, but it was pretty straight forward. -The relationship between the two main characters. This was a bit of a surprise, but it was pretty good. I did get a bit of a bit of a kick out of it, but I didn't feel like I was getting any real closure. It was a bit of a surprise to me, but I did enjoy it. -The characters. I liked them. There were a lot of characters. I really liked the way they were introduced. I liked the way they came to be. I liked how they were portrayed. I liked the way they were portrayed. -The social aspects. I liked the way they were portrayed. I liked the way they were treated. I liked the way they were treated. I liked the way they were treated. I liked the way they were treated. -The characters. I liked the way they were treated. I liked the way they were treated. I liked the way they were treated. I liked the way they were treated. -The plot. I liked the way it was told."
13,CG,0.999967,Clothing_Shoes_and_Jewelry_5,5.0,"very comfortable.  Great look, nice quality, and very comfortable.  Also, the heel is"
14,OR,0.000732,Sports_and_Outdoors_5,5.0,"I bought these to secure our 24' powerboat to the trailer. They work great... Easy to attach and ratchet, and easy to release. I wanted marine grade self-retracting tie-downs, and these fit the bill perfectly!"
15,OR,0.002360,Kindle_Store_5,5.0,"Love everything about this book:) I had an itch for a page-turner as I was browsing through amazon's selections,and this one did not disappoint me. I was totally captivated and could not put it down. Of course I had weekend chores to complete and I found myself rushing through them so I could get back to reading it. I could not stop thinking about it. It hooked me to its very end. Thank you S.H. Kolee for a wonderful read."
16,CG,0.999464,Electronics_5,5.0,works great just wish the mic has a wide channel. works great. Nice little speaker! Works great. Great price!Works great.
17,CG,0.999770,Kindle_Store_5,4.0,"This book is for sailboat readers and the reader must read it.

The author has done a great job of describing the sea.  The descriptions are clear and easy to understand.  The author does not leave the reader hanging on the last page.  I recommend this book.I was looking forward to reading the book"
18,CG,0.952042,Sports_and_Outdoors_5,5.0,"no issues good solid product, will buy again. Very good quality. Nice bag."
19,CG,0.997527,Pet_Supplies_5,1.0,"I've been searching for a fountain with the wide opening. I'm not sure if this is just the fountain or the fountain itself. The fountain is designed to be a little too shallow for my tank, so I just moved it to a lower size. This one is still quite shallow for the price.I love this fountain!  I have had it for a few years now and it is still very bright.  I like the fact that it is water resistant.  I have a small dog that is very picky and will chew on any toys he finds.  I just put a piece of cardboard under the fountain so that he can enjoy it.  I have to break it open to put it back in to let him get it out."
20,CG,0.998073,Sports_and_Outdoors_5,4.0,"It's a bit small if you have the wide brim. I'm not sure if the brim fits.I bought this for a friend, and he is a big guy. He likes it so much that he bought it for his wife. The size is perfect"
21,CG,1.000000,Books_5,5.0,"For me, this final book was an easy read, and I will admit that I was a bit disappointed.  I had to read a few chapters to get through the first two, and that was a huge relief.  The main character was one of the most complex characters I've ever read.  I loved how she was able to make her way from one world to another, and she did a great job of doing that.  The only reason I didn't like this book was that it was a bit too preachy, but I liked the fact that she actually had a life outside of the land of her birth, and was able to survive in a world that"
22,OR,0.002611,Movies_and_TV_5,3.0,"Spoiler alert.  Michelle saves herself from her suddenly animated house by shooting it with a shotgun.  And thats as good as this one got.  Well cast, well directed, great costumes...but nothing can overcome a mediocre script.  Sigh."
23,CG,0.999977,Electronics_5,3.0,Less than excited for this purchase. The quality is good but it's not great. I'm not a big fan of
24,CG,0.998918,Pet_Supplies_5,5.0,"I have 4 of them and they love the taste. I will keep them for the next couple of months. Great price! I will definitely order these again.I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a perfume. It also doesn't make my cats smell like I do. I'm really glad I got this product because I'm not sure if I'll be buying the next one. I'm very happy with this product!My cat loves these, but he's not that interested in them at all. I'm not sure if they work for him, or if he just has too"
25,CG,0.962673,Sports_and_Outdoors_5,5.0,great gift. hollow inside. about $200.00 worth.works great.Nice bag for the
26,OR,0.014729,Home_and_Kitchen_5,1.0,"Used the item once. The lid was unbelievably tight, it wouldn't budge. Finally, I pried it off and gave it a go. Completely underwhelming. I used mini ice cubes and the motor was still strained to the point of smoking. Also, there is no way this should be marketed as a travel cup, the blender attachment is in the bottom of the cup and the cup itself is massive."
27,CG,0.999969,Home_and_Kitchen_5,4.0,have a insane collection of knives. The only problem is that it's kind of hard to find.I bought this for
28,CG,0.999995,Clothing_Shoes_and_Jewelry_5,5.0,I love these shoes.  They are comfortable and look great.  I also have a wide foot
29,OR,0.470737,Pet_Supplies_5,1.0,My grooming wipes came broken and dry before I could even use them. I'm very disappointed.
30,OR,0.039565,Pet_Supplies_5,5.0,We had our pup on Purina Puppy Complete and he wasn't really eating it - we switched to this and he now can't wait to eat his meals. It has been great for us!
31,OR,0.000553,Kindle_Store_5,5.0,"How do I describe this 2nd book in the Steel series? Well, for starters, it continues the ride you began in book 1. And by ride, I mean fast-paced-edge of seat danger-where did that hit come from type of ride. You thought you knew who the players were in book 1. You thought you knew just how much Mic could take. You could guess what was gong to happen with Mic and Jordan. Ha! J.B. fools you completely. The book takes you where you didn't expect to go. You learn more about Mic. And just when you think things are going to heat up, a different sort of excitement happens and you are left wondering now what? I love the introduction of Mic's Aunt and the chemistry between her and Jackson. AS for Rook, well he's not Phillips but I think he is what Steel needs now. I cannot wait for book 3!"
32,OR,0.004646,Pet_Supplies_5,4.0,"As described. Fits the Emery scratcher as well as the original refill did, even though it's 'after market""."
33,OR,0.990366,Home_and_Kitchen_5,5.0,"Excellent grinder for me.  I like good coffee, but I am not an expert on coffee."
34,CG,0.999755,Books_5,5.0,"Published in 1824, this was a book I thought would be a great book for a child.  It is so well written and the story is told in the beginning of the book.  The story is told in the first person, which was one of the most important aspects of the book.  The book is very interesting and it has a very interesting ending.  I was really looking forward to reading this book and I highly recommend it to any child.I loved this book.  It was written in"
35,CG,1.000000,Clothing_Shoes_and_Jewelry_5,5.0,"Love these shoes, but I'm not sure how long they will last. I have a wide foot and a wide foot. The front of these shoes is the most narrow in the shoe. The front of these"
36,CG,0.994135,Pet_Supplies_5,4.0,The price was right - $24.00 per bag - but I didn't think this would last long. I had to replace the bags with different brands and sizes. The bags are now just a little larger and in a slightly different color
37,CG,1.000000,Toys_and_Games_5,4.0,"Bought as a gift.  We have had the wooden trains for a few months now and this one is a favorite.  The plastic trains are very sturdy, and the wood is very sturdy.  The wooden train is a good"
38,CG,0.999999,Movies_and_TV_5,4.0,What a terribly sad film.  I love the movie.  It's one of the funniest movies I've seen.  I liked it.  The acting was good.  The movie had a lot of great action.  The story was well written and acted.  The acting was great.  The movie was well acted.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a lot of great action.  The movie had a
39,OR,0.000217,Movies_and_TV_5,5.0,"I saw the original film when it hit the theatres as a preview for public school history classes when I was teaching in San Antonio somewhere in early 70's. I was entranced by Christopher Plummer's rendition of the trusting Incan ruler. For its time, the film-making was spectacular. More importantly, the film was an important one--one of the first to reveal the cruel treatment of natives."
40,CG,0.980281,Sports_and_Outdoors_5,5.0,"This skull cap did what it was designed to do. It did not make my head itch, but it did not make my skin look like it was chapped."
41,CG,0.999911,Sports_and_Outdoors_5,5.0,Great and it was just what I wanted.  I was able to turn my yellow and black bike
42,OR,0.764188,Electronics_5,5.0,"Tough to mount as the space is tight but once its up and tight, it doesent move.  I have a 24"" LCD TV mounted in the camper."
43,CG,1.000000,Books_5,3.0,"The primary plot line is that of the two main characters - a father and a daughter.  The other two characters are the people who are the main characters - the first is the father and the daughter.  It is clear that the author is writing a story about two people who have different personalities.  And because of the way the story is told the story is very well written.  I was quite surprised to see that the author is working on a book about two people who have different personalities.

The other interesting thing about the book is that it is written in a very simple and easy to understand language.  The book is written in the first person and"
44,OR,0.001853,Pet_Supplies_5,5.0,Lots of bouncing going every which way so dog has fun chasing it .
45,OR,0.225076,Books_5,3.0,Good story but they are all running together at this point.
46,OR,0.000955,Movies_and_TV_5,3.0,"If you like silly, then this is your flick. I would not say it was all bad. I certainly did laugh out lout a few times. I do like Vince Vaughn even though if you watch one of his movies then you know his character, he is always the same. I noticed he wrote, produced and directed this movie. More power to him for choosing this visually stunning location to have his movie made. This film in blu ray does make you feel you are there."
47,OR,0.038394,Movies_and_TV_5,4.0,I enjoyed this movie the acting was pretty good and so was the story.
48,CG,0.999984,Tools_and_Home_Improvement_5,4.0,"It fits nice and material.  The only problem is that it comes with a small screw driver.  If you want to use a tool that is not plastic, you may need to buy a separate tool.  I have a 3/8"" drill with a 1/8"" screw driver"
49,OR,0.003538,Electronics_5,4.0,"Having used an Apple wireless mini keyboard with a Macbook Pro at my former job, I wanted to find something similar to use with the Dell laptop provided by my new employer. A full sized keyboard takes up too much desk space, and I had gotten used to the mini layout. This was the most similar product I could find.

I've been using this keyboard and mouse for a few days now and have no real complaint. The layout is familiar, so I'm not fatfingering things. The mouse is comfortable and responsive - pretty much the same size and shape as the compact Logitech mouse I use with my home system.

Good things:

- Keyboard and mouse are both solid and well made
- They both *look* solid and well made - attractive design and finish
- They both work as they should, and well

Not so good things (and this is a fairly subjective list):

- Keyboard is a bit loud and clicky for my taste
- Took a bit of time to figure out why they keys did not appear mapped to the right characters - the num lock was on. This may be a problem with my laptop, and not the keyboard
- I wish the mouse had rubbery sides
- I wish the keyboard had a power switch

In summary, I'm satisfied with the product and consider the price very reasonable. I would recommend it to anyone who prefers a mini keyboard."
50,OR,0.001810,Toys_and_Games_5,5.0,I am a teacher and have used this toy many years in my preschool classes.  I expect my grandbaby y to love it and get years of use from it.
51,OR,0.000120,Toys_and_Games_5,2.0,"I sent this to my nephew (10yrs) who REALLY wanted this set for Christmas. He is a Lego fanatic but his family couldn't afford this toy. Well... I got word yesterday that several of the Lego pieces were split & broken in the individual sealed bags! And since they were critical pieces that had to do with the castle structure the toy can't even be used. My nephew was heartbroken since this was his ""big"" gift. One would think for $80.00+ you'd get a little more for your buck. I would NOT recommend this toy to anyone unless the manufacturer gets their quality control shortcomings straightened out. I feel like I threw my money away and disappointed a wonderful little boy at Christmas."
52,CG,0.975577,Toys_and_Games_5,5.0,Bought it for my 3 year old granddaughter. She loves it. She also loves the music and the colors
53,CG,0.999999,Books_5,3.0,"** spoiler alert **

It's once again an entertaining story about a small town in the middle of nowhere, and a pair of very smart people, both very wealthy, very smart. The story revolves around a family of three, and the main character, a very smart man named Nicholas.

Nicholas is a smart man, and he has a very big heart. He is so smart, but he is also very self-centered. He is constantly thinking about his own life, and he is not very happy with his life, either. He does not want to be a ""bad"" person, but he is constantly thinking about his own life, and he is constantly thinking about his own life.

The story was a bit of a slow read, and the story itself was a little slow. I had to put the book down for a"
54,CG,0.999957,Pet_Supplies_5,2.0,"My puppy loves it, but it has the side door latch that pops open when he's been outside.

I had to replace the door since the dog was"
55,CG,0.999953,Kindle_Store_5,4.0,"Review
4 Cans of Pepper Spray

Yes, I know the title is a bit far fetched, but the title is so damn good! I am so glad I got to read this book, it was so good. It is a good read, it is a sweet romance, it has a lot of drama, it has a lot of action, and it is a great book for the summer. I love the characters, the story, the characters, the banter, and the banter between the characters. I highly recommend this book. I would definitely recommend it to anyone who enjoys a great romance.I enjoyed this book and am looking forward to reading more from this author.This was a very good book. I enjoyed this book. I enjoyed the characters and the story. It was a good read and I was looking forward to reading the next book in the series.I really enjoyed this book. I love the characters and the plot. I would recommend this book to anyone who enjoys a good story"
56,CG,0.996176,Home_and_Kitchen_5,4.0,"Nice product. Made of a material that feels good and comfortable. The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy."
57,CG,0.999876,Kindle_Store_5,5.0,"Hunting his Highland Lass is a fun, sweet, and romantic read.

The author has a way with words. The characters are both mature and have a great sense of humor. The story is well told and the dialogue is perfect for a read. This is a great series for young and old.A very quick and easy read.  I loved it.  It has great characters and plot.  I can't wait for"
58,CG,0.073963,Clothing_Shoes_and_Jewelry_5,5.0,I'm 5'6 140lbs. I ordered a size up. It fit perfectly.
59,OR,0.526221,Pet_Supplies_5,5.0,dog loves them and the 3 pack is an excellent buy.
60,OR,0.167763,Sports_and_Outdoors_5,5.0,"This is a quality jacket, as you would expect from Columbia. It fits well and does an excellent job keeping you dry."
61,OR,0.003148,Movies_and_TV_5,4.0,"Boy Meets World as a show was great. I enjoyed growing up along with it and I still enjoy watching it now. The first four or five seasons were really wonderful and things went slightly downhill after that. This final season didn't seem to have quite the same magic as the earlier ones but it didn't suck by any means. It was still very enjoyable but you could tell things weren't working as well as before. A lot of the story lines seem awkward or forced and many of the characters acted a little bit out of character in certain situations. In many ways there seemed to be a lot of more serious-toned episodes this season but they always felt very strange and often interweaved with the wackiness and more sit-com style they usually do all in the same episode. This often left you with an awkward feeling while watching. Overall I still recommend it though, especially if you're rounding out your collection. Despite it's pitfalls it's still better than most of the stuff out there. I am glad they ended it after this season though. It would have been a shame to drag it on like so many shows do today."
62,OR,0.046324,Sports_and_Outdoors_5,5.0,Perfect vest if you want a little extra resistance when doing plyometrics or running. Fits small women really well because you can tighten the velcro strap. I run with it and find it does not flap around at all. I also like how you can add or lessen the weight with the weight bags
63,CG,0.041696,Pet_Supplies_5,5.0,Ordered these instead of buying a larger size.  The two large ones fit my 40 pound dog.
64,CG,0.999412,Tools_and_Home_Improvement_5,5.0,"Fit perfectly in the empty space. The only problem is that it's not really a hinge, but"
65,OR,0.000278,Movies_and_TV_5,5.0,"Jim Carrey's Truman Burbank has so many real life comparisons in this thought provoking film. Hidden cameras have been reported to be installed on every street in London. Big Brother, 1984, and it should make you stop to think how  few of your every day transactions have any privacy from perfect strangers."
66,OR,0.003483,Movies_and_TV_5,3.0,"It goes with the soundtrack CD I purchased. Didn't care for it and probably won't ever watch it again. Predictable, not a great transfer to DVD. Tried to enjoy it, surprised Anthony Quinn took the part."
67,OR,0.003430,Home_and_Kitchen_5,2.0,The back can NOT be easily removed like literally any other picture frame on the planet. Be prepared to work and I hope you want to keep those pictures in there for awhile.
68,CG,0.999409,Clothing_Shoes_and_Jewelry_5,5.0,Thank You! Item as was described.Great quality and comfortable fit.  I have a wide foot
69,OR,0.001868,Pet_Supplies_5,5.0,"I want all of the guinea pig world to know these EZ whelp pads are awesome. This is so much better than fleece and totally cost effective. I have a large rabbit cage which is 17x40 and my piggies sleep in this at night and spend all day in a kiddie play pool with a fence around it...3 ft round. I was using carefresh bedding and  a litter box which my boars use about half the time for pee and some poo. The carefresh is odor absorbing but definitely dusty....then along comes whelping pads. WOW!!! I BOUGHT A 36 inch pad and put that in the bottom of the kiddie pool. Its soft and wonderful for piggie feet and I only need to take a little plastic sand shocel and scoop up any poops and place in the litter box. Pee is immediately absorbed and after a week still no smell.
I washed the pad in the washing machine on cold and dried on low heat, cones out like new. So I then got the slightly thicker paw print pads as poctured and one pad fits in the travel cage I have and 2 pads fit in their night home cage.
I just use my toy shovel each morning and its great. I was able to get carefresh bedding on sale so I use that only in the litter box.
Persobally these make the cages look neat and fresh and I think its better to not have as much paper bedding. Its cheaper than fleece and I think more absorbing.
Thanks to EZ whelp...piggies have a great new source for their home needs. Pics are of bog cage, travel cage, pig pool...and one of my boars."
70,OR,0.155944,Tools_and_Home_Improvement_5,5.0,"AWESOME !! I'm 6'2"", almost hits knees. Very sturdy,  thick. This will last me forever. Very nice quality."
71,OR,0.001714,Electronics_5,4.0,"Let me say up front that I bought the 76cs almost exclusively for marine navigation. It is a great little GPS for that purpose and I'm sure it's equally good for hiking. There are a lot better choices for auto navigation but I'm totally happy with it for my purpose. I was initially quite skeptical that a handheld's small screen real estate could be useful as a chart plotter. Nonetheless, I purchased and installed the Blue Chart Americas CD and activated the Caribbean charts. After 2 weeks of constant use sailing in the Windward Islands, I'm astounded at how well it works. With the 'declutter' mode engaged, the screens show an appropriate level of detail and the display has excellent visibility in direct sun. Although the backlight is adequate for viewing in bright conditions under a boat's bimini, I found that I actually preferred to hold it out in the direct sunlight. I particularly like the ability to customize the paging sequence and the autozoom feature is handy as well. There is nothing intuitive about the interface but after I got over the learning curve, I was surprised how quickly I could get to the info I needed. Entering lat/lon waypoints is never going to be fun without a keyboard, but is certainly manageable. If you plan ahead, you can enter them on a PC and download them. A storage card slot would be nice but the entire Caribbean chart set used less than 1/4 of the available memory and on the plus side the unit really is waterproof. The battery life is about as advertised and you can really stretch it by turning it off and on as you need it because it gets a fix in about 15 seconds if you haven't moved too far."
72,CG,0.999626,Books_5,5.0,"I was sceptic with this book. The author has a good history and is a very strong voice. I read this book in the middle of the night, and it was great. The story was well told and the characters were strong. I would recommend this to everyone. I loved this book. I have read the entire series, and I loved it. I've also read all of the other books in the series. I'm really looking forward to reading the next one. I read this book years ago and I loved it. I loved reading it again, and I read it again. The book is a must read for anyone who has read any of the other books in the series. I have read the whole series. I loved the story and the characters. I had a hard time putting it down. It's a great story. I have read the other books in the series, but this one was a different story. I would recommend this book to anyone who is into romance."
73,OR,0.001099,Kindle_Store_5,5.0,"Caroline Clemmons has written another time consuming book.....time consuming because I couldn't stop reading any I had finished it. I always enjoy visiting with the McClintocks and really liked getting to know Josh better. In the previous books he was a minor character with potential, and it was met. On the night of his 21st birthday Josh gets stinking drunk and mistakenly climbs in the wrong window and passes out. Nettie Clayton is a sound sleeper and doesn't realize something is wrong h til she wakes up the next morning.

The emotional response to being forced to marry is hard on both and makes for a good read, I know you will enjoy this book and will look forward to the next one."
74,OR,0.000536,Kindle_Store_5,4.0,"Have really enjoyed reading all  of the McCabe books!  They are all very interesting, full of surprises, keeping you wondering what is going  to happen next!  Like the way the writer takes you back to what has happened over the years to the family and fills you in on all the details.  Wish there was another sequel to the book!  Would love to read some more about the McCabe family."
75,OR,0.001082,Kindle_Store_5,4.0,"Dangerous Territory is an intriguing and exciting romance that takes you into the heart of the war in Afghanistan and into the heat of battle.  Grace Grainger is a journalist and a very good one.  She chooses to spend her time reporting on the lives of those who defend their country, living with them, much like her own tour of duty and is actually ""embedded"" into the team she is with.  Air Force Master Sergeant Josh Travers is a Pararescue Jumper and has done more than his share of tours overseas.  Both of them fantasize about the hot night they had with a stranger several years in the past, and both find themselves very surprised when in the heat of battle, the Pararescuer that comes to save the group Grace is with is the same hottie she got nasty with 3 years ago.

Thrown together in the middle of Afghanistan, the chemistry between these two is undeniably electric, despite the circumstances they find themselves in.  Then, there is the fact that Josh ""hates"" reporters, which presents a different problem.  The danger, drama, and romance in Dangerous Territory will keep you on the edge of your seat, while you fan your face from the heat that isn't even coming from the desert.  I enjoyed this military romantic suspense story, which is something different that I usually don't read, and was a very welcome change that I enjoyed.  I look forward to following this series to see what Emmy Curtis has in store for her readers next."
76,CG,0.999635,Home_and_Kitchen_5,4.0,"I was worried when I saw this, but it is a great product!  I have one in my bathroom and the other in my office. The plastic is sturdy and it is easy to clean."
77,OR,0.086323,Electronics_5,5.0,The Nikon D40X is the camera that I have. This item replaced the cap I lost. It was a perfect fit.
78,CG,0.999976,Movies_and_TV_5,5.0,"These are two of my favorites. The first is a good one. The second is a pretty good one. The third is the most boring and boring.

This is a pretty good movie. It's not really a film, it's just a movie. I recommend it for the people who like to watch movies and watch them over and over again. I think this movie is a good movie for the ages. I think it is a very good movie.This is a great series for kids to watch. The kids will enjoy the story, the characters, the action, the action"
79,CG,1.000000,Movies_and_TV_5,2.0,"About 15 minutes into the film, the movie gets a little slow. There is a lot of time left before we know the real story. The movie is very slow in a lot of ways. The opening scene is in the background, and it's not very good. There is no real story to tell.

I did like the fact that the opening scene was so short. I liked the fact that the movie took place in the 1950s. I think that's a bit of a stretch to say that the movie takes place in the 1950s. The first time I saw this movie, I was in a different time, and it was kind of depressing. It took place in the 1950s, and it was a bit of a shock to me. It's also a bit of a stretch to say that the movie takes place in the 1960s. There are a few things that I really liked about"
80,CG,0.998028,Toys_and_Games_5,5.0,"I won't explain how to use it, but it is pretty easy to make. I have one broken leg and it seems to be a solid mess. The plastic is pretty sturdy and it's easy to clean up. It's a great way to enjoy the outdoors. It was a gift for my son. He's a huge fan of the show and the kids love to play with it. I just wish there was more to it. Great. I like that the pieces are very small and have a nice twist."
81,CG,0.324878,Sports_and_Outdoors_5,5.0,"Outstanding knife, shaving sharp right out of the box. Very good quality."
82,OR,0.029760,Toys_and_Games_5,5.0,"Such a great, quality board. Perfect size, light weight and easy to transport!"
83,OR,0.128088,Toys_and_Games_5,5.0,"This was my son's favorite Christmas present this year. He loves the music, lights and movement. He is three."
84,CG,0.998176,Pet_Supplies_5,5.0,wow that was really fast and easy to assemble.  I will definitely be buying this again!Great
85,OR,0.058132,Sports_and_Outdoors_5,5.0,Love that it clips on so easily.  Only problem is that I wish it were bigger so my Samsung phone would fit into it without squeezing it in.
86,OR,0.003430,Movies_and_TV_5,1.0,Bought this movie on a whim because a friend was always talking about how great it is. I had it on for MAYBE 30 minutes and shut it off.  I've never put it in my DVD player again.  I just wasn't into it!
87,OR,0.001598,Pet_Supplies_5,4.0,"This is an attractive crate.  It was easy to open and put together with just a positioning of rods and sliding of cover.  Huckleberry tried it out and discovered that the zippers are ""self-healing"" zippers which means that they can be pulled apart and then restored by sliding the tab and slider back over the separated parts of the zipper.  That is how Huckleberry ""opened"" the front door of the crate and met me in the living room when I returned home.  He did not damage the crate but it was disappointing.  Huckleberry is comfortable in his usual crate, a metal one, and goes in readily when I tell him I have to go to work so I was surprised that he tried, successfully, to escape from this crate.  We will have to work on training him to this crate to try to avoid such escapes when we are traveling."
88,CG,0.998740,Clothing_Shoes_and_Jewelry_5,5.0,"Best nursing bra ever! After reading reviews, I ordered a size up. This bra is a bit"
89,OR,0.001771,Pet_Supplies_5,1.0,"The material quality is fine, but they are the thinnest beds I have ever purchased.  Luckily we purchased two for the travel crate.  The beds we get a Costco are much superior quality at a much less expense.  We were specifically attempting to fit a crate for travel NEXT week, otherwise I would have sent them back.  Very disappointed.........."
90,OR,0.010489,Clothing_Shoes_and_Jewelry_5,5.0,Very comfortable  It's nice under my sun dressed in the recent heat. No wires makes it much more comfortable
91,OR,0.079496,Home_and_Kitchen_5,5.0,I love these!!! I use them all the time. They are prefect for my needs.
92,CG,0.999979,Movies_and_TV_5,5.0,"I just found some interesting material on the internet about this film.  This is a great one.I really enjoyed the film. The script and acting were very good. The acting was very good. I would highly recommend this film to anyone who likes action films.It was good. I love a good family movie. I did not know about the ending. I think the ending was good but I would recommend to anyone who likes action movies.I enjoyed this movie. I love the characters and the acting was very good. The story was very interesting and I liked the story line.I enjoyed this movie and am glad I bought it.  I would not recommend this to anyone who is a fan of this series.  If you are a fan of the original series and want to see a new spin on the series, then this is the series for you.  The premise is pretty simple, the main character is a priest who is trying to save his children from the evils of the world.  He is at first, but then he becomes a true hero, and the story starts to move along. "
93,CG,0.999999,Pet_Supplies_5,5.0,"For a couple weeks my dog has started to feel better.

I have a large dog and she loves to run around the house.  The dog is tall so it is pretty easy to slip into her harness.  I am very pleased with the quality and the product.  I would recommend this harness for your dog.Very good product. My dog is a rescue and has been"
94,CG,0.998654,Clothing_Shoes_and_Jewelry_5,4.0,"I have very narrow feet and have had to order a size up. These boots are very comfortable. I bought this for my son, he loves it! He wears a size 12 and it fits perfectly. It is a good value for the price. I bought this for my husband for his birthday. He's a huge fan of the sneaker and it fits perfectly. He's tall and has a narrow foot, so it is nice to have an extra size in the shoe. He is 5'10"", so it's really nice to have it in the size he prefers. The shoe is a good fit and he likes it. I'm giving it 4 stars because I like the look of it."
95,OR,0.000496,Pet_Supplies_5,5.0,"Absolutely amazing product. A little tricky learning to put on at first but the instructions are extremely helpful. Dog fought it a lil but after two minutes was walking great , acclimated to eat very quickly. 8 month dog used to pull and make walks miserable, its actually unbelievable how well this product works. Thank you, thank you , thank you !!!!"
96,CG,0.999990,Sports_and_Outdoors_5,5.0,"When my brother and I go camping, we use these for cold weather camping. I have them in a pair of the best hiking socks I have ever owned. They are great for cold weather camping. I have been using these in a couple of trips. I use them in the winter months and they hold up very well. I also love the fact that they are a little longer than standard socks. I recommend them to anyone looking for an easy to wear, comfortable hiking sock.These are great for the price. I have used them for several years and they still hold up well.These are great, but the strap is a bit long. I've put them on my S&W M&P9 and they're still holding up.They are great. Very comfortable. I have a couple of my other sport bikes that are made for mountain bikes. They are very well made and they are very well made. They are very soft and durable. I would recommend these for mountain biking.I love this holster. It's small and easy to use. I have it mounted on my Glock 19, and it's very comfortable to carry. The holster fits comfortably and I can't be sure it will hold up to a lot of use. It's very durable and it feels great when I'm out on the trail. I'd highly recommend this holster to anyone.I bought this for my son for Christmas and he loves it. He is 5'4"" and 5'10"" and weighs 165 pounds. I ordered a medium, so he can wear it under his belt. It fits great and he is happy with it. The only reason I gave it 5 stars is because"
97,OR,0.067301,Home_and_Kitchen_5,5.0,"Fun ornament. Very well made with a great attention to detail. Good size too. It is a gift for my brother, who likes quirky ornaments and I'm sure he will love it."
98,OR,0.006958,Movies_and_TV_5,2.0,"i don't know what they were thinking when they edited this soap opera. they shopped it up in a way that interferes with the story and the sequence of events. things happen sometimes, and you find out later why they happen in terms of the story line."
