row,true,p_CG,category,rating,text
30,CG,0.990064,Home_and_Kitchen_5,1.0,"The item was shipped in a timely manner. The item arrived on time and packaged well. I would not hesitate to purchase from this company again.I bought this to put in my oven. It is a good size, and it is easy to use. The handle is a nice touch. I will probably buy another one soon.I love this so much I bought one for my sister and I. We love it and it is a perfect size for her lunch. I would highly recommend it.I bought these for my daughter to use for her tea. She has a lot of tea and they are perfect for the amount of water she needs. I use them for everything. The only thing I would change is the size of the top and bottom. I don't have to worry about the tea getting stuck to the bottom. I don't have to worry about that because I have a large tea kettle that I can just take out of the way and just pour it out. The smaller one is perfect for me.I used this on my kitchen counter, and it worked great"
31,OR,0.010902,Tools_and_Home_Improvement_5,5.0,great fix for price just sand to make blend in
32,CG,0.978052,Clothing_Shoes_and_Jewelry_5,1.0,"If you enjoy a saggy, bunching nightmare in all the wrong places, these are for you."
33,CG,0.995245,Pet_Supplies_5,1.0,Complete waste of money. The silicone started peeling away from the rim after maybe four uses. You'd expect better quality for what they charge. My dog's water ended up all over my car floor because the seams just gave out. Cheaply made and definitely not worth the price tag.
34,OR,0.003884,Clothing_Shoes_and_Jewelry_5,2.0,They fit as expected but the quality is no where near the other pairs of Maddens I own. It's almost like they are a cheap knockoff version. I have a third replacement pair coming this week. Hopefully I just got part of a bad batch. I hate giving a bad review because I love Maddens but these are horrible.
35,CG,0.998415,Sports_and_Outdoors_5,2.0,First off I didn't purchase this because I thought it would be a nice addition to the bike. It is so small that it would be easy to get around if you had a large bike. I was wrong. It is a large bike. I have a small
36,CG,0.997713,Pet_Supplies_5,5.0,Perfect for anyone with a new puppy. Works just as well as the fancy brands.
37,OR,0.003483,Books_5,5.0,This book is a classic for a reason. Jane is a heroine the reader can embrace. The writing is flawless; Charlotte Bronte can evoke such genuine emotion. If you want a book that you can immerse yourself in this is it. I'm not one to re-read a book after I've already read it but Jane Eyre is one of my few exceptions. This book should be in every library.
38,CG,0.995462,Books_5,3.0,"Book came in a padded mailer that was a little dinged up, but no real damage. A decent intro to the Harmony world, though the story felt more like a teaser than a full read. Solid first impression, just wish it was longer."
39,CG,0.996827,Movies_and_TV_5,5.0,The behind-the-scenes commentary had me laughing just as hard as the movie itself.
40,OR,0.004399,Home_and_Kitchen_5,5.0,"DO NOT leave home without this wine opener!! Seriously, why all the bad reviews? Maybe quality was an issue when they first came out, but it's 2018 and I've had mine for 3 years now. I bought it specifically because it has NO BLADE, thus it is TSA-approved! I can take it anywhere! I constantly find myself in the situation of having a bottle of wine and no opener. Sometimes when traveling across the country, sometimes just traveling across town. Instead of buying a corkscrew in another state only to have it thrown away when I get to the airport, I keep this blade-free gem in my purse at all times. I have LITERALLY gotten high-fives from TSA agents who stare in amazement that there is indeed NO BLADE on this baby! I love it so much that I'm getting one for my mother and mother-in-law to keep in their purses. If you travel often and love wine, get this corkscrew ASAP."
41,CG,0.994615,Pet_Supplies_5,5.0,"My cat Binx is absolutely obsessed with this tunnel. She zooms through it, pounces on the crinkly section, and hides in it to ambush my ankles. I'd recommend it to anyone with a high-energy indoor cat, especially if they get bored easily. It folds flat for storage but pops right back open. Even after weeks of daily wrestling matches, it's holding up great. Perfect for kittens and playful adult cats alike."
42,OR,0.003594,Home_and_Kitchen_5,5.0,I wanted a simple popcorn popper and the Salbree popcorn popper works great. I love that it flattens down for easy storage.
43,CG,0.995245,Kindle_Store_5,3.0,Not bad for a quick read. Would recommend to fans of steamy romance looking for something short and light.
44,CG,0.993410,Movies_and_TV_5,4.0,"This season didn't hit quite like I hoped after rewatching the earlier ones, but I still think it's solid overall. The tension is cranked up in a way that feels heavier and more bleak than before, which works for the story they're closing out. Some character turns felt a bit abrupt, like they were cramming too much into too few episodes. I get why they ended it here, but man, a little more breathing room would've made a huge difference. If you've followed the whole series, it's worth owning, just brace yourself for a much grimmer vibe than earlier seasons."
45,CG,0.997042,Movies_and_TV_5,4.0,"Good main plots with several twists and turns. Not too many plot twists, but a good deal. Great story and the characters are good."
46,CG,0.993307,Tools_and_Home_Improvement_5,4.0,"For what you pay, this thing's a steal. The plastic body feels sturdy enough for my weekend shop setup. Just a heads-up, you'll need a separate 4-inch coupler or some flex hose to actually hook it to your other tools. Once I grabbed a cheap connector, it mated perfectly with my dust collector line. Solid value overall."
47,CG,0.995282,Electronics_5,3.0,"After about four months of regular use, the hinge started getting loose and won't hold position. Still works, but feels flimsy now. Fine for occasional stuff, just don't expect it to stay tight long-term."
48,CG,0.996293,Books_5,4.0,"The pacing in the second half really hooked me. I appreciated how the author captured the emotional weight without being heavy-handed. My only gripe is the ending felt abrupt, like there should have been another chapter. Still, a solid read I finished in one sitting."
49,OR,0.003650,Tools_and_Home_Improvement_5,5.0,"This lantern is a great product for Hurricane preparedness. Not only do you have the option of the amount of light that it puts out, by determining how many candles you light, but this can boil water, make coffee and even cook a meal on it. Very versatile. Buy more candles and you have a great back up multi tool for you home."
50,CG,0.995601,Toys_and_Games_5,5.0,"Got these for my daughter's birthday party and they were a huge hit. What I really love is the wand design, it has this little tray at the bottom that catches the runoff so your hands don't get all sticky and slimy. Every other bubble bottle leaves a mess dripping everywhere. These barely drip at all. The bubbles themselves float nicely and last a good while before popping. Will definitely stock up for summer."
51,OR,0.006850,Clothing_Shoes_and_Jewelry_5,5.0,"I have foot problems, so it is hard to find shoes that I can wear all day. After being on a treadmill for an hour, I put these on for the rest of the day and went shopping, and was on my feet all day with the Grandkids, my feet never bothered me. This is what I was expecting since I wear a different style of Haflinger as a house shoe and have never had problems. I wear Chaco in the summer, but start to have problems when winter comes and I have to start wearing real shoes. I have spent a lot of money on good brands and still have problems, so I am delighted that Haflinger has shoes I can wear outside the house. I am a little worried about getting them wet, but I guess I'll deal with that when the time comes. I will probably be buying another pair for outdoors again soon. Best shoe I have found for all around comfort and support!"
52,OR,0.006850,Sports_and_Outdoors_5,1.0,Cheaper than then the ones I buy at Walmart of the same brand because of the thickness of the cable.
53,CG,0.994860,Tools_and_Home_Improvement_5,1.0,The wire clips pop right off the wall after a day. I prepped the surface exactly as directed and they still won't hold. Total junk.
54,CG,0.995408,Movies_and_TV_5,5.0,"Even though this season has some of the best shows in the history of television, the show has some of the worst writing and directing, and the writing is not even half bad. This is a season that is not worthy of your time.This is a very good movie. The acting is great. The storyline is good and the directing is great. The story is a little slow at times but overall it is a good movie. I recommend it to anyone with a good heart.I have been a fan of the original Einzbern cartoons since they first aired, and I was a little disappointed that I never saw this series again. Well, not only that, but I was a bit disappointed that the new Einzbern"
55,OR,0.004070,Kindle_Store_5,5.0,"I really enjoyed reading this book and found myself panting heavily after most the male characters I was introduced to. This story was about Shades & Skylar two very strong and determined characters trying tofind their way back to one another. Their relationship ended on a very abrupt way when Shades chooses theEvil Dead MC over her. Skylar packs her bags and move to Atlanta and meet Rusty, who is a member of the Devil Kings MC and arival club and sworn enemies of the Evil Dead MC.. Skylar finds Rusty murdered in his own bed with her knife and all evidences clearly makes Skylar appear to be guilty therefore; she becomes a target for the Devil Kings MC.The author did an exceptional job with this novel and I love it. I connected very easily with the main characters. I found this book to be fast paced and really enjoyed the scenes between the two of them as they got more and more involved with each other as well as handling difficult situations. I was in a state of suspense and excitement of what would happen next and anxious to turn the page and see how it is going to all work out. Then when the ending came I thought it was well played out and very enjoyable. I highly recommend this story it's definitely a must read!!!"
56,OR,0.004070,Movies_and_TV_5,5.0,"Paul Newman and Sally Field, what else needs to be said? If you're into conspiracy movies you will certainly like this one. I hope it will be put on blu-ray."
57,CG,0.995635,Clothing_Shoes_and_Jewelry_5,5.0,"Bought this for a beach vacation and honestly didn't want to take it off. The ruching through the midsection does wonders, I'm a size 14 and always stress about my stomach in swimsuits, but this smoothed everything out without feeling like shapewear. The bust has just enough structure to keep things secure during a pool day. I'd especially recommend this to anyone who wants coverage but still feels feminine and put-together. My mom tried mine on and immediately ordered her own. The fabric is substantial and doesn't go see-through when wet. For the price, this punches way above what I expected. Already planning to grab another color. If you're between sizes, I'd say size up, the fit runs slightly snug through the hips."
58,CG,0.995866,Kindle_Store_5,4.0,"I went in expecting a straightforward romance, but this had way more emotional depth than I anticipated. Brooke's dilemmas felt messy and real, not just plot devices. The family dynamic added a warmth that caught me off guard. A couple sections dragged slightly for my taste, but overall it was a solid, engaging read that exceeded my initial assumptions."
59,OR,0.005060,Electronics_5,5.0,"I own a 2005 Cadillac CTS with a Bose system. If I were Bose, I would be ashamed to put my name on it as the factory speakers suck so badly. I replaced the sub with a Kicker and amp and the front door speakers with a pair of Infinity reference 6032cf's I got from Amazon. I went with these as they are 2 ohm just as the system speakers are. These speakers are incredible! With the sub dialed in to my base level preference the sound system now sounds like it should have with the name BOSE on it. These speakers are not meant to be a replacement base speaker, however they do an admirable job with it. The two position (0db - 3db)tweeter is phenomenal and the mids are so clear! Since I'm not trying to explode my kidneys or rock the car next to me with too much volume, I am more than pleased with Infinity. A word of caution here... the Infinity site says that the rear door speakers for the first generation CTS are 6.5""... Do NOT believe it. the rears are 5.25""... I had to return one set 6.5's and I'm waiting for the 5.25's to arrive so I can finish the install. Amazingly good speakers for the price and Amazon's free freight and fast delivery are great as well."
60,CG,0.996925,Pet_Supplies_5,2.0,"The squeaker stopped working after two days, but my dog still carries it around."
61,CG,0.995354,Movies_and_TV_5,3.0,"I've been using this DVD about three times a week for a couple months now, and physically the disc and case have held up fine, no scratches, no skipping, even with my less-than-gentle handling. The workout itself is definitely more of a slow, controlled blend of ballet and Pilates than a traditional ballet class, which took some getting used to. After consistent use, I'm seeing some improvement in my flexibility and balance, but it's still a struggle because the pacing feels dragged out. The background music hasn't grown on me either; it's pretty bland. It does the job if you stick with it, but the lasting appeal isn't really there for me."
62,CG,0.991620,Pet_Supplies_5,2.0,I would give more stars if it was a little more expensive but it is a very nice one.I bought this for a friend who has a small dog and she had a very large ear. It was her only ear. I am very pleased with it and will purchase it again.My dog loves this bed! I will keep buying it.I have a dog who is obsessed with this food. This has given him a great amount of energy. It's very healthy for him and
63,OR,0.392337,Sports_and_Outdoors_5,5.0,Very well made case for the money in fact I would buy this over the V
64,CG,0.994488,Toys_and_Games_5,3.0,"Brought this expansion to a game night and we used it for a few rounds. After shuffling a handful of times, a couple cards already started peeling at the corners. The humor is hit or miss too, some decent lines, but most fell flat with our group. It's okay for mixing in, just wish the cards held up better."
65,OR,0.004982,Movies_and_TV_5,4.0,"There's 14 of these now so people should know that THESE ARE NOT TRADITIONAL ANIMATION. If you go in expecting the 90's X-men cartoon you will be very disappointed. This is merely a limited animation rendering of the artwork with music and voice acting. In this case it's pretty well done and I personally think they are getting better as they go on. This one is a lot more ambitious then the prior installments in terms of action. I originally thought this would be another Wolverine story but it does a good job at show casing a range of characters. I enjoyed the Terminator by way of super heroes plus some Robocop for good measure story even if Jason Aaron can be hit or miss with me. The voice acting is improving as well and I've come to accept Brian Drummond as a pretty good Wolverine. Besides he's Canadian so he's a shoe in. It was cool to see a rather under used character like Deathlok get show cased. I hope Marvel Knights starts to move more in this direction as they continue. Also surprised they couldn't interview Aaron for this. Made the special feature seem less interesting. Another complaint is I didn't think it was made clear that the Deathlok internalizing is supposed to be the same one every time. With that little bit of spoiler free information the whole thing makes a lot more sense. They still don't explain him that well though or why he has Wolverine claws and an Ironman hand. Anyway let's see some more. Ghost Rider, Moon Knight, Iron Fist, Dr. Strange, Hawkeye, who is next?"
66,OR,0.005911,Kindle_Store_5,4.0,Wow! This is very well written and HAWT! It's very short. Less than a 30 minute read. It's more like a scene from a book. I'm hoping they know each other at least in passing. What he does is like rape. But she's the one that opened the door after he told her what would happen. I want more though!
67,CG,0.997449,Clothing_Shoes_and_Jewelry_5,5.0,"These pants fit better than what I expected. The fit is nice, the material is pretty. The top is a nice, solid material, the waist is a bit loose, but it's okay."
68,OR,0.003707,Electronics_5,5.0,"This is a GREAT monitor, that does exactly what a monitor should do - allows me to SEE any and all websites as crystal clear as though I was watching HD TV."
69,OR,0.004199,Clothing_Shoes_and_Jewelry_5,3.0,"I had compared the dimensions on the site to a fleece jacket I had and the Condor came up a little short (less than 1/2 inch though) in each dimension compared to the fleece dimensions. I ordered the 3X (there is no 4X). It is a nice jacket, I just do not like the way it drapes on the body. The Spandex does not really allow it drape anyway. I am 6 feet plus and about 260 pounds. It does fit snugly but I think it is really the Spandex. If I could relax the Spandex a bit, I would really like this jacket. I love the number of pockets, especially the fore arm pocket. I use it for my ID card. I love the hood with the visor. I wear it to work over a tee shirt and polo shirt normally. I would say it would be comfortable no lower than the high 40s F by itself. You could extend that if you wore a fleece or sweater underneath. It is more comfortable in the 50s F though. I have worn it in some pretty good wind and rain storms. Wind intrusion is not a problem. So far, the rain has not penetrated the material either. The slash pockets are a little high up for me though. It could be an inch or 2 longer in the overall length. It could also be a bit more packable. I wanted it to roll up in the bottom of my work back pack for when I travel. Does not really lend itself to that though."
70,OR,0.003824,Electronics_5,5.0,"A great monitor for the money. We had ACER monitors where I worked several years ago, so I was confident that I would get a good product and I was not at all disappointed. I needed a space saver to replace an older tube monitor for our desk computer. The all black case looks very nice and clean on the desk. All cables were supplied...just plug and play! Picture is bright and easy to read text from many angles. So far I've only been using this monitor in the ""normal"" mode and haven't taken advantage of its 16:9 capabilties."
71,CG,0.993807,Books_5,5.0,"I expected a quick, sentimental read but got something that genuinely made me pause and rethink my priorities. It's not preachy, just a gentle, honest look at what actually matters when you strip away all the noise. I've read plenty of books about meaning and mortality, but this one felt less like a lecture and more like sitting in on a private conversation. Finished it in two sittings, cried twice, and immediately sent a copy to my dad. If you're worried it'll feel dated or overly soft, it doesn't. Hits way harder than I thought a book this short ever could."
72,OR,0.006488,Books_5,2.0,"One of the problems associated with being a popular genre author, is that after awhile, the books just a seem to blend together. I've read everything Grisham has written, and really the only one that sticks out was the Pelican Brief, and The Firm. Gray Mountain has the same mix of ingredients as previous novels. Lawyer with some sort of issue. Injured party needing a lawyer. Some big nasty law firm. Some big nasty corporation. Mix together. Publish. Not saying Gray Mountain is bad. It is a decent read, but it just seems to be so predictable that you never really loose yourself in the novel."
73,CG,0.996610,Movies_and_TV_5,5.0,"Watched this three times already and it still hits hard. Disc plays flawless, no skips or glitches. Chuck just keeps delivering that old-school grit."
74,CG,0.995018,Books_5,5.0,"I've had this paperback for about two years now and it's been through everything. Tossed in my work bag, read at the beach, dropped in the bathtub (don't ask), and the spine is still holding up great. No loose pages, no cracking. The cover has some wear but honestly that just shows it's well-loved. As for the story itself, I keep coming back to it. Cabot's take on the vampire genre is fresh and funny, and Meena's ability to foresee deaths adds a great twist. The pacing moves right along and the dialogue is sharp. If you enjoyed the first book you'll definitely want this one on your shelf. Solid construction on the physical copy too, which matters when you reread as much as I do. Grab a copy."
75,OR,0.003377,Toys_and_Games_5,5.0,"GREAT Father's Day gift for the man who has almost everything, including a very ""colorful"" vocabulary!"
76,CG,0.993512,Books_5,1.0,"Skip this one unless you're a diehard completionist who needs every single title. Even then, honestly, save your money. Boring from page one."
77,CG,0.993612,Movies_and_TV_5,3.0,"Decided to give this a shot on a rainy weekend. It's got some genuinely funny moments scattered throughout, and the lead actor brings a lot of charm to what could've been a pretty standard rom-com setup. The episodic structure works okay, though some segments definitely drag longer than they needed to. My biggest issue is that it never quite figures out what it wants to be. One minute it's slapstick comedy, next it's trying for something deeper and emotional, and the tonal shifts are jarring. The supporting cast is hit or miss too. I laughed a few times and didn't feel like I wasted my evening, but I also won't remember much about it next week. Watchable if you're bored but don't go out of your way."
78,CG,0.988313,Toys_and_Games_5,4.0,"Zombicide features 71 28mm miniatures (Cobalt, Burgh, Gorgon, Cloth, Ironhide, Skaven, Serpent, and Anteater) and a 4 piece kit with a five piece kit. I was excited to see how this set would fare in the hands of a family with three children. I'm very happy with the quality of this set. I wish I had known about the original Munchkin. The box itself is very well made and very sturdy. It's the perfect size for any LEGO fan. The colors are bright and vibrant and the pieces are sturdy. The pieces are well-made and not just one piece. They're very easy to assemble and stay together. It's a very durable set. There's a nice amount of variety in the pieces. The pieces are sturdy and have a good amount of room to go around. There are some really cool things in there. My only complaint is that the markers are small. They seem to be about the size of a quarter. I don't know if this is a problem with the markers or if the markers are too small. But I can't say for sure. The kit comes with a nice set of four pieces. There are two sets of matching markers. The kit includes a matching set of 10 pieces. It comes with a set of 20 pieces. There are a few other parts in the kit, but they all come with the same theme. I like that the pieces are well made and that the pieces fit together. The kit is well made and well built. It comes with a set of 5 pieces."
79,CG,0.999797,Sports_and_Outdoors_5,3.0,Great holster but needs adjustment. The only reason I gave it 4 stars is because the one-handed release was very difficult. I took the holster out of the holster and used the button to release it. The next time I use it I will see if it would work with the one-handed release. I will update the review after I have received the holster. Update: I have now used it for two weeks
80,CG,0.995930,Books_5,5.0,"I wasn't sure what to expect since the product page made it seem like this might include multiple Bronte works, but it's just Jane Eyre, and honestly, I'm glad. The Oxford World's Classics edition is clean, well-bound, and the notes are actually useful without being intrusive. I'd read this years ago in a rushed high school assignment, but revisiting it now was a completely different experience. The emotional depth and Jane's stubborn integrity hit way harder than I remembered. If you're on the fence because of the vague listing, don't let that put you off. This single novel in a quality edition is absolutely worth it."
81,CG,0.995056,Electronics_5,4.0,Got this as preventive maintenance for my CD and DVD decks. Solid pick for anyone with older media players.
82,CG,0.995834,Tools_and_Home_Improvement_5,5.0,Works way better than I thought it would. My heavy recliner glides over thick carpet with zero effort now.
83,OR,0.441673,Pet_Supplies_5,5.0,Came as described and fast shipping. My dog absolutely loves this toy and it has lasted for a long time
84,CG,0.994979,Clothing_Shoes_and_Jewelry_5,5.0,"Washed it a few times now, still fits like day one."
85,CG,0.994089,Movies_and_TV_5,5.0,"Got this on sale for under ten bucks and honestly it's worth way more than that. I'd never heard of it before but took a chance based on a friend's recommendation. Man am I glad I did. The whole thing starts off pretty low-key, almost like a normal drama, but then it just keeps escalating into this absurd, hilarious mess where everything that can go wrong does go wrong. The cast is fantastic and clearly having a blast with the material. I've watched it twice now and caught jokes I missed the first time around. For the price of a rental you're getting a movie that actually holds up on repeat viewings. Definitely picking up a physical copy to lend to people. Absolute steal at this price."
86,CG,0.993710,Pet_Supplies_5,3.0,"The box showed up a little crushed, but the bowls themselves were fine inside. Right away they looked smaller than I expected for a ""1 cup"" capacity, definitely feels more like a generous 3/4 cup. The pink is nice and bright in person. Packaging was minimal, no real cushioning, but nothing arrived broken. Just wish sizing was more accurate."
87,OR,0.004538,Electronics_5,5.0,"I couldn't test it in America, but it worked perfectly in the field and saved a lot of time, space and clutter. It handled 2 iPads, 2 iPhones and a camera battery recharger. It did fine for 3 weeks."
88,CG,0.997429,Electronics_5,1.0,This item was pictured and tested on the market and in good condition. The screen is very bright and bright. The front of the monitor is bright and clear.
89,OR,0.002935,Sports_and_Outdoors_5,5.0,"Easy clean cuts, nice to have the shaping pick in the handle"
90,CG,0.997851,Kindle_Store_5,5.0,"A geek and a billionaire, an island with a distinct culture, and a beautiful, warm ocean. I had a lot of fun with this book."
91,OR,0.006193,Toys_and_Games_5,5.0,This is an excellent addition to a Thomas and Friends wooden railroad set. I remember watching Thomas the Tank when I was a kid. It was a fantastic show then and is still a big hit with kids. This quarry mine tunnel adds an interesting addition to any track.
92,CG,0.994615,Home_and_Kitchen_5,5.0,"Ordered this on a whim and it showed up the next morning in perfect condition, no dents, no scuffs, just clean and ready to go. The packaging was surprisingly minimal but totally secure. First thing I noticed was how solid it feels in hand; nice weight without being clunky. Already used it to tamp down a graham cracker crust and it made quick work of it. Really glad I grabbed one."
93,OR,0.003765,Sports_and_Outdoors_5,4.0,Would be better if it came with rivets other than that no complaints but nothing special
94,OR,0.006488,Kindle_Store_5,5.0,"This was a gentle, romantic Western. The main story includes two couples, one younger and one slightly older. The older couple have known each other for a while and their relationship develops into love. The young couple meet at the beginning of the book and slowly get to know each other and then fall in love. Each relationship must deal with the fact that the men believe in spanking their woman for any misbehaviour. There is also a great mystery that's weaved throughout the book. It's a very believable story and another winner from Misty Malone!"
95,OR,0.006488,Tools_and_Home_Improvement_5,5.0,"I purchased a different kit than the one listed. Mine had the Quick-Change adapter with 7 hex shank high-speed drill bits. The drill bits are of excellent quality as is the click adapter. All you have to do to insert a bit is push it in. To remove it simply pull back on the padded collar of the adapter and the bit pops out. Unlike Sears, Dewalt, Snapy and other quick adapters that I have used you do not have to pull back on the adapter and pull the bit out at the same time. The Bosch just pops it out. What impressed me the most however was the lack of run out that the Bosh has. The wobble that is present at the driver bit or drill bit tip that anyone who has ever used any sort of quick change hex shank adapter is much less noticeable with the Bosch than any I have ever used. I am a solid surface/laminate fabricator and much of my time is spent installing counter tops and kitchen cabinets where a drill is indispensable for drilling as well as driving. I have 3 of the Bosch Quick-Change adapters one in a Makita, one in a Dewalt, and one in a Metabo cordless drill. I would not be without one of these Bosch adapters on the work site. By the way I also use a Dewalt 7.2v screwdriver which is a pleasure to use and comes with a hex shank quick adapter mounted to the drill shaft instead of a chuck and it has more run-out than these Bosch adapters."
96,OR,0.008577,Pet_Supplies_5,5.0,This is one of the very best leashes I've ever bought. When we need to hurry this is great! I would buy this again and I would recommend it to everyone who asked
