row,true,p_CG,category,rating,text
52,CG,0.994780,Toys_and_Games_5,4.0,"Bought this for my daughter's birthday and she's been absolutely obsessed with it. The VTOL feature is honestly pretty cool, she loves watching it go straight up before it levels out and flies forward. Took us a few sessions to get the hang of the controls, and there were definitely some rough landings early on. Here's the thing though: this thing is tough. She's crashed it into our fence, the driveway, and a tree, and it still flies like new. One of the wing clips popped off once but snapped right back in. Battery gets maybe 10 minutes of flight time, so keep that in mind. Wish it came with a spare battery. Overall, really solid little RC toy that can take a beating from impatient kids learning to pilot it."
53,CG,0.994043,Pet_Supplies_5,1.0,"My two cats went absolutely nuts for these at first, but after a couple weeks the nightmare started. Both of them broke out with awful, oozing sores on their chins and around their mouths that required multiple vet visits and antibiotics. I've never seen anything like it, and the only change was adding these treats. I'd only recommend these to someone who genuinely hates their pets and enjoys flushing money down the drain on vet bills. If your cat has any sensitivity at all, stay far away. I tossed the rest of the bag and switched back to single-ingredient freeze-dried minnows with zero issues. Save yourself the heartache and skip these entirely."
54,OR,0.004552,Electronics_5,3.0,Was a bit cumbersome to use. Didn't realize I needed the battery pack that stored more charge. Two fully charged batteries died within 10-15 mins of use. I can't totally fault to mount but wish there was some kind of indicator on the adapter to let operator know how much charge left in battery.
55,OR,0.005642,Toys_and_Games_5,4.0,"My 4 year old daughter loves this cat. It is super cute, soft and cuddly. She adores it. My concern is the stuffed animal is not very full of stuffing and I don't think it is going to hold up well to the hours of cuddling it has ahead of it."
56,OR,0.004610,Home_and_Kitchen_5,5.0,I love these TV trays. They look nice and seem built well. I couldn't be happier. I did see other reviews with brown pictures. I did not experience this with mine. I think this was a good buy and I would buy it again.
57,OR,0.003944,Clothing_Shoes_and_Jewelry_5,1.0,The zipper continued to split from the get go...had to deal with it all night as too late to send them back for a different pair. The zipper was not lined up correctly- manufacturers defect apparently and I'm not sure if they are returnable now as I had to wear them that night:(
58,OR,0.004774,Movies_and_TV_5,4.0,"The Good Things *Great photography style and quality. Every scene is fascinating. *Interesting group of characters, with lots of interesting and memorable moments. *Good dialogue (and good monologues). *Very interesting, broad view of the issue of drug addiction. It accurately captures the good and evil of it. It is a little thought-provoking. *Has some funny parts and some sad dramatic parts. *Excellent soundtrack. The Bad Things *A couple of really gross scenes (one involving the worst toilet in Scottland, and the other involving flying feces). *Accents are intense, almost unbelievably so. *Some extremely wierd parts. *Pretty wierd plot. Stylish and hip, this film is never dull. It is filled with memorable scenes and dialogue. The characters are mesmerizing. At its core, this film approaches the issue of drug addiction objectively, revealing both the good and the bad that it perpetuates. Altogether, it's a very interesting portrayal. Anybody who is interested in this kind of material should check this out."
59,CG,0.994940,Clothing_Shoes_and_Jewelry_5,5.0,"I really love this product for its great value. It's durable enough for daily use and I've saved money compared to buying new often. The fit is snug but comfortable, and it works well in various weather conditions. The design looks nice too. Definitely worth every penny if you're looking for a reliable option at a fair price."
60,OR,0.003736,Kindle_Store_5,5.0,"I read the first one on sunday and I thought, I have to read the next one so I bought the next twoand finished the 2nd one Im not sure if this one was better than the first but it was really good in this one benjamin goes to his parents new new house and meets four friends who help him learn more for the war"
61,CG,0.994089,Toys_and_Games_5,1.0,"Total waste of money. I ordered two of these for my twin nephews' birthday and both arrived way smaller than the listing claims. My kids already have an older model that's noticeably bigger, so I know what the real dimensions should be. Honestly, I'd only recommend this to someone looking for a cheap party favor, not a real gift. Save your cash and find something else. Very disappointed with the misleading sizing."
62,OR,0.004628,Toys_and_Games_5,2.0,"My daughter loves Rainbow Dash and Play Doh, so I thought this would be a great toy for her, but I'm disappointed with it. In the box, you get the Rainbow Dash, a pair of dough scissors, and 6 very tiny cans of Play Doh in purple, pink, green, yellow, blue, and orange. I did like that the Rainbow Dash has molds built onto it, but they are very hard to get the dough out of, such is the case of the dough extruder on the top of Rainbow Dash's head. The problem with the extruder is that you can't fit that much dough into the hole and when you push down, the door keeps popping open and when the ""hair"" comes out, it isn't in a continuous flow because you have to keep stopping to add more dough, so it ends up breaking off. Pretty much a bummer for my daughter and we rarely use it. I do really like the scissors and we use them even without the pony and can use the raised designs on them to make impressions in the dough. I also wish that the dough cans it came with were larger because once you mix the colors in the extruder for the hair, it eventually turns an ugly dark color from repeated use of the dough. Lastly, the wings keep falling off of the pony. The idea of the pony is cool, but the execution is quite flawed."
63,OR,0.004830,Sports_and_Outdoors_5,3.0,"I have used these for about two months and they are useful, handy, and keep your hands cool. However, there is no coverage for the thumbs, and sometimes the bar will still rough that area up a bit when doing overhead lifts with a lot of weight. Durability-wise, a problem I am having now is that one of the finger loops is starting to tear away from the palm pad. No problem, I can stitch that back together. But there is also a small tear in the leather on one of the pads. I hope it doesn't get much bigger."
64,CG,0.994135,Movies_and_TV_5,4.0,Great value overall. Packaged neatly and arrived quickly. The audio really stood out without being too loud.
65,CG,0.994840,Electronics_5,5.0,"I really loved this device after it survived a storm. It held up well through a few rough days and even with some wear and tear, nothing broke down. The build quality feels solid, great for everyday use. I didn't notice any issues during my tests, which is a big plus. Perfect for someone who values reliability. Would definitely recommend if durability matters to you."
66,OR,0.004886,Toys_and_Games_5,4.0,"From a play standpoint, this nerf blaster is one of the more fun toys to come out from them in awhile. It has, to my mind, a bit of a HUNGER GAMES feel to it, resembling a cross bow as it does, rather than a gun. And it's very cool that it shoots three streams of water. Kids love that ""bonus."" It's fairly compact, so it's great for a smaller child (7+, I would say) to run around and have some good, clean fun. Nerf blasters generally feel relatively sturdy, but I have to say, this one feels even a bit more substantial than usual. Good stuff...5 star fun. But minus 1 star for the rather silly marketing. The use of the word ""Rebelle"" (yes, a feminized version of Rebel) is silly, and even borderline sexist. It's done in pastel colors, so of course only girls will like it. And the packaging only features girls. I'm just not sure this makes great marketing sense, and I'd like to think if I were running Nerf, we'd find a way to start making ALL our blasters / soakers appealing to both genders. But this one is SO clearly marketed to girls that I can't imagine many boys in the toy store demanding to own this item...effectively eliminating nearly half your market. Silly."
67,CG,0.996293,Clothing_Shoes_and_Jewelry_5,5.0,"I've owned this blouse for about six months now and it's honestly become my go-to top. The fabric feels soft against my skin but holds its shape all day, no sagging or weird bunching. I've worn it to work, out to dinner, and even on a long flight, it still looked fresh when I landed. The cut drapes nicely without being clingy, so I feel put-together without any fuss. I toss it in the wash, hang it up, and it's ready to go. Already planning to grab another color because I reach for it constantly."
68,CG,0.994998,Clothing_Shoes_and_Jewelry_5,5.0,Great value found exactly what I needed. Fits well every day. Perfect fit and style.
69,OR,0.004670,Pet_Supplies_5,4.0,Holds up well for big chewers! The only downside is that I can't get my puppy interested in these at all. It doesn't matter the flavor he will only chew on these for a few seconds before getting completely bored and just moving on. If you can get your big chewer into these though than totally worth it! They hold up very well and will distract your chewer forever!
70,OR,0.002203,Kindle_Store_5,5.0,I couldn't put this book down it draws you in from beginning to the end....About to download part 2
71,OR,0.004806,Sports_and_Outdoors_5,5.0,"Big, sturdy, comfortable. No clue what the long skinny pocket on the inside would be for, but it doesn't take away from the bag."
72,OR,0.004925,Movies_and_TV_5,1.0,"For having some generally good actors in it, I must say that the script and acting of the movie are probably the worst I have ever seen... But on a good note the shipping was fast and Amazon's service is great. Just a terrible flick."
73,OR,0.005130,Clothing_Shoes_and_Jewelry_5,4.0,"I ordered my usual size, but will need to return them and get the next larger. I do like the fabric and support they provide as well as the fly."
74,OR,0.005395,Tools_and_Home_Improvement_5,2.0,"This could potentially be an outstanding tool, but for a few unfortunate short-cuts and oversights. Short-cut: detachable legs, designed no doubt to ship in a smaller box and possibly save manufacture expense. My saw rocks back and forth across two opposite corners because my legs are not straight. An accurately cast one-piece base would solve this. Short-cut: cheesy plastic clamps that are awkward to use because the holes in the clamping tensioner through which the clamp rods pass do not align easily, and because in the angle-clamp mode the second part of the tensioner assembly that allows use at an angle does not attach to the main tensioner, but rather aligns loosely, requiring something of a juggling act to assemble the three items for angle-use. Oversight: the clamp is not usable in its normal configuration (through the back, in the v-slot on the bed) for thinner narrow stock laid flat to miter cut because the clamping foot won't rotate far enough down. Short-cut: mysteriously, the manufacturer takes the time to give a tutorial on geometry required to lay out angles for frames/boxes that are regular polygons, and even gives tips on saw usage, but provides crappy wordless diagrams for most of the assembly of the tool (which is not totally intuitive and takes a little keen observation to pull off.) Annoying. I want to note that the vendor I bought from (they sell through Amazon, so this is appropriate to mention), The Best Things, is a good company and I would not hesitate to give them my business. But I cannot recommend the Nobex saw."
75,OR,0.005200,Books_5,4.0,"This book presents an overwhelming topic in a very non-overwhelming way. Ten year-old Akilah finds her best friend changed when she comes back from a summer trip to Nigeria to visit her grandmother and go through a ""coming of age ceremony."" Eventually her friend confesses that her parents took her to an illegal doctor to be circumcised. Akilah promises not to tell anyone, but these things have a way of getting told. Akilah tells the story from the eyes of a child, but this book is not meant for children. It could serve as a gentle introduction to the idea of Female Genital Mutilation or as a lesson in human rights to middle school students. There is an after word by the author including more facts about FGM and an invitation for kids to email her their thoughts. I would be interested in the sorts of emails she has gotten. Williams-Garcia borders on overly didactic, but the tone of the book and the friendship between Akilah and Victoria save it from becoming overly so. I highly recommend this book to girls age 12 and up."
76,OR,0.006127,Toys_and_Games_5,5.0,While these appear to be fragile they last even once small pieces break off.
77,OR,0.005281,Kindle_Store_5,5.0,"For Lacey the last couple years of her life has been full of upheaval. The loss of her mother when she needs her most has left her spiraling out of control. Her emotions are all over the place, her decisions are proving risking and the people she is supposed to be apple to count on have turned that back on her. In her mind she is on her own. Coop sees a kindred spirit in the tortured young woman with the bad attitude. He has been dealing with a number of crisis in his own life. Lacey brings out his protective instincts. Among other things. A lost of control, a surprise revelation and the differences in their ages are obstacles he can't ignore. Facing fears, coping with loss and growing up are all explored within this novel. I received an ARC of Some Girls Do by Amy Andrews in exchange for an honest review. What I took from this story is change whether good or bad is an inevitable learning experience."
78,OR,0.005764,Books_5,5.0,"Okay, it's true. I love Fannie Flagg books. Her characters are delightful, engaging, and quirky, but always memorable!. This summer, I've been reading some pretty heavy books about WWII, so I needed something light and fun. I turned to Flagg and her book about Elner Shimfissle. Just from the name of the main character alone, you know you are in for a fun time. Elner touched so many lives for good over the course of her long life that her death, its aftermath, and visit to heaven, make for some laugh out loud reading. I recommend this book to anyone who likes implausible, humorous books with feel good results and characters."
79,OR,0.006989,Tools_and_Home_Improvement_5,1.0,"Terrible. Ugly, hard to work with and wY too long."
80,OR,0.002779,Home_and_Kitchen_5,5.0,"I positively love this ottoman...I purchased this to store my extra blankets and pillow...it was delivered on time and I only had to screw in the little legs...the top has hinges so it will stay open when getting anything in or out...I have it setting in front of my master bedroom window and I can sit on it to put on my shoes, boots, etc...I plan on buying another ottoman for my guest bedroom to store the bedding...this ottoman looks good enough to be in my livingroom..."
81,CG,0.994636,Toys_and_Games_5,4.0,"I'd suggest this for parents with kids around 2.5 and up. My 3-year-old niece thinks the reveal effect is magic, and it keeps her busy during restaurant waits. Cleanup is a breeze, just let it dry. Only downside is the pen rolls off tables easily, so grab a spare if you can. Great quiet-time activity."
82,CG,0.995282,Books_5,4.0,"This one leans harder into the holiday chaos than the usual Plum capers, and I had a blast with it. Diesel showing up instead of the typical love triangle drama was a refreshing switch, though I did miss Morelli and Ranger a little. The plot is absolutely ridiculous in the best way, elves, toy workshops, and a Santa lookalike on the run. It's fluffy, fast, and perfect for a lazy December afternoon. Some parts felt a bit rushed toward the end, and if you're looking for deep mystery, this isn't it. But as light, festive entertainment with Stephanie's signature bad luck, it totally delivered. I was chuckling more than I expected."
