row,true,p_CG,category,rating,text
10,CG,0.996503,Home_and_Kitchen_5,5.0,great corner space saver. I use it as a long-term storage space for my small kitchen
11,OR,0.004982,Home_and_Kitchen_5,5.0,"Absolutely love this fabric steamer. It acts like a commercial steamer in that it's very lightweight, easy to use and gets the job done. I would recommend this product to anyone who is tired of ironing."
12,OR,0.004232,Kindle_Store_5,3.0,"This book starts out as many romance novels do. We are introduced to a struggling heroine who has been abused in past relationships and struggles to find love. The hero is a jerk who we are meant to dislike, but I found him even more irritating then most. About three chapters in, I was totally bored and almost didn't finish it. But, as a person who hates leaving a book unread, I did read it all the way through. As I got more into the story, I become more attached to the characters as they work toward overcoming whom they were to become who they do. I am glad I finished it. I did enjoy the story, but I really didn't crave it."
13,CG,0.997488,Sports_and_Outdoors_5,2.0,I was trying to update my old Taurus and decided I needed a new one. I ordered the new one and had to replace the old
14,CG,0.994739,Tools_and_Home_Improvement_5,5.0,"Beautiful product. The lamp is perfect for the job.Very good quality.Nice little light. Works as advertised. The plastic parts are very sturdy, and the cover is very sturdy. The bulb is very bright, and it will be useful for most jobs. The charger is great, and the battery is the most convenient type. The light is bright enough to see your way through a night of darkness. The light is bright enough to see when you are walking through the woods or working on a project. I use it to light up my camping campfire when it's dark and when it's dark at night. It's great for reading. The only downside is that it does not have the same color as the standard color setting. I have a couple of my other lights with different colors, and I'm happy to see that this one is brighter than the standard color. I would recommend this product to anyone who needs a bright light.I love this little tool and it's"
15,OR,0.060975,Clothing_Shoes_and_Jewelry_5,5.0,I love these boots. They are very comfortable and I could wear them all day.
16,CG,0.991153,Home_and_Kitchen_5,5.0,I have used this Ladle for a couple of weeks and I really love it. I have one in my bathroom and the other in my office. The lid is a nice feature and it is easy to clean. It does not have a vacuum attachment. This one is a
17,CG,0.986726,Toys_and_Games_5,5.0,my husband bought this for his 9th birthday and it was a hit! He loves it and we have two small cars and the track is perfect for him
18,CG,0.994969,Toys_and_Games_5,5.0,My grandson love to play with it and the wooden pieces are sturdy.My son loves this!Great product
19,OR,0.003273,Books_5,5.0,"After you read this wonderful book, you will agree that America has no race prejudice compared to other places in the world, including Great Britain. This memoir is a page turner and how anyone could report this book is boring, must come from a different planet or else not be human. This is a compassionate story of a family and neighborhood that should stick in your mind for a long time. It does include a fine love story and the title is most apt."
20,CG,0.997019,Kindle_Store_5,3.0,Nicky and cat's love story. The chemistry between these two is palpable and the characters are just as hot and sexy. I look forward to the next book in the series.
21,CG,0.995372,Sports_and_Outdoors_5,1.0,"This is, quite simply, a better set of grips than the standard grip. The only downside is that the grip seems to be a bit too small for my liking. The grip is made of a material that is not stiff enough to allow it to hold a lot of weight. The grip is a bit too small to be comfortable, but the grip is not stiff enough to be comfortable. I would not recommend this grip to anyone who is considering purchasing this grip. Overall, this grip is a solid quality product, and I would highly recommend it to anyone who is looking for a great grip. I am happy with my purchase.I love the way this holster fits. The grip is comfortable and the gun is easy to conceal. I can tell that I am getting a lot of use out of this holster. I have no complaints about this holster. I received this holster at a discount in exchange for my honest and unbiased review. The holster is made of a solid plastic that can be used in any way for any purpose. The gun is well constructed, and the holster is strong and compact. I would not recommend this holster to anyone. I have used this holster for a few months now, and I am pleased with the quality. The holster is very comfortable and comfortable, and the holster fits my M&P 45 well."
22,OR,0.004610,Kindle_Store_5,4.0,I gave this installments a 4. The attraction between Noah and Charlotte is intense and growing. Noah still doesn't recognize it yet by she does. She is falling for him. Noah has a violent past which he reveals to her and as soon as he tells her she is consumed with lust. But their up and down relationship is driving her bats. Did Noah really kill those girls. The police have arrested him and charlotte is devastated. Who is setting Noah up? Who is framing him?
23,CG,0.997834,Tools_and_Home_Improvement_5,3.0,device works good. Tricky to use. The only reason I didn't give it 5 stars is
24,OR,0.003650,Clothing_Shoes_and_Jewelry_5,5.0,"Excellent travel towel. Easy to dry with, if you don't mind the pat dry. As a 5'8 guy it was plenty big enough. It dries quickly, and the mesh bag can be easily tied onto a backpack zipper to dry on the go as well. Very compact, takes up minimal space if you don't want to keep it in the bag on the outside. Would definitely recommend for any backpackers or gym goers."
25,OR,0.007461,Pet_Supplies_5,5.0,"good leader to train our dog to walk w/ us. He does not love it, but it is gentle and helps teach."
26,CG,0.994531,Books_5,5.0,It took a long time for me to come to terms with the growing need for the religious right. I had to read a book that is written by a Christian who is not a religious person. It was a very difficult read. I was very interested in how the authors were going to deal with the current
27,OR,0.007012,Clothing_Shoes_and_Jewelry_5,5.0,So Im 5'7 175lbs and I bought this jacket in a large. I absolutely love it just fit a little too small for me. I have long arms and a long torso. Im keeping the jacket but switching to a bigger size. The style is so cute and I love the hood.
28,CG,0.992940,Electronics_5,5.0,"This was a great addition to my computer. I've had it for a couple of years and it's still working great. I also bought the TRS-80 keyboard and mouse. I still use it for work, school and whatever else I do. The mouse is great. I have a portable keyboard and mouse and have never had to"
29,OR,0.004332,Tools_and_Home_Improvement_5,5.0,"I'm a 75 year old and assembled this product myself. I sat down, placed all the pieces on the floor, in order and simply followed the directions. I used a hammer covered with a sock and it worked just like a rubber mallet. I didn't want to make holes in my bathroom wall, so this product works perfectly for me. It looks modern and matches with all the bronze accessories in my guest bathroom and have gotten compliments from guests already. Thanks Amazon. I always find what I need at Amazon. Packaging and delivery were great too."
30,CG,0.995669,Kindle_Store_5,3.0,Others have noted the startling similarities between the characters and their personalities. There is a strong connection between them and the story is well written. The characters are well developed and the plot is well developed. It was a very enjoyable read.This is a good story. The characters are well developed. The story is well written. The story is good. I received this book in exchange for an honest review.This book was pretty good. I like a good quick read. I have read other books by this author. I loved this one. I just couldn't get into it. I would have liked to have been able to read it without having to go to the other books.
31,OR,0.003736,Kindle_Store_5,5.0,I enjoyed reading this book very much. There were a few twists and turns that made this book really stand out over the usual mail order bride books.
32,OR,0.006193,Tools_and_Home_Improvement_5,5.0,"We've had a couple of Chamberlain garage door openers for several years now, and they work just fine. I bought this remote as a replacement for one that was lost. I've had to replace the battery in one of the original remotes. It's a bit difficult to get the case open to replace the battery, but they last for around 5 years which seems pretty reasonable. The only indication that the battery was failing was a reduction in the operating range of the remote. Programming the remote is very simple (directions are provided with the unit), and it's nice to be able to use several remotes with both garage doors. The removable clip is nice, too, allowing you to carry the remote in a pocket with no sharp edges. Just remember: if you put the remote in your motorcycle jacket, zip it up before you go for a ride (see previous comment about a lost unit)."
33,CG,0.992154,Pet_Supplies_5,5.0,This is the only food that has the quality ingredients. I will keep feeding it to my cats.
34,CG,0.992169,Home_and_Kitchen_5,5.0,These lingerie bags are just what I wanted. I've had mine for a couple of years now and it's the best I've ever
35,CG,0.997711,Pet_Supplies_5,4.0,"My dogs are obsessed with this toy and they love it too. My dogs are strong and we have two Great Pyrenees, both with their teeth and skin. I wanted to try something different and"
36,CG,0.994667,Home_and_Kitchen_5,5.0,"Great little cooker! I use it everyday and it is a great deal! I have one in my bathroom and the other in my office. The cooker is so easy to clean and it keeps my meals hot. I am very pleased with the quality of the product. I highly recommend this product!I love it! I have made a batch of cookies and they are awesome. This is perfect for the holidays! It's easy to clean and easy to clean! I would highly recommend it.I bought these for my daughter to use for her kitchen projects and she loved them! She said they were perfect for the dishwasher and she loved them too! I would definitely recommend!These are great!! I use them to make our homemade yogurt and they work great! I have also made yogurt with them in my oven and they are so easy to clean and keep fresh!This is my second set of these, and I really like them! The first set of these"
37,OR,0.003824,Electronics_5,5.0,I picked this enclosure up expecting it to not work for my BluRay drive (or only recognize it as a DVD-ROM). I had set my second bay up as a HDD after replacing my main drive with an SSD and I wanted to stil be able to watch Bluray discs on the go. The enclosure works perfectly. Installation was easy and the drive is recognized without issue. I played Super on BD with no skips or issues whatsoever. A great value and a wonderful way to keep my slim drive out of the junk drawer.
38,CG,0.994780,Electronics_5,5.0,I use these almost every day. The only problem is that they are too small for my desk.
39,CG,0.998976,Clothing_Shoes_and_Jewelry_5,5.0,I bought these for my daughter. She loves them. I will keep them for the baby and we will be buying more! I am a 32D
40,CG,0.991358,Kindle_Store_5,5.0,"Julie Morrigan is one of my favorite authors. Her books are always my favorite. She has a way of writing about people, places and people that you never thought you'd meet. She is one of those authors that will keep you guessing until you see the characters you have been rooting for. I love the way she creates the suspense and the romance that come with the story. I recommend this book to anyone who is looking for a great story about a couple that have been through hell together. I received a copy of this book from Netgalley in exchange for an honest review.A good read, especially for a weekend. I found myself wanting more, but I did find the characters interesting. I hope there is more to come in the next book.The ending of this book was the best I've read in a while. I wish it had been longer, but it was not a bad ending. I would recommend this book to anyone who is looking for a quick, quick read. I received a free copy of this book in exchange for an honest review.Great book. A great story and characters. Can't wait for the next book. Can't wait to read the rest of the series. Great read. I look forward to reading more of Ms. Hirsch's work.I really enjoyed this book. It was well written and had a good story line. I enjoyed the twists and turns. It was a good story. I was curious about the characters and I liked the author. The author did a good job of showing the how they got together. It was a little slow going for"
41,CG,0.992711,Toys_and_Games_5,5.0,I got this for my son for Christmas. He loved it. He loves to play with it and plays with it often.
42,CG,0.994563,Books_5,5.0,A lovely and refreshing take on an old story. I will keep my eyes peeled for the next book by B.B. King. The characters are well developed and the plot is compelling. It is a good read.I can't imagine what to say about this book. I'm not a fan of most of the books in the series. But I love this one. This book is a must read for any fan of all time. I'm not going to spoil it for anyone
43,CG,0.997042,Pet_Supplies_5,5.0,My dog had a reaction to this and started to bleed. She also had a reaction to the other two. The vet said it was probably the first time she'd been used to it. It's not clear how it came about. I don't know how long it took for
44,OR,0.005060,Movies_and_TV_5,5.0,I have many different workouts but this DVD is my all-time favorite. I really see the results and I love that it has customizable workouts. I had this disc for about two years and I lost it a few months ago but I love it so much that I had to re-order it because I couldn't get along without it.
45,CG,0.997933,Electronics_5,2.0,"It works for its intended purpose. The only problem is that it's not really a stereo, but a pair of ear buds. The ear buds themselves have a ""good"" sound, but it's not clear how much of a difference they make. This one is still great for the money.Great product.Worked great for my Raspberry Pi 3 and it is a solid unit. I have had it for about a month now and it still works great. It's very easy to set up. I would highly recommend it.I bought this for my wife to use with her iPad mini and it works great. She loves it so much that she bought another"
46,OR,0.003273,Books_5,4.0,"A good story that moves right along. Entertaining and a commentary on black, white and gray decision making. I especially liked the ending as it was satisfying, but unexpected."
47,OR,0.003945,Pet_Supplies_5,5.0,I ordered an XS for my 15 pound Maltipoo with a 20 inch girth. Fit perfectly and is lightweight for the Florida heat. No questions are ever asked by vendors about the authenticity of my service dog.
48,OR,0.004007,Sports_and_Outdoors_5,5.0,"It seems there have been a couple nasty reviews towards the particular gauge. However I believe most of them are regarding the fact that it does not handle Presta Valves very well. I am not refuting that. Using this on a presta will likely result in staggered readings. I don't know what causes that, but for Schraders(which is what I have) the gauge works just fine. I am satisfied with it so far. Keep the rubber on the road, everyone."
49,CG,0.997337,Movies_and_TV_5,5.0,"All I can say is that this movie was very good. The only reason I gave it 5 stars is because the acting was so poor. The acting was so bad, it was difficult to follow the story. I would have liked to"
50,CG,0.994979,Movies_and_TV_5,5.0,Kids love the movie and the music and the movie is good. If you have a collection of
51,OR,0.248352,Sports_and_Outdoors_5,5.0,"Great Boat Plug! Wish they sold the plug only, as a spare.I leave my boat in a storage yard so I take it out."
52,CG,0.779993,Pet_Supplies_5,5.0,The collar is great. We have a cat who is a carrier holder for a variety of pet products.
53,CG,0.993123,Movies_and_TV_5,5.0,"Powerful Documentary about the Levees, an island with a history of its own that is the source of the story. The crew of the ship are drawn in by a story told by a large group of people. The crew of the ship is sent to the island and see the people they have encountered and the history they have come"
54,CG,0.992000,Toys_and_Games_5,5.0,Just the right size..my 21 month old son loves it. He will love this for the next
55,CG,0.997731,Electronics_5,1.0,The Speakers Do Not Fit My iPod The Speakers DO NOT Fit My iPod The Speakers DO
56,OR,0.003173,Clothing_Shoes_and_Jewelry_5,5.0,"I'm a size 14, and 5'4"" tall, broad shoulders, stocky, athletic build. The X-Large fits me perfectly. It isn't clingy at all and hangs nicely. It literally fits the same on me as it does on the model. It also washed well with no shrinkage. I'm planning on ordering more colors."
57,CG,0.996752,Home_and_Kitchen_5,5.0,"works great however, look at the picture and the picture is a bit misleading."
58,OR,0.004134,Toys_and_Games_5,5.0,"My 4 year old daughter just loves this, she even put her sea shell collection in with the mermaid. This is hours of fun for indoors and out. I highly recommend this for anyone's child. Update: It is now March 2016 and now my third child who is almost five plays with this same sandbox. Still looks like new and all items that came with it are in perfect condition. If you want an indoor sandbox buy one from My Little Sandbox as they last for years."
59,CG,0.024798,Toys_and_Games_5,4.0,it is a good looking toy. The pieces are sturdy and its easy for him to move them.
60,OR,0.001868,Toys_and_Games_5,5.0,"Easy to build, and the new storm troopers are super cool"
61,OR,0.004265,Pet_Supplies_5,5.0,Works great and cleaning couldn't be easier. Very convenient. We use a zoom groom and love glove as well as this one to loosen the cat's hair. But none of the other ones catch the loose hair nearly as good as this one. We actually brush the other brushes with this one because the other brushes are harder to clean and the hair is likely to fall out of the other brushes and make a mess. This brush on the other hand captures the hair securely and then is SO easy to clean. Highly recommended.
62,OR,0.880797,Clothing_Shoes_and_Jewelry_5,3.0,They are too small. Too bad. They are very cute.
63,CG,0.994860,Tools_and_Home_Improvement_5,5.0,Got this Sunday approximately 12;30pm and it arrived on time. I will update this review if
64,CG,0.996055,Sports_and_Outdoors_5,5.0,"Well made, easy to use. I love the feel of the buckle."
65,OR,0.043691,Toys_and_Games_5,5.0,Arrived very fast. Great service. Our grandson just loved it.
66,CG,0.995282,Books_5,4.0,"I didn't think I'd like this book, but it was good enough to make me read it. It is so well written and I am glad I bought it. I'm a fan of this book and I look forward to reading it again. I love how this author gives us the perspective of a woman who was a failed college graduate. I loved how she showed how she could take care of herself and her family. I love how she talks about her life and how her past was taken care of. I loved how she talks about her inner strength and how she was able to overcome it and put it all back together. I love how she describes how she had a difficult time as a child."
67,CG,0.995497,Kindle_Store_5,3.0,"This short felt rushed in some places, but it was good enough to make me read it. I am very happy with the ending and hope the next one will be as good as this one. ~MelanieI received a copy of this book for an honest review.I was looking forward to reading the book, but the last part was so repetitive that I could"
68,CG,0.997409,Toys_and_Games_5,3.0,Very cheaply made. Son played with it for a long time. The only reason I gave this a 5 stars is because I am a bit of a game addict. The game is fun to play and it is easy to understand.
69,OR,0.003273,Tools_and_Home_Improvement_5,1.0,"Xmas Gift. Had to replace tube and starter on day one. Blinked constantly. Finally Quit altogether after using three times. As an artist, I require dependable light over my board. Also had problems with swing arm and light placement. I was just trying to reposition light tubes when the product JUST FAILED. What a waste of $$$! Will now have to find a more dependable alternative."
70,OR,0.004905,Home_and_Kitchen_5,3.0,"Although this opener does not separate the top from the sides, it seems to cut quite well without shards of metal in the can. Sometimes it has trouble grabbing the can and it has refused to open a few."
71,CG,0.995133,Movies_and_TV_5,4.0,Very good movie!! It was a real shame the movie was not made. The movie has a lot of heart and is very informative.
72,OR,0.003650,Home_and_Kitchen_5,5.0,"When the bags arrived I thought there was a mistake! The bags looked so small! After I opened them, I still thought they were not going to fit anything! To my delight, they are huge and exactly what I needed! I'm storing bed sheets, fitted and flat (I have dogs so I have many sheets for the couch!) in one and clothing in the other! You don't realize how deep they are until you zip & start packing! They both easily fit under the bed! Very happy!"
73,CG,0.987520,Home_and_Kitchen_5,5.0,"Great drying rack. Fits in my laundry room. Great quality. The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy. The only reason I gave it 4 stars is that the mesh filter is so large that it is not a very good filter"
74,CG,0.995801,Kindle_Store_5,4.0,"I read this novella in one sitting and thought it was a great book, I would recommend it.I read this book in one sitting. The characters were great. I enjoyed the story. It was a good read.I absolutely loved this book! I was given this book by a friend in exchange for an honest review. I loved it! It has great characters and plot. I loved it! The only reason I gave it 5 stars is because I was a bit of a lost child. I felt like I was missing something. This book is a great read! I really enjoyed it!I read this book in one sitting and was hooked from the first page. I loved the characters and the story. It was a good read and I was looking forward to reading the next book in the series.I was given this book for an honest review. I was hoping for more of this story but it was a little too short. I didn't really see it coming but I'm glad it didn't go so far. I'm really looking forward to the next book. The ending was a bit abrupt but it was nice to see it. I was hoping for more of the main characters but it was a little slow. I hope there's more of this story. I think this book was a little too short for my tastes but I'm glad that it didn't make me feel like I missed something. I am glad I read this book and I recommend it. I'm also glad that the author"
75,OR,0.004830,Sports_and_Outdoors_5,3.0,"Very strong chemical smell, I bought these for self-massage per the suggestion of my massage therapist. They work great but I had to wrap them in several layers of saran wrap to keep the odor contained. As for lacrosse, bah, I have no idea if they are good or not!"
76,OR,0.004682,Kindle_Store_5,5.0,Former Fat Child Ava and her childhood crush Luke collide in this amazing read! Ava finds herself going from having no men to having 4 men vying for her attention! Total page turner!!!
77,CG,0.995898,Clothing_Shoes_and_Jewelry_5,4.0,This top is so warm and comfy. It is thick enough to cover my feet and the front is so soft. The front part is also very light and the inside
78,OR,0.004007,Clothing_Shoes_and_Jewelry_5,3.0,"I bought a M and it was difficult to get on and off. It might've been okay had there been any areas with velcro/zipper/buttons/etc. that opened up on the bodice to give you some wiggle room. I usually buy mediums and wear a size 6, if that helps at all with sizing. It was fine once I got it on, but a struggle."
79,OR,0.002200,Books_5,3.0,"As others have noted, this is an exhaustive study of rabies. At times it feels as if the author googled ""rabies"" and then felt compelled to expound upon each and every one."
80,OR,0.007461,Home_and_Kitchen_5,5.0,Nice table but major pain putting together... why so much for a small table.
81,CG,0.992423,Electronics_5,5.0,"This is an outstanding case, and it is an excellent value for the money. I would recommend this case to anyone looking for a high quality case for the price.This is a great product. It is well made and the cover is very thick. This is an excellent product.I bought this to replace the battery on my phone, which had a faulty one. After a few days of use, the battery died and I was able to get it back on again."
82,CG,0.992879,Pet_Supplies_5,2.0,"I received clippers were dirty and broke, so I decided to purchase a new one. I ordered the new clippers from the manufacturer, and they're the best, so I ordered the clippers from Amazon. It's a breeze to"
83,OR,0.004830,Kindle_Store_5,5.0,I received an arc in exchange for a honest review. Jameson is so deep uncover he's forgotten his the good guy. Trying to bring down a drug ring he needs an informant who will give him the information he needs. Someone like good girl Ivy. Ivy think Jameson more criminal than cop but unless she want her brother in jail she do what he says but there both getting in deeper than they expected
84,CG,0.997019,Electronics_5,2.0,"There is not much to say about the quality of this item. If you are looking for a cheaper pair of earbuds, this is the one you should consider. This is a good pair of headphones. I would recommend them for anyone looking for a pair of headphones with great sound. Works great. I did not want the cable to fall out of the charger. I did not want the cable to be bent over and on my head. It's very easy to remove it."
85,CG,0.997110,Home_and_Kitchen_5,5.0,"Arrived on time and in perfect condition. It is a little heavy for my small kitchen and doesn't fit in the dishwasher, but it is"
86,CG,0.995372,Clothing_Shoes_and_Jewelry_5,4.0,"I bought this bag for my wife and she loves it. She also loves the way the bag is so small. I am a 32lb, and the 32lb is large enough to fit her in. She said it was perfect for"
87,CG,0.995018,Clothing_Shoes_and_Jewelry_5,4.0,"Looks great, seemed to be a little more wide than I was expecting.Nice bag!Very pretty.I bought this for my son, and he is very happy with the purchase. The color is beautiful and the material is very"
88,CG,0.995735,Toys_and_Games_5,4.0,"We gave this to one of my sons for Christmas. He loves it! He loves to throw it around and we had a blast! He also loves the game of ""Jigsaw"". We had a blast playing it!Great value for the money. My son loves it. Great for the money. Great quality for the price. Very good product."
89,CG,0.998918,Movies_and_TV_5,5.0,"Another Eddie Murphy Classic! Not a bad movie, just not a lot of action. If you like Murphy's old classics, then this is the movie for you. Great movieI enjoyed it."
90,CG,0.994947,Sports_and_Outdoors_5,5.0,"Doesn't slip like other reviews have mentioned, the materials are thick and sturdy, and the handle"
91,OR,0.009860,Clothing_Shoes_and_Jewelry_5,5.0,I am a diabetic and I was looking for a comfortable socks that do not bind in the ankles. I received these socks and love them as they are very comfortable. They are easy to wash and not too thick to wear. I will be ordering more in the near future. The price was very good for the 12 pairs. I also ordered then in white.
92,OR,0.000149,Clothing_Shoes_and_Jewelry_5,3.0,somewhat to large for me. But they are OK
93,CG,0.997843,Kindle_Store_5,5.0,This story was a pleasant surprise. The characters were well developed and kept my interest. I recommend this story.I had a lot of fun with this book. It was very interesting to see what was happening with the police and what was happening with the people who were helping them. I was especially interested in the the fact that the story was told from the perspective of a young woman
94,OR,0.012336,Sports_and_Outdoors_5,5.0,"Solid design, easy to use, fine craftsmanship. I like it and enjoy using this."
95,OR,0.002632,Tools_and_Home_Improvement_5,2.0,"Nice packaging, and great communication from the seller. However, I wasn't pleased with the product itself. I ordered 9 of these bulbs and installed them in 3 ceiling fans in 3 different rooms. So this is not a review about a fluke bulb. First off, they have a delay when turning on. It's subtle, but it's there. I confirmed this by mixing other LED bulbs in a ceiling fan with one of these. These turn on a split second behind the other ones that are immediate on. Second, the color is very blue. I have many 5000k LED bulbs throughout my house. Base styles include: BR30, A19, E12 and G9. All of the other 5000k bulbs simulate (to me) natural daylight. These, however, have a much bluer tone to them. I've recently read that the blue in LED lights make people not be able to fall asleep. So, probably not the best for a bedroom. Aside from that, though, it wasn't a desirable color. Third, while I don't see a flicker while staring at the light, the room itself had a subtle disburance when these were on. With it dark outside, and only these lights being on, the room had a flutter to it. Sort of gave me a headache. Fourth, and last, these aren't very bright. All of my other 60w (equivalent) LED bulbs almost seem too bright at times. These, on the other hand, weren't bright enough. Three 60w bulbs in the ceiling fan of a 9x11 bedroom should be ample (It is with the incandescent bulbs), but with these it wasn't bright enough to read."
96,OR,0.003377,Sports_and_Outdoors_5,2.0,cheap quality and leaked when we needed it most. middle of hiking in the Grand Canyon. spend more and get more. I learn this lesson the hard way with so many cheaper finds.
97,OR,0.004134,Pet_Supplies_5,5.0,Purchased this to provide protection to my deck from heat/sun in summers. Also kids can now scrub feet/muddy shoes on after walking through my sometimes wet muddy garden before they enter our upstairs deck. Also like feature of slight rubber backing as it won't slip around. Im trying to grow grass below the section of my deck and it protects the grass from getting hit hard by torrential rain storms.
98,OR,0.003650,Movies_and_TV_5,5.0,Saw this when it came out in the mid 70s; before Don hit it big with Miami Vice. My BFF and I went to see this movie every weekend for six weeks in a row; both because of the great and original story (Harlan Ellison) and the total hotness of Don. Definitely a recommend for anyone into post-Apocolyptic stories.
99,OR,0.003824,Toys_and_Games_5,5.0,As others stated it will tip easily but my 3yr old still loved it and I wouldn't abandon him in it anyways.
100,CG,0.995601,Sports_and_Outdoors_5,5.0,"EXCELLENT product, GREAT price. We have had the knee pads for a couple of weeks now and they are a great quality. I am very happy with the purchase"
101,CG,0.994043,Books_5,5.0,"Jason went from enlisted to national security, and then went into a period of financial crisis. The other two authors had a similar view. The basic idea of the book is that we are going to look at the circumstances in a particular situation. This is a very good idea, but it is not a good one. The book is very well written and well presented. I was quite surprised to see that Mr. N. M. DeMille, the author of the book, wrote about how the crisis affected the economy, and how it affected the country. He went into detail about how the crisis affected the economy, and how it affected the nation. I found that this book was a good read. It is not a perfect read, but it is a good read. It is very informative, and I enjoyed reading it."
102,OR,0.004905,Kindle_Store_5,5.0,Very good story of a man finding himself. I will need to read more from this aurthor for more thoughts.
103,OR,0.000417,Movies_and_TV_5,4.0,Things get a bit crazy and allot of revenge! Good season
104,CG,0.995390,Movies_and_TV_5,5.0,I saw this on the web a couple years ago and I saw it for the first time and I wasn't too impressed.
105,CG,0.994488,Pet_Supplies_5,2.0,"I'm happy, the dogs not only love the food, they're also happy that it's been made in the USA. The food is made in the USA and the dogs are very picky eaters. It's good for them, especially for dogs with sensitive stomachs. I love that it's made in the USA and I can trust the quality. It's also made in the USA, so I'm happy it's made in the USA. This is a great product for dogs that need to be chewed up, but they like it. They just cut them off with their teeth."
106,CG,0.991554,Sports_and_Outdoors_5,3.0,"Its a tarp with a small set of pieces and a small sleeping bag for my car. It is so small that it is a bit difficult to put down, but it is pretty"
